time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
652.446960,-1.000000,0,-1.000000,1,0,15363,65.091453,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.003375,0,1,-1.000000,0.000000
667.455017,-1.000000,0,-1.000000,1,0,15008,66.631130,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.002767,0,1,-1.000000,0.000000
682.679016,-1.000000,0,-1.000000,1,0,15224,65.685759,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.002269,0,1,-1.000000,0.000000
698.710022,-1.000000,0,-1.000000,1,0,16031,62.379140,-1.000000,0.000000,0.000000,0.000000,0.000000,15.466090,0,0.001861,0,1,-1.000000,0.000000
713.965027,-0.863279,4480,-0.863279,1,1,15255,65.552278,-0.850132,0.013147,11.778236,1.113735,0.622354,31.006350,0,0.000968,0,1,-0.749597,-0.100535
729.749023,-0.710933,9472,-0.710933,1,1,15784,63.355297,-0.674771,0.036162,11.910958,3.000108,8.873076,24.156292,0,0.000503,0,1,-0.572367,-0.102404
745.194946,-0.531243,15360,-0.531243,1,1,15446,64.741681,-0.470370,0.060873,11.954352,5.018610,18.078178,20.236660,0,0.000262,0,1,-0.422195,-0.048175
760.822021,-0.388693,20031,-0.388693,1,1,15627,63.991809,-0.311222,0.077471,11.970023,6.374440,23.985216,18.162313,0,0.000136,0,1,-0.245588,-0.065635
776.669006,-0.199237,26239,-0.199237,1,1,15847,63.103427,-0.104627,0.094610,11.981495,7.775025,29.786507,17.120422,0,0.000071,0,1,-0.053599,-0.051028
791.934021,-0.013687,32319,-0.013687,1,1,15265,65.509335,0.095787,0.109474,11.987686,8.989585,34.983170,16.285482,0,0.000037,0,1,0.050301,0.045485
807.725037,0.070603,35081,0.070603,1,1,15791,63.327212,0.178692,0.108089,11.989791,8.877347,33.784134,16.062965,0,0.000019,0,1,0.205262,-0.026570
822.737976,0.239216,40606,0.239216,1,1,15013,66.608939,0.352077,0.112861,11.992990,9.268169,34.930382,15.590482,0,0.000010,0,1,0.349417,0.002660
838.742981,0.386282,45425,0.386282,1,1,16005,62.480475,0.501690,0.115408,11.994892,9.478621,35.014034,15.777014,0,0.000005,0,1,0.496478,0.005212
853.468994,0.521569,49858,0.521569,1,1,14726,67.907103,0.637961,0.116392,11.996161,9.561225,34.622608,15.304058,0,0.000003,0,1,0.613883,0.024078
869.010986,0.641169,53777,0.641169,1,1,15542,64.341784,0.755337,0.114168,11.997039,9.382009,32.941269,15.411132,0,0.000001,0,1,0.694359,0.060978
884.051025,0.707851,55962,0.707851,1,1,15040,66.489362,0.787220,0.079369,9.118068,8.616470,28.406385,15.244123,1,0.240001,0,1,0.755823,0.031397
899.700989,0.790188,58660,0.790188,1,1,15650,63.897764,0.886270,0.096082,11.997964,7.908665,24.397657,15.426768,0,0.124800,0,1,0.862947,0.023323
915.220947,0.884306,61744,0.884306,1,1,15520,64.432990,0.949625,0.065319,11.998435,7.440908,21.536869,15.468722,0,0.064896,0,1,0.962225,-0.012600
931.227051,0.988251,65150,0.988251,1,1,16006,62.476571,0.994663,0.006412,11.998839,7.196879,19.837442,15.710497,0,0.033746,0,1,0.997375,-0.002712
946.677979,1.000000,65535,1.000000,1,1,15451,64.720730,1.000000,0.000000,0.104722,3.595180,5.777220,15.593723,0,0.017548,0,1,1.000000,0.000000
962.739990,1.000000,65535,1.000000,1,0,16062,62.258747,1.000000,0.000000,11.998882,3.595180,5.777220,15.593723,0,0.014389,0,1,1.000000,0.000000
978.649963,1.000000,65535,1.000000,1,0,15910,62.853551,1.000000,0.000000,0.264897,0.925303,1.020025,15.593723,0,0.011799,0,1,1.000000,0.000000
993.684021,1.000000,65535,1.000000,1,0,15034,66.515897,1.000000,0.000000,0.005842,0.124616,0.094238,15.593723,0,0.009675,0,1,1.000000,0.000000
1009.194031,1.000000,65535,1.000000,1,0,15510,64.474533,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.007934,0,1,1.000000,0.000000
1024.191040,1.000000,65535,1.000000,1,0,14997,66.680003,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.006506,0,1,1.000000,0.000000
1039.778931,1.000000,65535,1.000000,1,0,15588,64.151912,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.005335,0,1,1.000000,0.000000
1054.489990,1.000000,65535,1.000000,1,0,14711,67.976344,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.004374,0,1,1.000000,0.000000
1070.482910,1.000000,65535,1.000000,1,0,15993,62.527356,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.003587,0,1,1.000000,0.000000
1085.543945,1.000000,65535,1.000000,1,0,15061,66.396654,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.002941,0,1,1.000000,0.000000
1101.239990,1.000000,65535,1.000000,1,0,15696,63.710499,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.002412,0,1,1.000000,0.000000
1116.494995,1.000000,65535,1.000000,1,0,15255,65.552278,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.001978,0,1,1.000000,0.000000
1131.692993,1.000000,65535,1.000000,1,0,15198,65.798131,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.001622,0,1,1.000000,0.000000
1147.186035,1.000000,65535,1.000000,1,0,15493,64.545279,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.001330,0,1,1.000000,0.000000
1163.089966,1.000000,65535,1.000000,1,0,15904,62.877264,1.000000,0.000000,0.000000,0.000000,0.000000,15.593723,0,0.001090,0,1,1.000000,0.000000
1178.437988,0.909819,62580,0.909819,1,1,15348,65.155069,0.901610,-0.008209,11.407342,-0.718035,-0.410504,31.076550,0,0.000567,0,1,0.806349,0.095261
1193.786987,0.770596,58018,0.770596,1,1,15349,65.150824,0.742203,-0.028393,11.802163,-2.373363,-8.064464,23.999151,0,0.000295,0,1,0.670385,0.071819
1209.260010,0.639216,53713,0.639216,1,1,15473,64.628708,0.592027,-0.047189,11.892894,-3.906960,-15.048565,20.162384,0,0.000153,0,1,0.504886,0.087141
1225.231079,0.458824,47802,0.458824,1,1,15971,62.613487,0.390364,-0.068460,11.942358,-5.641474,-22.429798,18.276260,0,0.000080,0,1,0.360806,0.029558
1240.278931,0.335317,43755,0.335317,1,1,15048,66.454014,0.254306,-0.081011,11.959465,-6.663875,-27.036419,16.823544,0,0.000041,0,1,0.202951,0.051354
1255.869019,0.162768,38101,0.162768,1,1,15590,64.143682,0.068270,-0.094498,11.974019,-7.763527,-31.539415,16.268450,0,0.000022,0,1,0.032345,0.035925
1270.813965,-0.000015,32767,-0.000015,1,1,14945,66.912011,-0.105687,-0.105672,11.982095,-8.674962,-35.388687,15.672898,0,0.000011,0,1,-0.051005,-0.054682
1287.336914,-0.070329,30463,-0.070329,1,1,16523,60.521697,-0.147152,-0.076823,9.108449,-8.331464,-33.201607,16.055445,1,0.240006,0,1,-0.154000,0.006848
1302.432983,-0.209003,25919,-0.209003,1,1,15096,66.242713,-0.311327,-0.102324,11.989301,-8.400978,-32.776627,15.623694,0,0.124803,0,1,-0.317136,0.005810
1317.592041,-0.345724,21439,-0.345724,1,1,15159,65.967412,-0.450406,-0.104682,11.992275,-8.594928,-32.912571,15.414581,0,0.064898,0,1,-0.411198,-0.039208
1332.617065,-0.427756,18751,-0.427756,1,1,15025,66.555740,-0.500319,-0.072563,8.710450,-8.240516,-30.397160,15.239270,1,0.273747,0,1,-0.492632,-0.007687
1348.085083,-0.542962,14976,-0.542962,1,1,15468,64.649599,-0.641263,-0.098301,11.995299,-8.077312,-28.843693,15.342199,0,0.142348,0,1,-0.617629,-0.023634
1363.773926,-0.640620,11776,-0.640620,1,1,15689,63.738925,-0.735500,-0.094880,11.996368,-7.799643,-26.828356,15.498260,0,0.074021,0,1,-0.707283,-0.028217
1379.239014,-0.726558,8960,-0.726558,1,1,15465,64.662140,-0.792090,-0.065532,8.754875,-7.412827,-24.328487,15.483293,1,0.270253,0,1,-0.761707,-0.030383
1394.320068,-0.787106,6976,-0.787106,1,1,15081,66.308600,-0.826947,-0.039841,5.819664,-6.804959,-20.742695,15.302260,1,0.514932,0,1,-0.810657,-0.016290
1410.246948,-0.851560,4864,-0.851560,1,1,15927,62.786463,-0.921633,-0.070073,11.998077,-6.223479,-17.573734,15.583393,0,0.267764,0,1,-0.907007,-0.014626
1425.462036,-0.921874,2560,-0.921874,1,1,15215,65.724614,-0.956298,-0.034424,11.998504,-5.813984,-15.108685,15.417616,0,0.139238,0,1,-0.962762,0.006464
1440.364014,-0.972656,896,-0.972656,1,1,14902,67.105087,-0.983706,-0.011050,11.998765,-5.338371,-12.321748,15.185589,0,0.072404,0,1,-0.993215,0.009509
1456.322998,-1.000000,0,-1.000000,1,1,15959,62.660568,-1.000000,0.000000,0.075646,-2.716495,-3.557808,15.533625,1,0.277650,0,1,-1.000000,0.000000
1471.796021,-1.000000,0,-1.000000,1,0,15473,64.628708,-1.000000,0.000000,8.187180,-2.716495,-3.557808,15.533625,1,0.317673,0,1,-1.000000,0.000000
1486.822998,-1.000000,0,-1.000000,1,0,15027,66.546882,-1.000000,0.000000,3.834585,-1.336599,-1.750550,15.533625,1,0.350492,0,1,-1.000000,0.000000
1502.262939,-1.000000,0,-1.000000,1,0,15440,64.766839,-1.000000,0.000000,0.011736,-0.196171,-0.176253,15.533625,1,0.377403,0,1,-1.000000,0.000000
1517.708984,-1.000000,0,-1.000000,1,0,15446,64.741681,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,1,0.399471,0,1,-1.000000,0.000000
1533.062012,-1.000000,0,-1.000000,1,0,15353,65.133850,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.327566,0,1,-1.000000,0.000000
1548.163086,-1.000000,0,-1.000000,1,0,15101,66.220780,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.268604,0,1,-1.000000,0.000000
1564.187988,-1.000000,0,-1.000000,1,0,16025,62.402496,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.220255,0,1,-1.000000,0.000000
1579.233032,-1.000000,0,-1.000000,1,0,15045,66.467265,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.180609,0,1,-1.000000,0.000000
1594.370972,-1.000000,0,-1.000000,1,0,15138,66.058925,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.148100,0,1,-1.000000,0.000000
1609.812012,-1.000000,0,-1.000000,1,0,15441,64.762645,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.121442,0,1,-1.000000,0.000000
1625.296997,-1.000000,0,-1.000000,1,0,15485,64.578624,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.099582,0,1,-1.000000,0.000000
1641.294922,-1.000000,0,-1.000000,1,0,15998,62.507813,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.081657,0,1,-1.000000,0.000000
1656.363037,-1.000000,0,-1.000000,1,0,15068,66.365808,-1.000000,0.000000,0.000000,0.000000,0.000000,15.533625,0,0.066959,0,1,-1.000000,0.000000
1671.332031,-0.921874,2560,-0.921874,1,1,14969,66.804730,-0.915574,0.006300,10.195384,0.616648,0.355630,31.043493,0,0.034819,0,1,-0.801757,-0.113818
1686.418091,-0.744137,8384,-0.744137,1,1,15086,66.286623,-0.712328,0.031809,11.813311,2.652097,10.088378,23.862623,0,0.018106,0,1,-0.611407,-0.100922
1702.237061,-0.566400,14208,-0.566400,1,1,15819,63.215121,-0.509293,0.057107,11.907102,4.718402,19.180058,20.242992,0,0.009415,0,1,-0.390863,-0.118430
1717.735962,-0.337911,21695,-0.337911,1,1,15499,64.520292,-0.252365,0.085546,11.950343,7.038168,29.613037,18.108196,0,0.004896,0,1,-0.157667,-0.094698
1733.664063,-0.097673,29567,-0.097673,1,1,15928,62.782521,0.013928,0.111601,11.970199,9.166522,38.511303,17.127108,0,0.002546,0,1,-0.022646,0.036575
1749.873047,0.003922,32896,0.003922,1,1,16209,61.694121,0.119273,0.115351,11.975804,9.472625,39.144104,16.713961,0,0.001324,0,1,0.181568,-0.062295
1765.734985,0.239216,40606,0.239216,1,1,15862,63.043752,0.367499,0.128283,11.984803,10.528592,42.989723,16.330578,0,0.000688,0,1,0.386609,-0.019110
1780.881958,0.425498,46710,0.425498,1,1,15147,66.019674,0.562489,0.136991,11.989098,11.240866,45.491676,15.797967,0,0.000358,0,1,0.571984,-0.009495
1796.929932,0.621576,53135,0.621576,1,1,16048,62.313061,0.764820,0.143244,11.992247,11.754377,46.674801,15.910482,0,0.000186,0,1,0.722830,0.041990
1812.953003,0.756863,57568,0.756863,1,1,16023,62.410285,0.896915,0.140052,11.993905,11.495660,44.456367,15.961116,0,0.000097,0,1,0.827971,0.068944
1828.168945,0.847074,60524,0.847074,1,1,15216,65.720294,0.940639,0.093565,9.115507,10.617691,39.213333,15.625814,1,0.240050,0,1,0.913682,0.026958
1843.196045,0.956878,64122,0.956878,1,1,15027,66.546882,0.989332,0.032454,11.995940,9.896611,34.676842,15.356348,0,0.124826,0,1,0.988895,0.000437
1859.352905,1.000000,65535,1.000000,1,1,16157,61.892678,1.000000,0.000000,0.104699,5.032618,11.284258,15.716640,0,0.064910,0,1,1.000000,0.000000
1874.879028,1.000000,65535,1.000000,1,0,15526,64.408090,1.000000,0.000000,11.996346,5.032618,11.284258,15.716640,0,0.053226,0,1,1.000000,0.000000
1890.301025,1.000000,65535,1.000000,1,0,15422,64.842433,1.000000,0.000000,5.782029,2.425634,5.438815,15.716640,0,0.043645,0,1,1.000000,0.000000
1905.337036,1.000000,65535,1.000000,1,0,15036,66.507050,1.000000,0.000000,0.075266,0.375689,0.577878,15.716640,0,0.035789,0,1,1.000000,0.000000
1921.390991,1.000000,65535,1.000000,1,0,16054,62.289772,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.029347,0,1,1.000000,0.000000
1936.463013,1.000000,65535,1.000000,1,0,15072,66.348195,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.024065,0,1,1.000000,0.000000
1952.342041,1.000000,65535,1.000000,1,0,15879,62.976258,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.019733,0,1,1.000000,0.000000
1967.764038,1.000000,65535,1.000000,1,0,15422,64.842433,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.016181,0,1,1.000000,0.000000
1983.751099,1.000000,65535,1.000000,1,0,15987,62.550823,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.013268,0,1,1.000000,0.000000
1998.958008,1.000000,65535,1.000000,1,0,15207,65.759190,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.010880,0,1,1.000000,0.000000
2014.749023,1.000000,65535,1.000000,1,0,15791,63.327212,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.008922,0,1,1.000000,0.000000
2030.720947,1.000000,65535,1.000000,1,0,15972,62.609567,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.007316,0,1,1.000000,0.000000
2046.696899,1.000000,65535,1.000000,1,0,15976,62.593891,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.005999,0,1,1.000000,0.000000
2061.933105,1.000000,65535,1.000000,1,0,15236,65.634025,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.004919,0,1,1.000000,0.000000
2077.503906,1.000000,65535,1.000000,1,0,15571,64.221951,1.000000,0.000000,0.000000,0.000000,0.000000,15.716640,0,0.004034,0,1,1.000000,0.000000
2092.755127,0.972564,64636,0.972564,1,1,15251,65.569471,0.972438,-0.000126,0.683339,-0.184823,-0.092378,31.144154,0,0.002098,0,1,0.968233,0.004204
2107.917969,0.876463,61487,0.876463,1,1,15163,65.950010,0.861705,-0.014758,11.536744,-1.258008,-5.400782,23.952635,0,0.001091,0,1,0.766784,0.094921
2123.178955,0.731380,56733,0.731380,1,1,15261,65.526505,0.696249,-0.035131,11.823124,-2.917994,-13.281883,20.041399,0,0.000567,0,1,0.605867,0.090382
2138.694092,0.566674,51336,0.566674,1,1,15515,64.453754,0.509507,-0.057167,11.909134,-4.713562,-21.414667,18.004520,0,0.000295,0,1,0.418296,0.091211
2153.958984,0.376486,45104,0.376486,1,1,15265,65.509335,0.296538,-0.079948,11.948168,-6.569770,-29.889935,16.771736,0,0.000153,0,1,0.238179,0.058359
2169.033936,0.201984,39386,0.201984,1,1,15075,66.334992,0.104208,-0.097776,11.966044,-8.022993,-36.418640,16.008204,0,0.000080,0,1,0.098200,0.006008
2184.406982,0.068650,35017,0.068650,1,1,15373,65.049112,-0.011434,-0.080084,9.100448,-8.679912,-38.802204,15.722363,1,0.240041,0,1,0.027626,-0.039060
2199.639160,-0.000015,32767,-0.000015,1,1,15232,65.651261,-0.050369,-0.050354,5.998704,-8.320101,-36.280270,15.501699,1,0.499222,0,1,-0.056683,0.006315
2214.731934,-0.142596,28095,-0.142596,1,1,15093,66.255880,-0.245698,-0.103102,11.985086,-8.455544,-36.060329,15.317784,0,0.259595,0,1,-0.257654,0.011957
2230.194092,-0.291035,23231,-0.291035,1,1,15462,64.674686,-0.397992,-0.106957,11.989483,-8.771568,-36.627228,15.382681,0,0.134990,0,1,-0.396020,-0.001972
2245.584961,-0.425803,18815,-0.425803,1,1,15391,64.973036,-0.535007,-0.109204,11.992266,-8.956964,-36.599762,15.386424,0,0.070195,0,1,-0.544880,0.009873
2260.727783,-0.576165,13888,-0.576165,1,1,15143,66.037113,-0.688924,-0.112759,11.994455,-9.249557,-37.112820,15.276883,0,0.036501,0,1,-0.674308,-0.014616
2276.720947,-0.707027,9600,-0.707027,1,1,15993,62.527356,-0.820049,-0.113022,11.995850,-9.273680,-36.296890,15.599135,0,0.018981,0,1,-0.756378,-0.063670
2291.913086,-0.769528,7552,-0.769528,1,1,15192,65.824118,-0.847263,-0.077735,8.998878,-8.540626,-31.921585,15.415925,1,0.249870,0,1,-0.839544,-0.007719
2307.225830,-0.888670,3648,-0.888670,1,1,15313,65.303990,-0.958615,-0.069945,11.997361,-8.257494,-29.728058,15.369609,0,0.129932,0,1,-0.974954,0.016339
2322.706055,-1.000000,0,-1.000000,1,1,15480,64.599483,-1.000000,0.000000,11.998014,-8.069490,-28.054306,15.419285,0,0.067565,0,1,-1.000000,0.000000
2337.954102,-1.000000,0,-1.000000,1,0,15248,65.582371,-1.000000,0.000000,11.998014,-8.069490,-28.054306,15.419285,0,0.055403,0,1,-1.000000,0.000000
2353.697021,-1.000000,0,-1.000000,1,0,15743,63.520295,-1.000000,0.000000,5.554790,-3.735978,-12.988463,15.419285,0,0.045431,0,1,-1.000000,0.000000
2368.940186,-1.000000,0,-1.000000,1,0,15243,65.603884,-1.000000,0.000000,0.068392,-0.536248,-1.278933,15.419285,0,0.037253,0,1,-1.000000,0.000000
2384.758057,-1.000000,0,-1.000000,1,0,15818,63.219117,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.030548,0,1,-1.000000,0.000000
2399.965088,-1.000000,0,-1.000000,1,0,15207,65.759190,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.025049,0,1,-1.000000,0.000000
2415.772949,-1.000000,0,-1.000000,1,0,15808,63.259109,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.020540,0,1,-1.000000,0.000000
2431.665039,-1.000000,0,-1.000000,1,0,15892,62.924742,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.016843,0,1,-1.000000,0.000000
2447.218018,-1.000000,0,-1.000000,1,0,15553,64.296277,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.013811,0,1,-1.000000,0.000000
2462.446045,-1.000000,0,-1.000000,1,0,15228,65.668505,-1.000000,0.000000,0.000000,0.000000,0.000000,15.419285,0,0.011325,0,1,-1.000000,0.000000
