time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
1556.666992,-0.207050,25983,-0.207050,1,1,15166,65.936964,-0.207211,-0.000161,0.863406,-0.186494,-0.338718,19.708937,0,0.079214,0,1,-0.207050,-0.000161
1572.648071,-0.207050,25983,-0.207050,1,0,15981,62.574307,-0.207211,-0.000161,0.863406,-0.186494,-0.338718,19.708937,0,0.064956,0,1,-0.207050,-0.000161
1588.197021,-0.207050,25983,-0.207050,1,0,15549,64.312818,-0.207096,-0.000046,0.329949,-0.138657,-0.251835,19.708937,0,0.053264,0,1,-0.207050,-0.000046
1603.276978,-0.207050,25983,-0.207050,1,0,15080,66.312997,-0.207050,-0.000000,0.000575,-0.031493,-0.039240,19.708937,0,0.043676,0,1,-0.207050,-0.000000
1618.173950,-0.207050,25983,-0.207050,1,0,14897,67.127610,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.035815,0,1,-0.207050,0.000000
1634.294067,-0.207050,25983,-0.207050,1,0,16120,62.034739,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.029368,0,1,-0.207050,0.000000
1649.177979,-0.207050,25983,-0.207050,1,0,14884,67.186240,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.024082,0,1,-0.207050,0.000000
1664.328003,-0.207050,25983,-0.207050,1,0,15150,66.006601,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.019747,0,1,-0.207050,0.000000
1680.088013,-0.207050,25983,-0.207050,1,0,15760,63.451777,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.016193,0,1,-0.207050,0.000000
1694.817993,-0.207050,25983,-0.207050,1,0,14730,67.888663,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.013278,0,1,-0.207050,0.000000
1710.886963,-0.207050,25983,-0.207050,1,0,16069,62.231626,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.010888,0,1,-0.207050,0.000000
1726.521973,-0.207050,25983,-0.207050,1,0,15635,63.959066,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.008928,0,1,-0.207050,0.000000
1741.579956,-0.207050,25983,-0.207050,1,0,15058,66.409882,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.007321,0,1,-0.207050,0.000000
1757.040039,-0.207050,25983,-0.207050,1,0,15460,64.683053,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.006003,0,1,-0.207050,0.000000
1772.395020,-0.207050,25983,-0.207050,1,0,15355,65.125366,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.004923,0,1,-0.207050,0.000000
1787.300049,-0.207050,25983,-0.207050,1,0,14905,67.091580,-0.207050,0.000000,0.000000,0.000000,0.000000,19.708937,0,0.004037,0,1,-0.207050,0.000000
1802.474976,-0.205097,26047,-0.205097,1,1,15175,65.897858,-0.205097,0.000000,0.000000,0.000000,0.000000,33.339916,0,0.002099,0,1,-0.205097,0.000000
1818.580933,-0.197284,26303,-0.197284,1,1,16106,62.088663,-0.197278,0.000006,0.087868,0.071697,0.022205,25.584656,0,0.001091,0,1,-0.197196,-0.000082
1834.190918,-0.181659,26815,-0.181659,1,1,15610,64.061499,-0.181252,0.000407,1.626363,0.249807,0.739007,21.096060,0,0.000568,0,1,-0.179872,-0.001380
1850.186890,-0.164080,27391,-0.164080,1,1,15996,62.515629,-0.161326,0.002754,5.932164,0.460800,1.743994,18.801033,0,0.000295,0,1,-0.156054,-0.005272
1866.065918,-0.142596,28095,-0.142596,1,1,15879,62.976258,-0.134290,0.008306,11.989863,0.681359,2.787205,17.486118,0,0.000153,0,1,-0.128888,-0.005402
1881.441895,-0.125017,28671,-0.125017,1,1,15376,65.036420,-0.114874,0.010143,11.993277,0.831477,3.487044,16.536566,0,0.000080,0,1,-0.117384,0.002509
1896.786011,-0.115251,28991,-0.115251,1,1,15344,65.172054,-0.107345,0.007906,9.115419,0.856323,3.558703,15.999911,1,0.240041,0,1,-0.107457,0.000113
1912.776978,-0.101579,29439,-0.101579,1,1,15991,62.535176,-0.090931,0.010648,11.996117,0.873070,3.559667,15.995901,0,0.124822,0,1,-0.089874,-0.001057
1928.791016,-0.085954,29951,-0.085954,1,1,16014,62.445360,-0.074932,0.011022,11.997288,0.903938,3.612673,16.004045,0,0.064907,0,1,-0.078084,0.003152
1943.678955,-0.076188,30271,-0.076188,1,1,14888,67.168189,-0.065438,0.010750,11.997831,0.882021,3.423179,15.501825,0,0.033752,0,1,-0.073188,0.007750
1959.298950,-0.072282,30399,-0.072282,1,1,15620,64.020487,-0.064333,0.007949,8.907936,0.882021,3.423179,15.555004,1,0.257551,0,1,-0.072282,0.007949
1974.911987,-0.072282,30399,-0.072282,1,0,15613,64.049190,-0.064805,0.007477,8.384332,0.882021,3.423179,15.555004,1,0.301192,0,1,-0.072282,0.007477
1990.121948,-0.072282,30399,-0.072282,1,0,15210,65.746220,-0.071618,0.000664,1.569066,0.422004,1.637824,15.555004,1,0.336977,0,1,-0.072282,0.000664
2006.014160,-0.072282,30399,-0.072282,1,0,15892,62.924742,-0.072282,0.000000,0.000597,0.054993,0.146415,15.555004,1,0.366321,0,1,-0.072282,0.000000
2021.302979,-0.072282,30399,-0.072282,1,0,15289,65.406501,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,1,0.390383,0,1,-0.072282,0.000000
2036.613892,-0.072282,30399,-0.072282,1,0,15311,65.312520,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.320114,0,1,-0.072282,0.000000
2052.630859,-0.072282,30399,-0.072282,1,0,16017,62.433664,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.262494,0,1,-0.072282,0.000000
2068.100830,-0.072282,30399,-0.072282,1,0,15470,64.641241,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.215245,0,1,-0.072282,0.000000
2084.152100,-0.072282,30399,-0.072282,1,0,16051,62.301414,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.176501,0,1,-0.072282,0.000000
2099.076904,-0.072282,30399,-0.072282,1,0,14925,67.001675,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.144731,0,1,-0.072282,0.000000
2114.980957,-0.072282,30399,-0.072282,1,0,15904,62.877264,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.118679,0,1,-0.072282,0.000000
2130.224854,-0.072282,30399,-0.072282,1,0,15244,65.599580,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.097317,0,1,-0.072282,0.000000
2145.903076,-0.072282,30399,-0.072282,1,0,15678,63.783646,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.079800,0,1,-0.072282,0.000000
2161.444824,-0.072282,30399,-0.072282,1,0,15542,64.341784,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.065436,0,1,-0.072282,0.000000
2176.780029,-0.072282,30399,-0.072282,1,0,15335,65.210303,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.053657,0,1,-0.072282,0.000000
2192.011230,-0.072282,30399,-0.072282,1,0,15231,65.655571,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.043999,0,1,-0.072282,0.000000
2207.468994,-0.072282,30399,-0.072282,1,0,15458,64.691422,-0.072282,0.000000,0.000000,0.000000,0.000000,15.555004,0,0.036079,0,1,-0.072282,0.000000
2223.432129,-0.068376,30527,-0.068376,1,1,15963,62.644866,-0.068376,0.000000,0.006312,0.031949,0.007492,31.055252,0,0.018761,0,1,-0.068373,-0.000003
2238.492920,-0.060563,30783,-0.060563,1,1,15061,66.396654,-0.060530,0.000033,0.285535,0.114681,0.281192,23.857840,0,0.009756,0,1,-0.060452,-0.000078
2253.542969,-0.054704,30975,-0.054704,1,1,15050,66.445183,-0.054671,0.000033,0.285536,0.114681,0.281192,19.894312,0,0.005073,0,1,-0.054632,-0.000039
2269.088867,-0.050797,31103,-0.050797,1,1,15546,64.325228,-0.050679,0.000118,0.637909,0.184408,0.365660,17.937571,1,0.242638,0,1,-0.050797,0.000118
2284.164063,-0.050797,31103,-0.050797,1,0,15075,66.334992,-0.050687,0.000110,0.598890,0.184408,0.365660,17.937571,1,0.288963,0,1,-0.050724,0.000038
2300.226074,-0.048844,31167,-0.048844,1,1,16062,62.258747,-0.048787,0.000057,0.311423,0.184408,0.365660,23.877316,1,0.630261,0,1,-0.048844,0.000057
2315.709961,-0.048844,31167,-0.048844,1,0,15484,64.582795,-0.048797,0.000047,0.255367,0.184408,0.365660,23.877316,1,0.696814,0,1,-0.048844,0.000047
2330.832031,-0.048844,31167,-0.048844,1,0,15122,66.128819,-0.048809,0.000035,0.194113,0.180108,0.357132,23.877316,1,0.751387,0,1,-0.048844,0.000035
2346.752930,-0.048844,31167,-0.048844,1,0,15921,62.810125,-0.048843,0.000001,0.015773,0.089937,0.178334,23.877316,1,0.796138,0,1,-0.048854,0.000011
2362.117920,-0.058610,30847,-0.058610,1,1,15365,65.082981,-0.058610,0.000000,0.000000,0.089937,0.178334,35.632526,0,0.413992,0,1,-0.058610,0.000000
2378.031982,-0.070329,30463,-0.070329,1,1,15914,62.837753,-0.070329,0.000000,0.000000,-0.079846,0.115604,26.759188,0,0.215276,0,1,-0.070329,0.000000
2393.433105,-0.076188,30271,-0.076188,1,1,15401,64.930849,-0.076188,0.000000,0.000000,-0.079846,0.115604,21.648005,0,0.111943,0,1,-0.076188,0.000000
2409.446045,-0.080095,30143,-0.080095,1,1,16013,62.449260,-0.081137,-0.001042,3.613063,-0.288480,0.000000,19.112251,0,0.058211,1,1,-0.080556,-0.000582
2424.763916,-0.082048,30079,-0.082048,1,1,15318,65.282674,-0.082644,-0.000596,2.066171,-0.288480,0.000000,17.404837,0,0.030269,0,1,-0.082305,-0.000339
