time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
516.999023,1.000000,65535,1.000000,1,1,14834,67.412701,1.000000,0.000000,10.758191,16.325838,51.738842,15.510949,0,0.003004,0,1,1.000000,0.000000
532.571045,1.000000,65535,1.000000,1,0,15572,64.217827,1.000000,0.000000,10.758193,16.325838,51.738842,15.510949,0,0.002463,0,1,1.000000,0.000000
548.000000,1.000000,65535,1.000000,1,0,15429,64.813014,1.000000,0.000000,5.032348,7.636719,24.201822,15.510949,0,0.002020,0,1,0.983992,0.016008
564.022034,0.949035,63865,0.949035,1,1,16022,62.414181,0.949035,0.000000,0.000000,6.993473,22.049294,29.691370,0,0.001050,0,1,0.949035,0.000000
579.112000,0.623529,53199,0.623529,1,1,15090,66.269052,0.497529,-0.126000,8.400000,-21.570972,0.000000,23.120754,0,0.000546,1,1,0.430805,0.066724
594.837036,0.262745,41377,0.262745,1,1,15725,63.593005,0.262136,-0.000609,0.068452,-8.892980,-0.399253,19.792665,0,0.000284,0,1,0.261319,0.000818
610.159973,-0.056657,30911,-0.056657,1,1,15323,65.261372,-0.150353,-0.093696,9.199695,-10.154585,-9.624599,17.781315,0,0.000148,0,1,-0.288014,0.137661
626.158997,-0.459007,17727,-0.459007,1,1,15999,62.503906,-0.592148,-0.133141,10.205575,-12.965816,-23.078192,16.979273,0,0.000077,0,1,-0.670448,0.078300
640.864014,-0.763668,7744,-0.763668,1,1,14705,68.004080,-0.923881,-0.160213,10.680855,-15.125242,-34.297318,15.955851,0,0.000040,0,1,-0.901410,-0.022471
656.917969,-0.970703,960,-0.970703,1,1,16054,62.289772,-0.994486,-0.023783,8.314990,-15.519971,-35.684792,16.000017,1,0.240021,0,1,-0.986124,-0.008362
672.715027,-1.000000,0,-1.000000,1,1,15797,63.303159,-1.000000,0.000000,0.047989,-7.918205,-10.499769,15.908660,1,0.499211,0,1,-1.000000,0.000000
687.712036,-1.000000,0,-1.000000,1,0,14997,66.680003,-1.000000,0.000000,4.943595,-7.918205,-10.499769,15.908660,1,0.549753,0,1,-0.964675,-0.035325
703.019043,-0.890623,3584,-0.890623,1,1,15307,65.329588,-0.890623,0.000000,0.000000,-3.535475,-2.133647,22.386562,0,0.285871,0,1,-0.890623,0.000000
719.099976,-0.580072,13760,-0.580072,1,1,16081,62.185187,-0.454072,0.126000,8.400000,19.311672,0.000000,19.549059,0,0.148653,1,1,-0.432120,-0.021952
734.622986,-0.306661,22719,-0.306661,1,1,15523,64.420537,-0.306143,0.000518,0.066336,7.802161,-0.500530,17.737333,0,0.077300,0,1,-0.305310,-0.000834
749.675964,-0.000015,32767,-0.000015,1,1,15053,66.431940,0.082827,0.082842,9.082107,9.095058,8.559484,16.529383,0,0.040196,0,1,0.176709,-0.093881
765.700012,0.311788,42984,0.311788,1,1,16024,62.406390,0.424211,0.112423,10.011216,11.166517,18.557152,16.301960,0,0.020902,0,1,0.561759,-0.137548
780.697998,0.686275,55255,0.686275,1,1,14998,66.675557,0.837400,0.151125,10.682825,14.027540,32.759079,15.715178,0,0.010869,0,1,0.823394,0.014006
796.281006,0.886290,61809,0.886290,1,1,15583,64.172496,1.000000,0.113710,10.940877,14.823090,36.122421,15.655698,0,0.005652,0,1,0.954796,0.045204
811.312012,0.980407,64893,0.980407,1,1,15031,66.529173,0.994655,0.014248,8.370732,13.812622,30.649521,15.374584,1,0.242939,0,1,0.974104,0.020551
826.956970,0.968627,64507,0.968627,1,1,15645,63.918185,0.968627,0.000000,0.000000,6.578041,7.309523,15.496271,0,0.126328,0,1,0.968627,0.000000
842.487976,0.790188,58660,0.790188,1,1,15531,64.387354,0.693679,-0.096509,8.400000,-11.489213,0.000000,15.511898,0,0.065691,1,1,0.604804,0.088874
858.035034,0.447074,47417,0.447074,1,1,15547,64.321091,0.446829,-0.000245,0.051011,-4.807680,-3.113278,15.527694,0,0.034159,0,1,0.445619,0.001210
873.710999,-0.000015,32767,-0.000015,1,1,15676,63.791784,-0.069744,-0.069729,8.439292,-8.196811,-22.869471,15.594431,0,0.017763,0,1,-0.204996,0.135252
889.069946,-0.373068,20543,-0.373068,1,1,15359,65.108405,-0.487699,-0.114631,9.582224,-11.827411,-41.577423,15.488487,0,0.009237,0,1,-0.594604,0.106905
905.119995,-0.744137,8384,-0.744137,1,1,16050,62.305296,-0.873008,-0.128871,8.555781,-14.902105,-55.103642,15.741168,1,0.170643,0,1,-0.886093,0.013086
920.541016,-1.000000,0,-1.000000,1,1,15421,64.846638,-1.000000,0.000000,5.737090,-16.284262,-60.960182,15.597092,1,0.463134,0,1,-1.000000,0.000000
936.097046,-1.000000,0,-1.000000,1,0,15556,64.283878,-1.000000,0.000000,5.127590,-16.284262,-60.960182,15.597092,1,0.520170,0,1,-1.000000,0.000000
951.710999,-1.000000,0,-1.000000,1,0,15614,64.045088,-1.000000,0.000000,2.151734,-7.571505,-28.343950,15.597092,1,0.566940,0,1,-1.000000,0.000000
966.958984,-1.000000,0,-1.000000,1,0,15248,65.582371,-1.000000,0.000000,0.024226,-1.090365,-2.800133,15.597092,1,0.605290,0,1,-0.999690,-0.000310
981.746948,-0.810544,6208,-0.810544,1,1,14788,67.622397,-0.810544,0.000000,0.000000,-1.268069,-1.720271,31.078400,0,0.314751,0,1,-0.810544,0.000000
997.343994,-0.459007,17727,-0.459007,1,1,15597,64.114894,-0.333007,0.126000,8.400000,22.538759,0.000000,24.111771,0,0.163671,1,1,-0.217992,-0.115015
1012.388000,-0.027359,31871,-0.027359,1,1,15044,66.471683,-0.026537,0.000822,0.079917,10.289789,1.871264,20.031273,0,0.085109,0,1,-0.026035,-0.000501
1027.881958,0.229419,40285,0.229419,1,1,15494,64.541113,0.343348,0.113929,9.888563,11.494581,7.949812,17.989502,0,0.044257,0,1,0.509336,-0.165988
1043.398071,0.668635,54677,0.668635,1,1,15516,64.449600,0.825140,0.156505,10.675192,14.579808,22.272243,16.876425,0,0.023013,0,1,0.815420,0.009721
1058.799072,0.880400,61616,0.880400,1,1,15401,64.930849,1.000000,0.119600,10.933030,15.502114,26.416889,16.212484,0,0.011967,0,1,0.967730,0.032270
1073.771973,1.000000,65535,1.000000,1,1,14973,66.786883,1.000000,0.000000,8.343819,14.683550,22.028725,15.654716,1,0.246223,0,1,1.000000,0.000000
1089.050049,1.000000,65535,1.000000,1,0,15278,65.453593,1.000000,0.000000,7.838172,14.683550,22.028725,15.654716,1,0.291903,0,1,1.000000,0.000000
1104.089966,1.000000,65535,1.000000,1,0,15040,66.489362,1.000000,0.000000,3.766035,7.449109,11.175387,15.654716,1,0.329360,0,1,0.968762,0.031238
1119.689941,0.870604,61295,0.870604,1,1,15600,64.102564,0.870604,0.000000,0.000000,3.227830,3.406414,29.273193,0,0.171267,0,1,0.870604,0.000000
1135.761963,0.470603,48188,0.470603,1,1,16072,62.220010,0.344603,-0.126000,8.400000,-24.888067,0.000000,23.332655,0,0.089059,1,1,0.250705,0.093898
1150.742065,0.078447,35338,0.078447,1,1,14980,66.755674,0.077626,-0.000821,0.076847,-10.678038,-0.394128,19.573961,0,0.046311,0,1,0.076834,0.000792
1166.399048,-0.250019,24575,-0.250019,1,1,15657,63.869196,-0.368008,-0.117989,9.804790,-12.006559,-8.180397,17.811329,0,0.024082,0,1,-0.505915,0.137907
1181.439941,-0.642573,11712,-0.642573,1,1,15041,66.484941,-0.797552,-0.154979,10.535618,-14.632487,-21.630981,16.564680,0,0.012522,0,1,-0.829906,0.032354
1196.378906,-0.908202,3008,-0.908202,1,1,14939,66.938885,-1.000000,-0.091798,10.873517,-16.011234,-28.487579,15.833124,0,0.006512,0,1,-0.970479,-0.029521
1212.406982,-1.000000,0,-1.000000,1,1,16028,62.390816,-1.000000,0.000000,8.310695,-14.835211,-23.025248,15.920818,1,0.243386,0,1,-1.000000,0.000000
1228.304932,-1.000000,0,-1.000000,1,0,15898,62.900994,-1.000000,0.000000,7.803335,-14.835211,-23.025248,15.920818,1,0.289577,0,1,-1.000000,0.000000
1244.168091,-1.000000,0,-1.000000,1,0,15863,63.039778,-1.000000,0.000000,3.371695,-6.771053,-10.509131,15.920818,1,0.327453,0,1,-0.966323,-0.033677
1258.833984,-0.853513,4800,-0.853513,1,1,14666,68.184917,-0.853513,0.000000,0.000000,-2.893602,-3.172291,29.648598,0,0.170275,0,1,-0.853513,0.000000
1274.114014,-0.574212,13952,-0.574212,1,1,15280,65.445026,-0.448212,0.126000,8.400000,18.278860,0.000000,23.182730,0,0.088543,1,1,-0.375324,-0.072888
1290.115967,-0.195331,26367,-0.195331,1,1,16002,62.492188,-0.194721,0.000610,0.074264,8.215336,1.543287,19.951401,0,0.046042,0,1,-0.194293,-0.000428
1306.200073,0.029435,33732,0.029435,1,1,16084,62.173589,0.116260,0.086824,9.417811,9.197130,6.886116,18.211071,0,0.023942,0,1,0.280302,-0.164043
1322.172974,0.454917,47674,0.454917,1,1,15973,62.605647,0.584886,0.129969,10.455192,12.356071,21.092648,17.203938,0,0.012450,0,1,0.686638,-0.101752
1337.389893,0.792172,58725,0.792172,1,1,15217,65.715976,0.955930,0.163758,10.917172,14.987049,33.566227,16.309816,0,0.006474,0,1,0.926878,0.029051
1353.281006,0.988251,65150,0.988251,1,1,15891,62.928702,0.997880,0.009629,8.417008,15.477685,35.322025,16.121349,1,0.243366,0,1,0.994917,0.002963
1368.116943,1.000000,65535,1.000000,1,1,14836,67.403613,1.000000,0.000000,0.048509,7.866884,9.862314,15.542943,1,0.500951,0,1,0.999804,0.000196
1384.157959,0.935302,63415,0.935302,1,1,16041,62.340253,0.935302,0.000000,0.000000,7.012369,-1.737065,15.767068,0,0.260494,0,1,0.935302,0.000000
1400.143921,0.688228,55319,0.688228,1,1,15986,62.554735,0.562228,-0.126000,8.400000,-15.455650,0.000000,15.865586,0,0.135457,1,1,0.447775,0.114453
1415.349976,0.252949,41056,0.252949,1,1,15206,65.763514,0.252505,-0.000444,0.063029,-7.040379,-3.962173,15.568772,0,0.070438,0,1,0.251919,0.000587
1430.830933,-0.000015,32767,-0.000015,1,1,15481,64.595310,-0.072315,-0.072301,8.464936,-8.500965,-13.971001,15.529275,0,0.036628,0,1,-0.207287,0.134972
1445.827026,-0.367208,20735,-0.367208,1,1,14996,66.684449,-0.478537,-0.111329,9.648752,-11.441050,-29.606115,15.289301,0,0.019046,0,1,-0.593578,0.115041
1461.143921,-0.726558,8960,-0.726558,1,1,15317,65.286936,-0.876729,-0.150171,10.367266,-14.332070,-43.403473,15.301765,0,0.009904,0,1,-0.868646,-0.008082
1476.819946,-0.941405,1920,-0.941405,1,1,15676,63.791784,-0.986872,-0.045467,8.070106,-15.255054,-47.127632,15.470171,1,0.245150,0,1,-0.972827,-0.014045
1491.869019,-1.000000,0,-1.000000,1,1,15049,66.449598,-1.000000,0.000000,5.369322,-13.868117,-39.625751,15.280644,1,0.501878,0,1,-1.000000,0.000000
1507.078003,-1.000000,0,-1.000000,1,0,15209,65.750542,-1.000000,0.000000,4.829698,-13.868117,-39.625751,15.280644,1,0.551940,0,1,-0.969262,-0.030738
1522.729004,-0.900389,3264,-0.900389,1,1,15651,63.893681,-0.900389,0.000000,0.000000,-5.748257,-13.082878,22.291355,0,0.287009,0,1,-0.900389,0.000000
1538.203979,-0.679683,10496,-0.679683,1,1,15475,64.620355,-0.559881,0.119802,8.400000,14.262099,0.000000,19.223995,0,0.149245,1,1,-0.499081,-0.060801
1554.100098,-0.337911,21695,-0.337911,1,1,15896,62.908908,-0.337502,0.000409,0.064654,6.324837,2.083164,17.726397,0,0.077607,0,1,-0.336485,-0.001017
1569.406006,-0.000015,32767,-0.000015,1,1,15306,65.333856,0.079268,0.079283,9.043054,8.719157,15.660298,16.637218,0,0.040356,0,1,0.147552,-0.068283
1585.268921,0.258839,41249,0.258839,1,1,15863,63.039778,0.365126,0.106287,9.842934,10.713690,25.269793,16.288820,0,0.020985,0,1,0.511566,-0.146441
1601.076050,0.664698,54548,0.664698,1,1,15807,63.263111,0.813170,0.148472,10.631163,13.824228,39.149525,16.072001,0,0.010912,0,1,0.817443,-0.004273
1616.635010,0.888243,61873,0.888243,1,1,15559,64.271483,1.000000,0.111757,10.923644,15.009292,44.137615,15.841150,0,0.005674,0,1,0.967238,0.032762
1632.088989,1.000000,65535,1.000000,1,1,15454,64.708166,1.000000,0.000000,8.372231,14.249901,39.857986,15.666932,1,0.242951,0,1,1.000000,0.000000
1647.153931,1.000000,65535,1.000000,1,0,15065,66.379024,1.000000,0.000000,7.860543,14.249901,39.857986,15.666932,1,0.289220,0,1,0.954924,0.045076
1662.198975,0.913725,62708,0.913725,1,1,15045,66.467265,0.913725,0.000000,0.000000,6.081816,13.191246,22.166311,0,0.150394,0,1,0.913725,0.000000
1678.218018,0.649012,54034,0.649012,1,1,16019,62.425869,0.523012,-0.126000,8.400000,-16.524939,0.000000,19.400021,0,0.078205,1,1,0.404652,0.118360
1694.124023,0.186297,38872,0.186297,1,1,15906,62.869357,0.185758,-0.000539,0.069392,-7.770209,-3.614037,17.827711,0,0.040667,0,1,0.184946,0.000812
1709.103882,-0.105486,29311,-0.105486,1,1,14980,66.755674,-0.195520,-0.090034,9.107656,-9.836339,-15.893454,16.546242,0,0.021147,0,1,-0.335851,0.140331
1725.010010,-0.507805,16128,-0.507805,1,1,15906,62.869357,-0.640411,-0.132606,10.116982,-13.002308,-30.521397,16.258133,0,0.010996,0,1,-0.678325,0.037914
1740.537964,-0.769528,7552,-0.769528,1,1,15528,64.399794,-0.926284,-0.156756,10.558485,-14.708870,-38.328377,15.929574,0,0.005718,0,1,-0.847543,-0.078742
1756.134033,-0.884764,3776,-0.884764,1,1,15596,64.119005,-0.968268,-0.083504,8.126645,-14.169033,-35.369354,15.779466,1,0.242973,0,1,-0.888720,-0.079547
1772.181030,-0.892576,3520,-0.892576,1,1,16047,62.316944,-0.892794,-0.000218,0.046837,-6.940809,-9.859452,15.899856,1,0.500746,0,1,-0.892232,-0.000563
1788.120972,-0.775387,7360,-0.775387,1,1,15940,62.735257,-0.775387,0.000000,0.000000,-3.147574,1.645399,15.917919,0,0.260388,0,1,-0.775387,0.000000
1803.081055,-0.611322,12736,-0.611322,1,1,14960,66.844920,-0.519200,0.092122,8.400000,10.966911,0.000000,15.486856,0,0.135402,1,1,-0.435467,-0.083733
1818.380005,-0.291035,23231,-0.291035,1,1,15299,65.363749,-0.290736,0.000299,0.059584,5.017031,2.980740,15.402321,0,0.070409,0,1,-0.289932,-0.000804
1834.110962,-0.000015,32767,-0.000015,1,1,15731,63.568750,0.061746,0.061761,8.543301,7.185371,15.073776,15.550226,0,0.036613,0,1,0.212246,-0.150500
1849.658936,0.386282,45425,0.386282,1,1,15548,64.316954,0.492619,0.106337,9.831994,10.708171,32.073364,15.549224,0,0.019039,0,1,0.647708,-0.155089
1865.071045,0.796078,58853,0.796078,1,1,15412,64.884506,0.950759,0.154681,10.585029,14.435263,49.430462,15.487473,0,0.009900,0,1,0.939093,0.011665
1880.164063,1.000000,65535,1.000000,1,1,15093,66.255880,1.000000,0.000000,10.850490,15.608601,54.533455,15.309960,0,0.005148,0,1,1.000000,0.000000
1895.938965,1.000000,65535,1.000000,1,0,15775,63.391442,1.000000,0.000000,10.850490,15.608601,54.533455,15.309960,0,0.004221,0,1,1.000000,0.000000
1911.125977,1.000000,65535,1.000000,1,0,15187,65.845789,1.000000,0.000000,4.969974,7.149386,24.978582,15.309960,0,0.003462,0,1,1.000000,0.000000
1925.997925,1.000000,65535,1.000000,1,0,14872,67.240452,1.000000,0.000000,0.065082,1.091447,2.615953,15.309960,0,0.002838,0,1,0.999560,0.000440
1941.086060,0.898039,62194,0.898039,1,1,15088,66.277837,0.898039,0.000000,0.000000,1.904264,1.927471,30.920479,0,0.001476,0,1,0.898039,0.000000
1956.599976,0.580407,51786,0.580407,1,1,15514,64.457909,0.454407,-0.126000,8.400000,-20.473892,0.000000,23.987564,0,0.000768,1,1,0.337627,0.116780
1972.203979,0.129412,37008,0.129412,1,1,15604,64.086132,0.128659,-0.000753,0.079581,-9.456775,-2.471096,20.214960,0,0.000399,0,1,0.128267,0.000392
1987.318970,-0.087907,29887,-0.087907,1,1,15115,66.159444,-0.190904,-0.102997,9.805969,-10.475598,-8.363171,17.919977,0,0.000208,0,1,-0.304508,0.113604
2003.235107,-0.439475,18367,-0.439475,1,1,15916,62.829857,-0.574205,-0.134730,10.561725,-12.690310,-18.404671,17.018188,0,0.000108,0,1,-0.586775,0.012571
2018.637939,-0.654292,11328,-0.654292,1,1,15403,64.922418,-0.803746,-0.149454,10.879114,-13.653274,-22.831619,16.290903,0,0.000056,0,1,-0.763258,-0.040488
2034.627930,-0.814450,6080,-0.814450,1,1,15990,62.539087,-0.928035,-0.113585,8.423874,-13.422172,-21.493246,16.155497,1,0.240029,0,1,-0.853857,-0.074178
2050.075928,-0.886717,3712,-0.886717,1,1,15448,64.733299,-0.934356,-0.047639,5.596865,-11.994469,-14.447941,15.837572,1,0.499215,0,1,-0.879692,-0.054664
2065.638184,-0.867185,4352,-0.867185,1,1,15562,64.259093,-0.867185,0.000000,0.000000,-5.533982,-0.942192,15.713565,0,0.259592,0,1,-0.867185,0.000000
2081.635986,-0.746090,8320,-0.746090,1,1,15998,62.507813,-0.682507,0.063583,8.400000,7.569384,0.000000,15.841560,0,0.134988,1,1,-0.615847,-0.066660
2097.508057,-0.499992,16384,-0.499992,1,1,15872,63.004032,-0.499850,0.000142,0.046103,3.075521,2.287317,15.855258,0,0.070194,0,1,-0.499034,-0.000816
2112.512207,-0.187518,26623,-0.187518,1,1,15004,66.648894,-0.143740,0.043778,7.946808,5.460583,17.876831,15.472193,0,0.036501,0,1,-0.087213,-0.056527
2127.679199,0.003922,32896,0.003922,1,1,15167,65.932617,0.070175,0.066253,8.941457,7.323712,28.274616,15.334856,0,0.018980,0,1,0.175725,-0.105550
2142.374023,0.286275,42148,0.286275,1,1,14695,68.050357,0.384867,0.098592,9.932485,9.787573,41.043594,15.046921,0,0.009870,0,1,0.548553,-0.163687
2157.299072,0.680385,55062,0.680385,1,1,14925,67.001675,0.824447,0.144062,10.709433,13.241978,57.640442,14.992057,0,0.005132,0,1,0.817793,0.006654
2172.735840,0.878447,61552,0.878447,1,1,15437,64.779426,1.000000,0.121553,10.971066,14.418641,62.221775,15.192282,0,0.002669,0,1,0.945631,0.054369
2188.105225,0.972564,64636,0.972564,1,1,15369,65.066042,0.992447,0.019883,8.412281,13.619963,57.278801,15.271805,1,0.241388,0,1,0.963837,0.028610
2203.226074,0.956878,64122,0.956878,1,1,15121,66.133192,0.956878,0.000000,0.000000,6.549265,17.770840,15.203942,0,0.125522,0,1,0.956878,0.000000
2218.710938,0.849027,60588,0.849027,1,1,15485,64.578624,0.790522,-0.058505,8.400000,-6.964871,0.000000,15.330418,0,0.065271,1,1,0.732204,0.058318
2234.077881,0.635309,53585,0.635309,1,1,15367,65.074510,0.635217,-0.000092,0.037009,-2.486690,-2.066850,15.346880,0,0.033941,0,1,0.634432,0.000785
2249.525146,0.268635,41570,0.268635,1,1,15447,64.737489,0.228658,-0.039977,7.615577,-5.199129,-19.420540,15.391933,0,0.017649,0,1,0.137762,0.090896
2265.157959,-0.000015,32767,-0.000015,1,1,15633,63.967249,-0.072025,-0.072010,8.936066,-7.955873,-33.727890,15.500413,0,0.009178,0,1,-0.161807,0.089782
2280.044922,-0.269551,23935,-0.269551,1,1,14887,67.172701,-0.373857,-0.104306,9.814419,-10.472394,-46.595715,15.224378,0,0.004772,0,1,-0.443950,0.070092
2296.091064,-0.554681,14592,-0.554681,1,1,16046,62.320828,-0.688131,-0.133450,10.454294,-12.568757,-55.227360,15.594108,0,0.002482,0,1,-0.660380,-0.027751
2311.158936,-0.707027,9600,-0.707027,1,1,15068,66.365808,-0.813865,-0.106838,8.134415,-12.978194,-56.345520,15.357359,1,0.241290,0,1,-0.751530,-0.062335
2326.153076,-0.789059,6912,-0.789059,1,1,14994,66.693344,-0.855064,-0.066005,5.432641,-12.056107,-50.706585,15.193848,1,0.499871,0,1,-0.797227,-0.057837
2341.741943,-0.812497,6144,-0.812497,1,1,15589,64.147797,-0.812645,-0.000148,0.024761,-5.976934,-16.466654,15.371666,1,0.739933,0,1,-0.812404,-0.000241
2357.314209,-0.753902,8064,-0.753902,1,1,15572,64.217827,-0.753902,0.000000,0.000000,-2.977465,-2.401448,15.461817,0,0.384765,0,1,-0.753902,0.000000
2372.407959,-0.580072,13760,-0.580072,1,1,15094,66.251491,-0.483333,0.096739,8.400000,11.516499,0.000000,15.296299,0,0.200078,1,1,-0.414213,-0.069121
2388.431152,-0.263691,24127,-0.263691,1,1,16023,62.410285,-0.263364,0.000327,0.063111,5.184631,2.349458,15.623314,0,0.104040,0,1,-0.262641,-0.000723
2404.295898,-0.000015,32767,-0.000015,1,1,15865,63.031831,0.062116,0.062131,8.832634,6.996536,12.541729,15.732072,0,0.054101,0,1,0.222736,-0.160621
2419.691162,0.388235,45489,0.388235,1,1,15395,64.956155,0.495025,0.106790,10.097841,10.473957,29.577497,15.580390,0,0.028133,0,1,0.629470,-0.134445
2435.777832,0.772549,58082,0.772549,1,1,16087,62.161994,0.923277,0.150728,10.765036,13.840067,44.141724,15.808364,0,0.014629,0,1,0.912600,0.010678
2451.755127,0.980407,64893,0.980407,1,1,15977,62.589973,0.995669,0.015262,8.290426,14.897165,48.260395,15.884251,1,0.247607,0,1,0.991445,0.004224
2466.470947,1.000000,65535,1.000000,1,1,14716,67.953248,1.000000,0.000000,5.486797,13.236818,39.126480,15.358538,1,0.503156,0,1,0.964875,0.035125
