time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
345.544983,0.739223,56990,0.739223,1,1,15982,62.570392,0.727172,-0.012051,11.566309,-1.016476,-6.463654,15.964268,0,0.000011,0,1,0.724401,0.002771
360.858002,0.719600,56347,0.719600,1,1,15313,65.303990,0.706315,-0.013285,11.695129,-1.109057,-6.769108,15.671197,0,0.000006,0,1,0.701014,0.005301
376.891998,0.694118,55512,0.694118,1,1,16034,62.367469,0.679200,-0.014918,11.800267,-1.235459,-7.165014,15.834458,0,0.000003,0,1,0.684892,-0.005692
391.920013,0.682368,55127,0.682368,1,1,15028,66.542454,0.667599,-0.014769,11.835225,-1.219953,-6.932199,15.471552,0,0.000002,0,1,0.661238,0.006362
407.303986,0.654902,54227,0.654902,1,1,15384,65.002600,0.638836,-0.016066,11.893706,-1.321545,-7.236355,15.432153,0,0.000001,0,1,0.636278,0.002558
422.329987,0.631373,53456,0.631373,1,1,15026,66.551311,0.614218,-0.017155,11.924378,-1.408305,-7.487357,15.249385,0,0.000000,0,1,0.618980,-0.004762
437.424011,0.615686,52942,0.615686,1,1,15094,66.251491,0.602818,-0.012868,9.074278,-1.395697,-7.250110,15.179461,1,0.240000,0,1,0.604235,-0.001417
452.948975,0.596094,52300,0.596094,1,1,15525,64.412238,0.579151,-0.016943,11.955259,-1.388623,-7.035477,15.334954,0,0.124800,0,1,0.583495,-0.004344
467.833984,0.580407,51786,0.580407,1,1,14885,67.181727,0.563954,-0.016453,11.964849,-1.347977,-6.661073,15.132475,0,0.064896,0,1,0.571571,-0.007617
483.785980,0.568627,51400,0.568627,1,1,15952,62.688064,0.557556,-0.011071,8.694113,-1.255447,-6.078819,15.501262,1,0.273746,0,1,0.558506,-0.000950
498.937988,0.550988,50822,0.550988,1,1,15152,65.997888,0.536068,-0.014920,11.978806,-1.222120,-5.758810,15.344093,0,0.142348,0,1,0.537911,-0.001844
515.096008,0.533349,50244,0.533349,1,1,16158,61.888848,0.518608,-0.014741,11.984446,-1.207448,-5.539609,15.710352,0,0.074021,0,1,0.518020,0.000587
530.437988,0.513726,49601,0.513726,1,1,15342,65.180550,0.498771,-0.014955,11.988871,-1.225113,-5.479496,15.544594,0,0.038491,0,1,0.485073,0.013697
546.016968,0.476493,48381,0.476493,1,1,15579,64.188972,0.459021,-0.017472,11.993563,-1.431136,-6.279607,15.560077,0,0.020015,0,1,0.455151,0.003871
561.451965,0.449027,47481,0.449027,1,1,15435,64.787820,0.429881,-0.019146,11.995462,-1.568496,-6.774568,15.503792,0,0.010408,0,1,0.432288,-0.002408
576.914001,0.427451,46774,0.427451,1,1,15462,64.674686,0.412765,-0.014686,9.052445,-1.601443,-6.774364,15.484986,1,0.245412,0,1,0.419445,-0.006680
592.408997,0.413748,46325,0.413748,1,1,15495,64.536947,0.404630,-0.009118,5.974399,-1.513584,-6.209095,15.489492,1,0.502014,0,1,0.405981,-0.001351
607.502991,0.394125,45682,0.394125,1,1,15094,66.251491,0.376277,-0.017848,11.997831,-1.463917,-5.812620,15.311521,0,0.261047,0,1,0.380377,-0.004100
622.895996,0.376486,45104,0.376486,1,1,15393,64.964594,0.359282,-0.017204,11.998324,-1.411768,-5.416353,15.348186,0,0.135745,0,1,0.357717,0.001565
637.938049,0.352956,44333,0.352956,1,1,15042,66.480521,0.335536,-0.017420,11.998809,-1.429903,-5.361491,15.210403,0,0.070587,0,1,0.336229,-0.000692
653.415039,0.331380,43626,0.331380,1,1,15477,64.612005,0.313797,-0.017583,11.999122,-1.443818,-5.287222,15.330372,0,0.036705,0,1,0.313710,0.000086
669.393005,0.307851,42855,0.307851,1,1,15978,62.586056,0.289986,-0.017865,11.999370,-1.467395,-5.254215,15.621803,0,0.019087,0,1,0.288805,0.001181
685.447998,0.282368,42020,0.282368,1,1,16055,62.285892,0.264011,-0.018357,11.999555,-1.508178,-5.298275,15.816741,0,0.009925,0,1,0.266175,-0.002164
701.437012,0.260792,41313,0.260792,1,1,15989,62.542998,0.242435,-0.018357,11.999668,-1.508740,-5.170067,15.894257,0,0.005161,0,1,0.242412,0.000023
716.798035,0.237263,40542,0.237263,1,1,15361,65.099928,0.218734,-0.018529,11.999758,-1.523237,-5.111013,15.654292,0,0.002684,0,1,0.220722,-0.001988
732.451050,0.215686,39835,0.215686,1,1,15653,63.885517,0.197233,-0.018453,11.999819,-1.517562,-4.957566,15.653710,0,0.001396,0,1,0.203922,-0.006689
748.450989,0.200000,39321,0.200000,1,1,16000,62.500000,0.186742,-0.013258,9.111181,-1.441200,-4.497936,15.809542,1,0.240726,0,1,0.188595,-0.001853
764.104004,0.180407,38679,0.180407,1,1,15653,63.885517,0.163453,-0.016954,11.999891,-1.395861,-4.173222,15.739099,0,0.125177,0,1,0.167084,-0.003631
779.990967,0.162768,38101,0.162768,1,1,15887,62.944546,0.146432,-0.016336,11.999917,-1.345716,-3.838997,15.805655,0,0.065092,0,1,0.151752,-0.005320
794.950012,0.149035,37651,0.149035,1,1,14959,66.849388,0.137834,-0.011201,8.754436,-1.269490,-3.365138,15.424660,1,0.270460,0,1,0.136871,0.000963
810.477966,0.127459,36944,0.127459,1,1,15528,64.399794,0.112020,-0.015439,11.999952,-1.273193,-3.286174,15.471162,0,0.140639,0,1,0.118287,-0.006267
825.850037,0.115709,36559,0.115709,1,1,15372,65.053344,0.101152,-0.014557,11.999962,-1.201377,-2.863722,15.426538,0,0.073132,0,1,0.107705,-0.006553
840.583984,0.105882,36237,0.105882,1,1,14734,67.870232,0.096288,-0.009594,8.663631,-1.100654,-2.280160,15.114896,1,0.278029,0,1,0.101606,-0.005317
856.473022,0.098039,35980,0.098039,1,1,15889,62.936623,0.092379,-0.005660,5.772287,-0.977361,-1.663805,15.463243,1,0.518975,0,1,0.095221,-0.002842
872.536987,0.090196,35723,0.090196,1,1,16064,62.250996,0.079798,-0.010398,11.999977,-0.862022,-1.105225,15.733582,0,0.269867,0,1,0.084306,-0.004508
888.515015,0.082353,35466,0.082353,1,1,15978,62.586056,0.073118,-0.009235,11.999982,-0.766936,-0.644876,15.843571,0,0.140331,0,1,0.076452,-0.003333
904.463013,0.074510,35209,0.074510,1,1,15948,62.703787,0.066179,-0.008331,11.999986,-0.693089,-0.289609,15.890563,0,0.072972,0,1,0.072942,-0.006764
919.412964,0.072557,35145,0.072557,1,1,14950,66.889632,0.064226,-0.008331,11.999986,-0.693089,-0.289609,15.467309,0,0.037945,0,1,0.069574,-0.005348
935.128967,0.068650,35017,0.068650,1,1,15716,63.629422,0.060319,-0.008331,11.999989,-0.693089,-0.289609,15.579220,0,0.019732,0,1,0.065515,-0.005197
950.196960,0.064714,34888,0.064714,1,1,15068,66.365808,0.064691,-0.000023,0.073452,-0.319428,-0.061578,15.349171,0,0.010260,0,1,0.064686,0.000005
965.403015,0.058824,34695,0.058824,1,1,15206,65.763514,0.057943,-0.000881,2.756172,-0.319428,-0.061578,15.284744,0,0.005335,0,1,0.057768,0.000176
980.693970,0.052964,34503,0.052964,1,1,15291,65.397947,0.051843,-0.001121,3.246848,-0.345203,-0.003972,15.287560,0,0.002774,0,1,0.052564,-0.000720
996.783997,0.050980,34438,0.050980,1,1,16090,62.150404,0.049859,-0.001121,3.246848,-0.345203,-0.003972,15.648658,0,0.001443,0,1,0.050581,-0.000722
1012.683960,0.049027,34374,0.049027,1,1,15900,62.893082,0.047906,-0.001121,3.246848,-0.345203,-0.003972,15.761763,0,0.000750,0,1,0.049027,-0.001121
1027.475952,0.049027,34374,0.049027,1,0,14792,67.604110,0.047906,-0.001121,3.246848,-0.345203,-0.003972,15.761763,0,0.000615,0,1,0.048603,-0.000697
1042.422974,0.047074,34310,0.047074,1,1,14947,66.903057,0.045953,-0.001121,3.246848,-0.345203,-0.003972,22.051519,0,0.000320,0,1,0.046654,-0.000701
1057.512939,0.045121,34246,0.045121,1,1,15090,66.269052,0.045119,-0.000002,0.015519,-0.152369,0.014956,18.918835,0,0.000166,0,1,0.045119,-0.000000
1073.191040,0.043137,34181,0.043137,1,1,15678,63.783646,0.043053,-0.000084,0.549948,-0.152369,0.014956,17.460459,0,0.000086,0,1,0.043137,-0.000084
1088.244019,0.043137,34181,0.043137,1,0,15053,66.431940,0.043053,-0.000084,0.549948,-0.152369,0.014956,17.460459,0,0.000071,0,1,0.043066,-0.000013
1103.399048,0.041184,34117,0.041184,1,1,15155,65.984823,0.041100,-0.000084,0.549948,-0.152369,0.014956,23.196852,0,0.000037,0,1,0.041115,-0.000015
1118.932983,0.039231,34053,0.039231,1,1,15534,64.374920,0.039147,-0.000084,0.549948,-0.152369,0.014956,19.748569,0,0.000019,0,1,0.039160,-0.000013
1134.070068,0.037278,33989,0.037278,1,1,15137,66.063289,0.037219,-0.000059,0.431234,-0.136928,0.027974,17.673363,0,0.000010,0,1,0.037222,-0.000003
1149.462036,0.035294,33924,0.035294,1,1,15392,64.968815,0.035235,-0.000059,0.431234,-0.136928,0.027974,16.646748,0,0.000005,0,1,0.035082,0.000153
1165.416016,0.027451,33667,0.027451,1,1,15954,62.680206,0.027318,-0.000133,0.758205,-0.175859,0.014933,16.335012,0,0.000003,0,1,0.027254,0.000064
1180.417969,0.023545,33539,0.023545,1,1,15002,66.657779,0.023412,-0.000133,0.758205,-0.175859,0.014933,15.735157,0,0.000001,0,1,0.023545,-0.000133
1195.451050,0.023545,33539,0.023545,1,0,15033,66.520322,0.023412,-0.000133,0.758205,-0.175859,0.014933,15.735157,0,0.000001,0,1,0.023346,0.000065
1210.487915,0.019608,33410,0.019608,1,1,15037,66.502627,0.019490,-0.000118,0.641158,-0.184542,0.013873,22.185837,1,0.240001,0,1,0.019530,-0.000040
1226.453003,0.017655,33346,0.017655,1,1,15965,62.637018,0.017577,-0.000078,0.422489,-0.184542,0.013873,19.386459,1,0.499200,0,1,0.017655,-0.000078
1241.625977,0.017655,33346,0.017655,1,0,15173,65.906545,0.017585,-0.000070,0.379849,-0.184542,0.013873,19.386459,1,0.549744,0,1,0.017655,-0.000070
1256.504028,0.017655,33346,0.017655,1,0,14878,67.213335,0.017633,-0.000022,0.154087,-0.143929,0.010820,19.386459,1,0.591190,0,1,0.017655,-0.000022
1272.055054,0.017655,33346,0.017655,1,0,15551,64.304546,0.017655,-0.000000,0.000233,-0.032047,0.001653,19.386459,1,0.625176,0,1,0.017655,-0.000000
1287.307983,0.017655,33346,0.017655,1,0,15253,65.560873,0.017655,0.000000,0.000000,0.000000,0.000000,19.386459,1,0.653044,0,1,0.017655,0.000000
1303.352051,0.017655,33346,0.017655,1,0,16044,62.328596,0.017655,0.000000,0.000000,0.000000,0.000000,19.386459,0,0.535496,0,1,0.017655,0.000000
1319.363892,0.017655,33346,0.017655,1,0,16012,62.453160,0.017655,0.000000,0.000000,0.000000,0.000000,19.386459,0,0.439107,0,1,0.017655,0.000000
1335.238037,0.015702,33282,0.015702,1,1,15874,62.996094,0.015702,0.000000,0.000000,0.000000,0.000000,33.162552,0,0.228336,0,1,0.015702,0.000000
1350.504028,0.015702,33282,0.015702,1,0,15266,65.505044,0.015702,0.000000,0.000000,0.000000,0.000000,33.162552,0,0.187235,0,1,0.015702,0.000000
1366.015015,0.015702,33282,0.015702,1,0,15511,64.470376,0.015702,0.000000,0.000000,0.000000,0.000000,33.162552,0,0.153533,0,1,0.015702,0.000000
1381.307983,0.015702,33282,0.015702,1,0,15293,65.389394,0.015702,0.000000,0.000000,0.000000,0.000000,33.162552,0,0.125897,0,1,0.015702,0.000000
1397.168091,0.013748,33218,0.013748,1,1,15860,63.051702,0.013748,0.000000,0.000000,0.000000,0.000000,40.739403,0,0.065466,0,1,0.013748,0.000000
1412.437012,0.007858,33025,0.007858,1,1,15269,65.492174,0.007854,-0.000004,0.063301,-0.063257,-0.019801,29.277721,0,0.034043,0,1,0.007842,0.000012
1427.729980,0.003922,32896,0.003922,1,1,15293,65.389394,0.003918,-0.000004,0.063301,-0.063257,-0.019801,22.984598,0,0.017702,0,1,0.003914,0.000004
1442.937988,0.001968,32832,0.001968,1,1,15208,65.754866,0.001965,-0.000003,0.047526,-0.063257,-0.019801,19.485128,1,0.249205,0,1,0.001968,-0.000003
1459.144897,0.001968,32832,0.001968,1,0,16207,61.701734,0.001965,-0.000003,0.044669,-0.063257,-0.019801,19.485128,1,0.294348,0,1,0.001962,0.000003
1474.671021,0.000015,32768,0.000015,1,1,15526,64.408090,0.000010,-0.000005,0.060056,-0.091075,-0.037298,24.996670,1,0.633061,0,1,0.000015,-0.000005
1489.734009,0.000015,32768,0.000015,1,0,15063,66.387838,0.000011,-0.000004,0.049246,-0.091075,-0.037298,24.996670,1,0.699110,0,1,0.000027,-0.000017
1505.586060,0.003922,32896,0.003922,1,1,15852,63.083523,0.003922,0.000000,0.000000,-0.091075,-0.037298,27.659920,0,0.363537,0,1,0.003922,0.000000
1521.527954,0.023545,33539,0.023545,1,1,15942,62.727387,0.023545,0.000000,0.000000,0.107447,0.043907,22.386856,0,0.189039,0,1,0.023545,0.000000
1536.232910,0.047074,34310,0.047074,1,1,14705,68.004080,0.054059,0.006985,10.925817,0.639341,0.000000,18.930021,0,0.098300,1,1,0.075212,-0.021153
1551.460083,0.086290,35595,0.086290,1,1,15227,65.672818,0.097358,0.011068,11.648039,0.944438,1.446946,17.263662,0,0.051116,0,1,0.120652,-0.023295
1567.411987,0.133349,37137,0.133349,1,1,15952,62.688064,0.149719,0.016370,11.814975,1.372225,3.312474,16.673414,0,0.026580,0,1,0.169505,-0.019786
1583.427979,0.182361,38743,0.182361,1,1,16016,62.437562,0.203946,0.021585,11.889462,1.794777,5.114810,16.377577,0,0.013822,0,1,0.223117,-0.019172
1599.444092,0.237263,40542,0.237263,1,1,16016,62.437562,0.263976,0.026713,11.931561,2.211018,6.851723,16.214869,0,0.007187,0,1,0.284046,-0.020071
1614.449951,0.296101,42470,0.296101,1,1,15006,66.640011,0.327964,0.031863,11.955683,2.629400,8.774303,15.670877,0,0.003737,0,1,0.340289,-0.012325
1629.833008,0.352956,44333,0.352956,1,1,15383,65.006826,0.388810,0.035854,11.969604,2.954179,10.128108,15.541332,0,0.001943,0,1,0.394043,-0.005234
1645.827026,0.407858,46132,0.407858,1,1,15994,62.523446,0.443688,0.035830,11.183047,3.162746,10.831717,15.745032,1,0.066406,0,1,0.443099,0.000589
1661.380005,0.456870,47738,0.456870,1,1,15553,64.296277,0.484073,0.027203,8.284133,3.252760,11.011710,15.658619,1,0.308740,0,1,0.478966,0.005107
1676.815063,0.498039,49087,0.498039,1,1,15435,64.787820,0.511954,0.013915,4.309051,3.213681,10.578771,15.557990,1,0.640545,0,1,0.504269,0.007685
1691.738037,0.519615,49794,0.519615,1,1,14923,67.010655,0.526234,0.006619,2.241021,2.946754,9.014821,15.272244,1,0.813083,0,1,0.522886,0.003348
1706.521973,0.541192,50501,0.541192,1,1,14784,67.640693,0.573307,0.032115,11.991036,2.648549,7.283285,15.052535,0,0.422803,0,1,0.567873,0.005434
1722.376953,0.576471,51657,0.576471,1,1,15855,63.071586,0.606862,0.030391,11.993320,2.507744,6.432061,15.413644,0,0.219858,0,1,0.595119,0.011742
1737.509033,0.600000,52428,0.600000,1,1,15132,66.085118,0.628147,0.028147,11.994557,2.324757,5.364897,15.286903,0,0.114326,0,1,0.623639,0.004508
1753.427979,0.631373,53456,0.631373,1,1,15919,62.818016,0.658294,0.026921,11.995926,2.224778,4.757339,15.571347,0,0.059450,0,1,0.655659,0.002635
1768.923950,0.662745,54484,0.662745,1,1,15496,64.532783,0.689003,0.026258,11.996959,2.170890,4.367769,15.537441,0,0.030914,0,1,0.677917,0.011085
1784.440063,0.682368,55127,0.682368,1,1,15516,64.449600,0.706770,0.024402,11.997494,2.019468,3.547720,15.527792,0,0.016075,0,1,0.692932,0.013838
1800.001953,0.696071,55576,0.696071,1,1,15562,64.259093,0.712341,0.016270,9.018075,1.796757,2.420766,15.543185,1,0.248359,0,1,0.703952,0.008390
1815.717041,0.709804,56026,0.709804,1,1,15715,63.633471,0.728855,0.019051,11.998198,1.582267,1.367369,15.620502,0,0.129147,0,1,0.714516,0.014339
1830.713989,0.715694,56219,0.715694,1,1,14997,66.680003,0.734746,0.019052,11.998351,1.582267,1.367369,15.339926,0,0.067156,0,1,0.723057,0.011689
1846.677002,0.725490,56540,0.725490,1,1,15963,62.644866,0.725569,0.000079,0.104719,0.758254,0.351643,15.620309,0,0.034921,0,1,0.725572,-0.000003
1861.620972,0.737270,56926,0.737270,1,1,14944,66.916488,0.746937,0.009667,11.998900,0.807072,-0.337947,15.315970,0,0.018159,0,1,0.749494,-0.002557
1877.017944,0.752956,57440,0.752956,1,1,15397,64.947717,0.763416,0.010460,11.999196,0.873389,-0.397827,15.352433,0,0.009443,0,1,0.758807,0.004609
1893.104004,0.760800,57697,0.760800,1,1,16086,62.165859,0.770817,0.010017,11.999320,0.837572,-0.686900,15.682537,0,0.004910,0,1,0.768434,0.002382
1908.500977,0.770596,58018,0.770596,1,1,15397,64.947717,0.780090,0.009494,11.999459,0.795028,-0.937822,15.554046,0,0.002553,0,1,0.772151,0.007939
1923.571899,0.772549,58082,0.772549,1,1,15071,66.352598,0.782043,0.009494,11.999488,0.795028,-0.937822,15.336675,0,0.001328,0,1,0.774054,0.007989
1939.138062,0.774502,58146,0.774502,1,1,15566,64.242580,0.781719,0.007217,9.111352,0.795028,-0.937822,15.439871,1,0.240690,0,1,0.774502,0.007217
1954.841919,0.774502,58146,0.774502,1,0,15704,63.678044,0.781277,0.006775,8.551266,0.795028,-0.937822,15.439871,1,0.287366,0,1,0.771378,0.009899
1970.880005,0.768643,57954,0.768643,1,1,16038,62.351914,0.768643,0.000000,0.000000,0.795028,-0.937822,22.775829,0,0.149430,0,1,0.768643,0.000000
1986.968018,0.719600,56347,0.719600,1,1,16088,62.158130,0.691604,-0.027996,9.183673,-3.048421,0.000000,19.766306,0,0.077704,1,1,0.640581,0.051024
2002.917969,0.582361,51850,0.582361,1,1,15950,62.695925,0.546201,-0.036160,11.272700,-3.192536,-3.964027,18.048967,0,0.040406,0,1,0.354669,0.191532
2017.965088,0.278431,41891,0.278431,1,1,15047,66.458430,0.208793,-0.069638,11.772188,-5.842219,-18.299763,16.698082,0,0.021011,0,1,0.067185,0.141608
2033.482056,-0.000015,32767,-0.000015,1,1,15517,64.445447,-0.104160,-0.104145,11.876770,-8.641205,-31.600803,16.166595,0,0.010926,0,1,-0.254029,0.149869
2048.732910,-0.326192,22079,-0.326192,1,1,15251,65.569471,-0.467062,-0.140870,11.928397,-11.624848,-45.558254,15.754579,0,0.005681,0,1,-0.567327,0.100265
2064.286865,-0.640620,11776,-0.640620,1,1,15554,64.292144,-0.811464,-0.170844,11.953661,-14.064201,-56.092918,15.664319,0,0.002954,0,1,-0.876449,0.064985
2080.126953,-0.953124,1536,-0.953124,1,1,15840,63.131313,-1.000000,-0.046876,11.771433,-15.904341,-63.256367,15.743375,1,0.016475,0,1,-0.989679,-0.010321
2095.221924,-1.000000,0,-1.000000,1,1,15095,66.247102,-1.000000,0.000000,7.386209,-14.630211,-55.897781,15.451607,1,0.382967,0,1,-1.000000,0.000000
2111.282959,-1.000000,0,-1.000000,1,0,16061,62.262624,-1.000000,0.000000,6.530723,-14.630211,-55.897781,15.451607,1,0.454433,0,1,-1.000000,0.000000
2126.439941,-1.000000,0,-1.000000,1,0,15157,65.976117,-1.000000,0.000000,2.648936,-6.648310,-25.401258,15.451607,1,0.513035,0,1,-1.000000,0.000000
2142.132080,-1.000000,0,-1.000000,1,0,15692,63.726740,-1.000000,0.000000,0.026172,-0.849627,-2.226900,15.451607,1,0.561089,0,1,-1.000000,0.000000
2158.178955,-1.000000,0,-1.000000,1,0,16047,62.316944,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,1,0.600493,0,1,-1.000000,0.000000
2174.110840,-1.000000,0,-1.000000,1,0,15932,62.766759,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.492404,0,1,-1.000000,0.000000
2190.071045,-1.000000,0,-1.000000,1,0,15960,62.656642,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.403771,0,1,-1.000000,0.000000
2206.033936,-1.000000,0,-1.000000,1,0,15963,62.644866,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.331092,0,1,-1.000000,0.000000
2221.968018,-1.000000,0,-1.000000,1,0,15934,62.758880,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.271496,0,1,-1.000000,0.000000
2236.815918,-1.000000,0,-1.000000,1,0,14848,67.349138,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.222627,0,1,-1.000000,0.000000
2252.744873,-1.000000,0,-1.000000,1,0,15929,62.778580,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.182554,0,1,-1.000000,0.000000
2268.281006,-1.000000,0,-1.000000,1,0,15536,64.366632,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.149694,0,1,-1.000000,0.000000
2284.393066,-1.000000,0,-1.000000,1,0,16112,62.065541,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.122749,0,1,-1.000000,0.000000
2300.045898,-1.000000,0,-1.000000,1,0,15653,63.885517,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.100654,0,1,-1.000000,0.000000
2315.077148,-1.000000,0,-1.000000,1,0,15031,66.529173,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.082537,0,1,-1.000000,0.000000
2330.509033,-1.000000,0,-1.000000,1,0,15432,64.800415,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.067680,0,1,-1.000000,0.000000
2345.499023,-1.000000,0,-1.000000,1,0,14990,66.711141,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.055498,0,1,-1.000000,0.000000
2361.438965,-1.000000,0,-1.000000,1,0,15940,62.735257,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.045508,0,1,-1.000000,0.000000
2376.604004,-1.000000,0,-1.000000,1,0,15165,65.941312,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.037317,0,1,-1.000000,0.000000
2392.194092,-1.000000,0,-1.000000,1,0,15590,64.143682,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.030600,0,1,-1.000000,0.000000
2407.766113,-1.000000,0,-1.000000,1,0,15572,64.217827,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.025092,0,1,-1.000000,0.000000
2423.790039,-1.000000,0,-1.000000,1,0,16024,62.406390,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.020575,0,1,-1.000000,0.000000
2439.315186,-1.000000,0,-1.000000,1,0,15525,64.412238,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.016872,0,1,-1.000000,0.000000
2455.156982,-1.000000,0,-1.000000,1,0,15842,63.123343,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.013835,0,1,-1.000000,0.000000
2470.532959,-1.000000,0,-1.000000,1,0,15376,65.036420,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.011344,0,1,-1.000000,0.000000
2485.830078,-1.000000,0,-1.000000,1,0,15297,65.372295,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.009302,0,1,-1.000000,0.000000
2501.846191,-1.000000,0,-1.000000,1,0,16016,62.437562,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.007628,0,1,-1.000000,0.000000
2516.994873,-1.000000,0,-1.000000,1,0,15149,66.010958,-1.000000,0.000000,0.000000,0.000000,0.000000,15.451607,0,0.006255,0,1,-1.000000,0.000000
