time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
451.835999,0.211780,39707,0.211780,1,1,15024,66.560170,0.225959,0.014179,9.532538,1.467923,6.018783,15.304181,1,0.205494,0,1,0.230434,-0.004475
466.869995,0.241199,40671,0.241199,1,1,15034,66.515897,0.260413,0.019214,11.998684,1.575214,6.401054,15.182599,0,0.106857,0,1,0.261351,-0.000938
482.042999,0.266682,41506,0.266682,1,1,15173,65.906545,0.286696,0.020014,11.999039,1.641190,6.568945,15.178280,0,0.055566,0,1,0.296738,-0.010042
497.699005,0.305898,42791,0.305898,1,1,15656,63.873275,0.328067,0.022169,11.999384,1.818098,7.212331,15.393254,0,0.028894,0,1,0.332721,-0.004654
512.606995,0.339223,43883,0.339223,1,1,14908,67.078079,0.363068,0.023845,11.999560,1.955606,7.728405,15.174440,0,0.015025,0,1,0.369099,-0.006031
528.357971,0.378439,45168,0.378439,1,1,15751,63.488033,0.404120,0.025681,11.999700,2.106552,8.225503,15.434342,0,0.007813,0,1,0.395676,0.008443
543.377991,0.400015,45875,0.400015,1,1,15020,66.577896,0.425215,0.025200,11.999755,2.068035,7.854720,15.247888,0,0.004063,0,1,0.419481,0.005735
559.086975,0.425498,46710,0.425498,1,1,15709,63.657776,0.449917,0.024419,11.999813,2.004841,7.373151,15.455388,0,0.002113,0,1,0.447355,0.002561
574.166016,0.452964,47610,0.452964,1,1,15079,66.317395,0.476945,0.023981,11.999860,1.969794,7.017201,15.286014,0,0.001099,0,1,0.470644,0.006301
590.135986,0.476493,48381,0.476493,1,1,15970,62.617408,0.499587,0.023094,11.999890,1.897967,6.516870,15.593807,0,0.000571,0,1,0.498453,0.001134
605.127991,0.503929,49280,0.503929,1,1,14992,66.702241,0.526737,0.022808,11.999918,1.875247,6.237470,15.322993,0,0.000297,0,1,0.523764,0.002973
620.545044,0.529412,50115,0.529412,1,1,15417,64.863462,0.551885,0.022473,11.999939,1.848473,5.949091,15.365297,0,0.000154,0,1,0.540036,0.011849
636.057007,0.543145,50565,0.543145,1,1,15512,64.466220,0.558796,0.015651,9.118997,1.700505,5.112933,15.431313,1,0.240080,0,1,0.553824,0.004972
651.119019,0.560784,51143,0.560784,1,1,15062,66.392245,0.579951,0.019167,11.999958,1.579399,4.385857,15.265122,0,0.124842,0,1,0.579062,0.000889
666.567017,0.584314,51914,0.584314,1,1,15448,64.733299,0.603028,0.018714,11.999969,1.542788,4.087243,15.347418,0,0.064918,0,1,0.596436,0.006591
682.094971,0.600000,52428,0.600000,1,1,15528,64.399794,0.617647,0.017647,11.999976,1.456022,3.574348,15.428680,0,0.033757,0,1,0.607533,0.010114
697.699036,0.609796,52749,0.609796,1,1,15604,64.086132,0.621488,0.011692,8.909340,1.303950,2.779319,15.507574,1,0.257554,0,1,0.615418,0.006071
713.273010,0.619623,53071,0.619623,1,1,15574,64.209580,0.633563,0.013940,11.999984,1.153467,2.003607,15.537466,0,0.133928,0,1,0.625849,0.007714
728.389954,0.627466,53328,0.627466,1,1,15117,66.150691,0.627528,0.000062,0.104731,0.591071,0.497600,15.348256,0,0.069643,0,1,0.627507,0.000021
743.445984,0.633326,53520,0.633326,1,1,15056,66.418704,0.637590,0.004264,7.199212,0.591071,0.497600,15.216741,1,0.276214,0,1,0.637809,-0.000219
759.226013,0.643153,53842,0.643153,1,1,15780,63.371356,0.650950,0.007797,11.999990,0.648083,0.401876,15.470207,0,0.143631,0,1,0.649388,0.001562
774.321045,0.650996,54099,0.650996,1,1,15095,66.247102,0.658797,0.007801,11.999991,0.649417,0.168494,15.301365,0,0.074688,0,1,0.659709,-0.000912
790.502014,0.662745,54484,0.662745,1,1,16181,61.800878,0.670762,0.008017,11.999994,0.667492,0.153220,15.697200,0,0.038838,0,1,0.671677,-0.000914
806.329041,0.674525,54870,0.674525,1,1,15827,63.183168,0.682790,0.008265,11.999995,0.687955,0.202210,15.755610,0,0.020196,0,1,0.684042,-0.001251
821.145020,0.686275,55255,0.686275,1,1,14816,67.494600,0.694836,0.008561,11.999997,0.712184,0.300575,15.332786,0,0.010502,0,1,0.692475,0.002361
836.325989,0.694118,55512,0.694118,1,1,15181,65.871813,0.702411,0.008293,11.999997,0.690303,0.183755,15.264482,0,0.005461,0,1,0.697159,0.005252
851.858948,0.698054,55641,0.698054,1,1,15533,64.379064,0.704331,0.006277,9.085921,0.690303,0.183755,15.385316,1,0.242840,0,1,0.702596,0.001735
867.549011,0.705898,55898,0.705898,1,1,15690,63.734863,0.712526,0.006628,10.780322,0.614626,0.056410,15.522424,0,0.126277,0,1,0.708759,0.003767
882.266968,0.709804,56026,0.709804,1,1,14718,67.944014,0.716432,0.006628,10.780323,0.614626,0.056410,15.160433,0,0.065664,0,1,0.712515,0.003918
897.925049,0.713741,56155,0.713741,1,1,15658,63.865117,0.713755,0.000014,0.046058,0.297616,-0.048385,15.384338,1,0.274145,0,1,0.713753,0.000002
913.102966,0.717647,56283,0.717647,1,1,15178,65.884833,0.718353,0.000706,2.372342,0.297616,-0.048385,15.291486,0,0.142556,0,1,0.718832,-0.000479
928.803040,0.725490,56540,0.725490,1,1,15700,63.694268,0.726593,0.001103,3.213121,0.343497,-0.070058,15.475317,0,0.074129,0,1,0.726333,0.000260
943.802002,0.729427,56669,0.729427,1,1,14999,66.671111,0.730530,0.001103,3.213121,0.343497,-0.070058,15.260975,0,0.038547,0,1,0.729842,0.000688
958.908997,0.731380,56733,0.731380,1,1,15107,66.194479,0.732197,0.000817,2.377567,0.343497,-0.070058,15.191687,1,0.260044,0,1,0.731380,0.000817
974.300049,0.731380,56733,0.731380,1,0,15391,64.973036,0.732149,0.000769,2.238786,0.343497,-0.070058,15.191687,1,0.303236,0,1,0.731380,0.000769
990.055054,0.731380,56733,0.731380,1,0,15755,63.471914,0.731381,0.000001,0.008284,0.089872,-0.012574,15.191687,1,0.338654,0,1,0.731380,0.000001
1005.732056,0.731380,56733,0.731380,1,0,15677,63.787714,0.731380,0.000000,0.000000,0.011058,-0.001061,15.191687,1,0.367696,0,1,0.731380,0.000000
1021.270020,0.731380,56733,0.731380,1,0,15538,64.358347,0.731380,0.000000,0.000000,0.000000,0.000000,15.191687,1,0.391511,0,1,0.731380,0.000000
1036.473999,0.731380,56733,0.731380,1,0,15204,65.772165,0.731380,0.000000,0.000000,0.000000,0.000000,15.191687,0,0.321039,0,1,0.731380,0.000000
1052.198975,0.731380,56733,0.731380,1,0,15725,63.593005,0.731380,0.000000,0.000000,0.000000,0.000000,15.191687,0,0.263252,0,1,0.731380,0.000000
1067.145020,0.731380,56733,0.731380,1,0,14946,66.907534,0.731380,0.000000,0.000000,0.000000,0.000000,15.191687,0,0.215867,0,1,0.731380,0.000000
1082.110107,0.731380,56733,0.731380,1,0,14965,66.822586,0.731380,0.000000,0.000000,0.000000,0.000000,15.191687,0,0.177011,0,1,0.731380,0.000000
1098.203003,0.731380,56733,0.731380,1,0,16093,62.138818,0.731380,0.000000,0.000000,0.000000,0.000000,15.191687,0,0.145149,0,1,0.731380,0.000000
1113.720093,0.727443,56604,0.727443,1,1,15517,64.445447,0.727443,0.000000,0.000000,0.000000,0.000000,30.855429,0,0.075477,0,1,0.727443,0.000000
1128.723022,0.721584,56412,0.721584,1,1,15003,66.653336,0.721584,0.000000,0.000000,0.000000,0.000000,23.721836,0,0.039248,0,1,0.721584,0.000000
1143.797974,0.711757,56090,0.711757,1,1,15075,66.334992,0.711713,-0.000044,0.348856,-0.127172,-0.052630,19.830759,0,0.020409,0,1,0.711395,0.000318
1158.911011,0.696071,55576,0.696071,1,1,15113,66.168200,0.695060,-0.001011,3.003081,-0.335570,-1.064075,17.707767,0,0.010613,0,1,0.692172,0.002888
1174.002075,0.676478,54934,0.676478,1,1,15091,66.264661,0.671208,-0.005270,9.132869,-0.569729,-2.341238,16.530222,0,0.005519,0,1,0.662953,0.008256
1189.890015,0.652949,54163,0.652949,1,1,15888,62.940584,0.643295,-0.009654,11.936321,-0.795151,-3.367729,16.241222,0,0.002870,0,1,0.631407,0.011887
1205.109009,0.625483,53263,0.625483,1,1,15219,65.707340,0.612892,-0.012591,11.962259,-1.034346,-4.479360,15.781222,0,0.001492,0,1,0.597585,0.015307
1220.235962,0.590204,52107,0.590204,1,1,15127,66.106961,0.574050,-0.016154,11.977793,-1.325038,-5.808298,15.486822,0,0.000776,0,1,0.568001,0.006049
1236.106934,0.560784,51143,0.560784,1,1,15871,63.008002,0.542265,-0.018519,11.984859,-1.518486,-6.559956,15.659703,0,0.000403,0,1,0.520933,0.021332
1250.846924,0.511772,49537,0.511772,1,1,14740,67.842605,0.488917,-0.022855,11.991108,-1.872538,-8.210228,15.245836,0,0.000210,0,1,0.455991,0.032925
1266.860962,0.437278,47096,0.437278,1,1,16014,62.445360,0.407236,-0.030042,11.995208,-2.461210,-10.608312,15.591510,0,0.000109,0,1,0.369545,0.037692
1282.490967,0.349020,44204,0.349020,1,1,15630,63.979527,0.310081,-0.038939,11.997243,-3.189741,-13.713102,15.608830,0,0.000057,0,1,0.263210,0.046870
1298.115967,0.237263,40542,0.237263,1,1,15625,64.000000,0.187271,-0.049992,11.998405,-4.094892,-17.565071,15.616107,0,0.000030,0,1,0.131817,0.055454
1313.509888,0.101976,36109,0.101976,1,1,15394,64.960374,0.038786,-0.063190,11.999053,-5.175366,-22.268114,15.516159,0,0.000015,0,1,0.021331,0.017455
1328.685059,-0.000015,32767,-0.000015,1,1,15175,65.897858,-0.071072,-0.071057,11.999328,-5.820051,-24.926661,15.362638,0,0.000008,0,1,-0.025905,-0.045167
1344.073975,-0.033219,31679,-0.033219,1,1,15389,64.981480,-0.084072,-0.050853,9.119498,-5.505195,-22.945118,15.374500,1,0.240004,0,1,-0.140505,0.056433
1359.182007,-0.210956,25855,-0.210956,1,1,15108,66.190098,-0.289423,-0.078467,11.999671,-6.429565,-26.838493,15.254575,0,0.124802,0,1,-0.333892,0.044470
1374.243042,-0.365255,20799,-0.365255,1,1,15061,66.396654,-0.455419,-0.090164,11.999784,-7.387782,-30.885004,15.167466,0,0.064897,0,1,-0.470254,0.014835
1390.311035,-0.505852,16192,-0.505852,1,1,16068,62.235499,-0.577141,-0.071289,8.800804,-8.001926,-32.868683,15.572706,1,0.266590,0,1,-0.556991,-0.020150
1406.109009,-0.597650,13184,-0.597650,1,1,15798,63.299152,-0.644325,-0.046675,5.843617,-7.924152,-31.792742,15.674088,1,0.513027,0,1,-0.615327,-0.028998
1420.959961,-0.642573,11712,-0.642573,1,1,14851,67.335533,-0.664522,-0.021949,3.038684,-7.194694,-27.448568,15.303699,1,0.746774,0,1,-0.645610,-0.018911
1436.591064,-0.658198,11200,-0.658198,1,1,15631,63.975433,-0.658247,-0.000049,0.013791,-3.540793,-8.628736,15.450984,1,0.868322,0,1,-0.658201,-0.000045
1452.200073,-0.662104,11072,-0.662104,1,1,15609,64.065603,-0.665015,-0.002911,0.821661,-3.540793,-8.628736,15.522092,1,0.931528,0,1,-0.662209,-0.002806
1467.496094,-0.664057,11008,-0.664057,1,1,15296,65.376569,-0.665570,-0.001513,0.427264,-3.540793,-8.628736,15.420350,1,0.964394,0,1,-0.664057,-0.001513
1482.545044,-0.664057,11008,-0.664057,1,0,15049,66.449598,-0.665298,-0.001241,0.350357,-3.540793,-8.628736,15.420350,1,0.970803,0,1,-0.664101,-0.001197
1498.183960,-0.666010,10944,-0.666010,1,1,15639,63.942707,-0.666013,-0.000003,0.001590,-1.592670,-3.075702,22.290792,1,0.984818,0,1,-0.666010,-0.000003
1513.043091,-0.666010,10944,-0.666010,1,0,14859,67.299280,-0.666248,-0.000238,0.149392,-1.592670,-3.075702,22.290792,1,0.987551,0,1,-0.666010,-0.000238
1528.973022,-0.666010,10944,-0.666010,1,0,15930,62.774639,-0.666169,-0.000159,0.110711,-1.439384,-2.779681,22.290792,1,0.989791,0,1,-0.666010,-0.000159
1543.958008,-0.666010,10944,-0.666010,1,0,14985,66.733400,-0.666011,-0.000001,0.002137,-0.395024,-0.523324,22.290792,1,0.991629,0,1,-0.666010,-0.000001
1559.075928,-0.666010,10944,-0.666010,1,0,15118,66.146316,-0.666010,0.000000,0.000003,-0.046020,-0.041824,22.290792,1,0.993136,0,1,-0.666010,0.000000
1574.546997,-0.666010,10944,-0.666010,1,0,15471,64.637063,-0.666010,0.000000,0.000000,0.000000,0.000000,22.290792,1,0.994371,0,1,-0.666010,0.000000
1590.286011,-0.666010,10944,-0.666010,1,0,15739,63.536438,-0.666010,0.000000,0.000000,0.000000,0.000000,22.290792,0,0.815385,0,1,-0.666010,0.000000
1606.739014,-0.666010,10944,-0.666010,1,0,16453,60.779189,-0.666010,0.000000,0.000000,0.000000,0.000000,22.290792,0,0.668615,0,1,-0.666010,0.000000
1622.154053,-0.662104,11072,-0.662104,1,1,15415,64.871878,-0.662104,0.000000,0.000000,0.000000,0.000000,34.759933,0,0.347680,0,1,-0.662104,0.000000
1637.661011,-0.642573,11712,-0.642573,1,1,15507,64.487006,-0.642537,0.000036,0.276442,0.130857,0.065861,26.096113,0,0.180794,0,1,-0.642223,-0.000314
1653.076050,-0.623041,12352,-0.623041,1,1,15415,64.871878,-0.621681,0.001360,3.500722,0.386767,1.389296,21.289614,0,0.094013,0,1,-0.617071,-0.004610
1669.109985,-0.595697,13248,-0.595697,1,1,16034,62.367469,-0.587897,0.007800,11.052770,0.694902,2.878331,18.924587,0,0.048887,0,1,-0.570216,-0.017681
1685.207031,-0.558587,14464,-0.558587,1,1,16097,62.123377,-0.546166,0.012421,11.497310,1.062732,4.496923,17.652172,0,0.025421,0,1,-0.519893,-0.026273
1700.296021,-0.507805,16128,-0.507805,1,1,15089,66.273444,-0.489264,0.018541,11.729442,1.553475,6.826998,16.498745,0,0.013219,0,1,-0.476075,-0.013190
1715.446899,-0.466819,17471,-0.466819,1,1,15151,66.002244,-0.443863,0.022956,11.819460,1.908317,8.429704,15.892260,0,0.006874,0,1,-0.430867,-0.012996
1731.500000,-0.417990,19071,-0.417990,1,1,16053,62.293652,-0.391040,0.026950,11.882855,2.228889,9.664913,15.964594,0,0.003574,0,1,-0.374603,-0.016438
1746.477905,-0.363302,20863,-0.363302,1,1,14978,66.764588,-0.332063,0.031239,11.923139,2.574791,11.167325,15.520627,0,0.001859,0,1,-0.312790,-0.019273
1762.153076,-0.296895,23039,-0.296895,1,1,15675,63.795853,-0.260644,0.036251,11.950895,2.981400,12.771086,15.590095,0,0.000967,0,1,-0.245614,-0.015030
1777.629028,-0.230488,25215,-0.230488,1,1,15476,64.616180,-0.189685,0.040803,11.966968,3.351777,14.214197,15.538752,0,0.000503,0,1,-0.179395,-0.010290
1793.182983,-0.164080,27391,-0.164080,1,1,15554,64.292144,-0.119590,0.044490,11.977092,3.652357,15.284810,15.545613,0,0.000261,0,1,-0.113848,-0.005742
1808.550903,-0.099626,29503,-0.099626,1,1,15368,65.070276,-0.052465,0.047161,11.983635,3.870407,15.967442,15.465687,0,0.000136,0,1,-0.061030,0.008565
1824.317993,-0.048844,31167,-0.048844,1,1,15767,63.423606,-0.012479,0.036365,9.263653,3.876368,15.625612,15.601278,1,0.227222,0,1,-0.028256,0.015777
1840.136963,-0.013687,32319,-0.013687,1,1,15819,63.215121,0.008691,0.022378,6.084122,3.648678,14.232796,15.699252,1,0.492555,0,1,-0.008218,0.016909
1855.347046,-0.000015,32767,-0.000015,1,1,15210,65.746220,0.000036,0.000051,0.027614,1.856881,4.658466,15.479089,1,0.736129,0,1,-0.000015,0.000051
1871.503052,-0.000015,32767,-0.000015,1,0,16156,61.896509,0.004813,0.004828,2.594460,1.856881,4.658466,15.479089,1,0.783626,0,1,-0.000015,0.004828
1887.238037,-0.000015,32767,-0.000015,1,0,15735,63.552590,0.000007,0.000022,0.046818,0.476386,0.819873,15.479089,1,0.822573,0,1,-0.000015,0.000022
1902.094971,-0.000015,32767,-0.000015,1,0,14857,67.308340,-0.000015,0.000000,0.000207,0.066009,0.077932,15.479089,1,0.854510,0,1,-0.000015,0.000000
1917.625000,-0.000015,32767,-0.000015,1,0,15530,64.391500,-0.000015,0.000000,0.000000,0.000000,0.000000,15.479089,1,0.880698,0,1,-0.000015,0.000000
1932.848022,0.025498,33603,0.025498,1,1,15223,65.690074,0.028451,0.002953,6.249376,0.472245,0.116135,31.013500,0,0.457963,0,1,0.042394,-0.013943
1948.809082,0.068650,35017,0.068650,1,1,15961,62.652716,0.081211,0.012561,11.997203,1.038448,2.089330,24.239876,0,0.238141,0,1,0.092196,-0.010986
1964.794067,0.100023,36045,0.100023,1,1,15985,62.558649,0.116848,0.016825,11.998117,1.388410,3.396403,20.525181,0,0.123833,0,1,0.147371,-0.030524
1980.191040,0.160784,38036,0.160784,1,1,15397,64.947717,0.184119,0.023335,11.998984,1.921285,5.740978,18.217501,0,0.064393,0,1,0.201721,-0.017602
1995.710938,0.213733,39771,0.213733,1,1,15520,64.432990,0.242270,0.028537,11.999341,2.347279,7.576468,17.003626,0,0.033484,0,1,0.266940,-0.024670
2011.630005,0.284321,42084,0.284321,1,1,15919,62.818016,0.318910,0.034589,11.999598,2.843317,9.611428,16.515543,0,0.017412,0,1,0.346073,-0.027163
2026.870972,0.362753,44654,0.362753,1,1,15241,65.612493,0.404024,0.041271,11.999746,3.390308,12.022106,15.941999,0,0.009054,0,1,0.414722,-0.010698
2042.268066,0.429435,46839,0.429435,1,1,15397,64.947717,0.475032,0.045597,11.999820,3.744928,13.442514,15.696749,0,0.004708,0,1,0.492355,-0.017323
2057.970947,0.511772,49537,0.511772,1,1,15703,63.682099,0.562105,0.050333,11.999880,4.133662,14.910804,15.699562,0,0.002448,0,1,0.559529,0.002576
2073.246094,0.572564,51529,0.572564,1,1,15275,65.466448,0.624533,0.051969,11.999909,4.268626,15.232738,15.508509,0,0.001273,0,1,0.609684,0.014849
2089.090088,0.621576,53135,0.621576,1,1,15844,63.115375,0.659900,0.038324,9.112002,4.161305,14.402502,15.659479,1,0.240662,0,1,0.643686,0.016214
2104.446777,0.658839,54356,0.658839,1,1,15357,65.116885,0.682301,0.023462,6.005439,3.880862,12.738038,15.523364,1,0.499544,0,1,0.667099,0.015203
2120.112793,0.680385,55062,0.680385,1,1,15666,63.832504,0.691099,0.010714,3.122831,3.419808,10.308094,15.587550,1,0.739763,0,1,0.683978,0.007121
2135.471191,0.698054,55641,0.698054,1,1,15358,65.112645,0.698078,0.000024,0.014173,1.717818,3.102784,15.484253,1,0.864677,0,1,0.698063,0.000016
2151.504150,0.707851,55962,0.707851,1,1,16033,62.371359,0.709334,0.001483,0.844414,1.755456,1.501138,15.731190,1,0.929632,0,1,0.708364,0.000969
2167.617920,0.717647,56283,0.717647,1,1,16114,62.057838,0.737050,0.019403,11.999963,1.616338,0.149429,15.903454,0,0.483409,0,1,0.726524,0.010527
2183.542969,0.729427,56669,0.729427,1,1,15925,62.794349,0.746691,0.017264,11.999969,1.442489,-0.942876,15.913149,0,0.251372,0,1,0.733941,0.012750
2199.119141,0.735286,56861,0.735286,1,1,15576,64.201335,0.752550,0.017264,11.999971,1.442489,-0.942876,15.761434,0,0.130714,0,1,0.743182,0.009367
2214.052979,0.745113,57183,0.745113,1,1,14934,66.961296,0.745185,0.000072,0.104731,0.690974,-0.555365,15.389089,0,0.067971,0,1,0.745166,0.000019
2229.474121,0.752956,57440,0.752956,1,1,15421,64.846638,0.761577,0.008621,11.999980,0.723580,-1.263688,15.403449,0,0.035345,0,1,0.757460,0.004117
2245.085938,0.758816,57632,0.758816,1,1,15612,64.053292,0.765221,0.006405,8.899435,0.723580,-1.263688,15.497297,1,0.258379,0,1,0.759958,0.005264
2260.551025,0.760800,57697,0.760800,1,1,15465,64.662140,0.760817,0.000017,0.045992,0.359311,-0.598367,15.482763,1,0.508757,0,1,0.760806,0.000011
2275.614014,0.762753,57761,0.762753,1,1,15063,66.387838,0.764020,0.001267,3.532416,0.359311,-0.598367,15.293869,0,0.264554,0,1,0.763617,0.000403
2291.583008,0.766659,57889,0.766659,1,1,15969,62.621329,0.767926,0.001267,3.532417,0.359311,-0.598367,15.597679,0,0.137568,0,1,0.767562,0.000364
2306.991943,0.770596,58018,0.770596,1,1,15409,64.897138,0.771665,0.001069,3.147623,0.340157,-0.645884,15.512774,0,0.071535,0,1,0.770596,0.001069
2322.205078,0.770596,58018,0.770596,1,0,15213,65.733254,0.771665,0.001069,3.147623,0.340157,-0.645884,15.512774,0,0.058659,0,1,0.770596,0.001069
2337.596924,0.770596,58018,0.770596,1,0,15392,64.968815,0.770649,0.000053,0.321107,0.165324,-0.313915,15.512774,0,0.048100,0,1,0.770596,0.000053
2353.104980,0.770596,58018,0.770596,1,0,15508,64.482848,0.770596,0.000000,0.000095,0.023672,-0.030834,15.512774,0,0.039442,0,1,0.770596,0.000000
2369.241943,0.770596,58018,0.770596,1,0,16137,61.969387,0.770596,0.000000,0.000000,0.000000,0.000000,15.512774,0,0.032343,0,1,0.770596,0.000000
2384.718994,0.770596,58018,0.770596,1,0,15477,64.612005,0.770596,0.000000,0.000000,0.000000,0.000000,15.512774,0,0.026521,0,1,0.770596,0.000000
2400.188965,0.766659,57889,0.766659,1,1,15470,64.641241,0.766659,0.000000,0.000000,0.000000,0.000000,31.032026,0,0.013791,0,1,0.766659,0.000000
2416.186035,0.752956,57440,0.752956,1,1,15997,62.511721,0.752932,-0.000024,0.216914,-0.111175,-0.046429,24.266266,0,0.007171,0,1,0.752871,0.000060
2431.291016,0.747066,57247,0.747066,1,1,15105,66.203244,0.747040,-0.000026,0.230934,-0.111175,-0.046429,20.143696,0,0.003729,0,1,0.746861,0.000179
2446.783936,0.733333,56797,0.733333,1,1,15493,64.545279,0.732773,-0.000560,1.980900,-0.282611,-0.291853,18.050882,0,0.001939,0,1,0.731869,0.000904
2462.682129,0.721584,56412,0.721584,1,1,15898,62.900994,0.719383,-0.002201,5.039162,-0.434957,-1.053000,17.082087,0,0.001008,0,1,0.715240,0.004143
2478.269043,0.701961,55769,0.701961,1,1,15587,64.156027,0.695090,-0.006871,10.871258,-0.624516,-2.024438,16.409296,0,0.000524,0,1,0.686074,0.009017
2493.032959,0.680385,55062,0.680385,1,1,14764,67.732322,0.670565,-0.009820,11.824341,-0.818317,-3.021786,15.668914,0,0.000273,0,1,0.664990,0.005575
