time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
378.074005,0.682368,55127,0.682368,1,1,15353,65.133850,0.682172,-0.000196,0.976945,-0.200773,-0.554764,17.845175,0,0.000000,0,1,0.681610,0.000562
393.250000,0.670588,54741,0.670588,1,1,15176,65.893516,0.669540,-0.001048,3.073508,-0.339622,-1.254762,16.644045,0,0.000000,0,1,0.667924,0.001617
409.091003,0.656855,54291,0.656855,1,1,15841,63.127328,0.653784,-0.003071,6.358420,-0.478791,-1.952110,16.282677,0,0.000000,0,1,0.650426,0.003358
424.604004,0.641169,53777,0.641169,1,1,15513,64.462064,0.634403,-0.006766,10.793650,-0.617115,-2.660146,15.936322,0,0.000000,0,1,0.632920,0.001483
439.977997,0.629419,53392,0.629419,1,1,15374,65.044881,0.621042,-0.008377,11.939415,-0.689489,-2.996163,15.683276,0,0.000000,0,1,0.623304,-0.002262
455.291016,0.621576,53135,0.621576,1,1,15313,65.303990,0.615219,-0.006357,9.083321,-0.690711,-2.961150,15.516653,1,0.240000,0,1,0.610640,0.004579
471.590027,0.601953,52492,0.601953,1,1,16299,61.353457,0.592404,-0.009549,11.971587,-0.784220,-3.292253,15.868709,0,0.124800,0,1,0.591669,0.000736
487.540009,0.588251,52043,0.588251,1,1,15950,62.695925,0.578084,-0.010167,11.979577,-0.834702,-3.443089,15.905289,0,0.064896,0,1,0.574710,0.003373
503.173004,0.570581,51464,0.570581,1,1,15633,63.967249,0.559537,-0.011044,11.986296,-0.906380,-3.691433,15.782759,0,0.033746,0,1,0.564691,-0.005154
519.135010,0.562737,51207,0.562737,1,1,15962,62.648791,0.552121,-0.010616,11.988570,-0.871390,-3.454623,15.863417,0,0.017548,0,1,0.552500,-0.000379
535.182007,0.549035,50758,0.549035,1,1,16047,62.316944,0.538489,-0.010547,11.991812,-0.865845,-3.343812,15.946029,0,0.009125,0,1,0.541281,-0.002793
550.380005,0.539208,50436,0.539208,1,1,15198,65.798131,0.529029,-0.010179,11.993563,-0.835946,-3.119109,15.609415,0,0.004745,0,1,0.528901,0.000129
566.325012,0.525505,49987,0.525505,1,1,15945,62.715585,0.515292,-0.010213,11.995423,-0.838989,-3.049503,15.760429,0,0.002467,0,1,0.512015,0.003276
582.036987,0.507836,49408,0.507836,1,1,15712,63.645621,0.496963,-0.010873,11.996959,-0.893215,-3.214900,15.738636,0,0.001283,0,1,0.495338,0.001625
597.064941,0.492180,48895,0.492180,1,1,15028,66.542454,0.480727,-0.011453,11.997823,-0.940832,-3.369863,15.418850,0,0.000667,0,1,0.478852,0.001875
612.971008,0.474510,48316,0.474510,1,1,15906,62.869357,0.462423,-0.012087,11.998484,-0.993055,-3.518842,15.638068,0,0.000347,0,1,0.460424,0.001998
627.997009,0.456870,47738,0.456870,1,1,15026,66.551311,0.444146,-0.012724,11.998919,-1.045348,-3.691927,15.362638,0,0.000180,0,1,0.444607,-0.000461
643.344971,0.441184,47224,0.441184,1,1,15348,65.155069,0.428194,-0.012991,11.999196,-1.067482,-3.709365,15.356050,0,0.000094,0,1,0.432287,-0.004093
659.190002,0.429435,46839,0.429435,1,1,15845,63.111392,0.419931,-0.009504,9.118931,-1.031525,-3.459632,15.576078,1,0.240049,0,1,0.421606,-0.001675
675.184998,0.415702,46389,0.415702,1,1,15995,62.519537,0.403538,-0.012164,11.999520,-1.000505,-3.234557,15.764592,0,0.124825,0,1,0.395439,0.008099
690.276001,0.390219,45554,0.390219,1,1,15091,66.264661,0.376793,-0.013426,11.999703,-1.103972,-3.650100,15.461475,0,0.064909,0,1,0.381032,-0.004239
705.663025,0.378439,45168,0.378439,1,1,15387,64.989927,0.365155,-0.013284,11.999760,-1.092694,-3.513363,15.427961,0,0.033753,0,1,0.367766,-0.002611
721.103027,0.364706,44718,0.364706,1,1,15440,64.766839,0.351766,-0.012940,11.999816,-1.064893,-3.297939,15.433378,0,0.017551,0,1,0.352420,-0.000654
736.424011,0.349020,44204,0.349020,1,1,15321,65.269891,0.336184,-0.012836,11.999865,-1.056764,-3.175157,15.382808,0,0.009127,0,1,0.334092,0.002091
752.174011,0.329427,43562,0.329427,1,1,15750,63.492063,0.316155,-0.013272,11.999906,-1.092736,-3.253339,15.548045,0,0.004746,0,1,0.317622,-0.001467
768.118958,0.313741,43048,0.313741,1,1,15945,62.715585,0.300444,-0.013297,11.999928,-1.095077,-3.182679,15.726674,0,0.002468,0,1,0.298678,0.001766
783.752014,0.294118,42405,0.294118,1,1,15633,63.967249,0.280413,-0.013705,11.999949,-1.128804,-3.256454,15.684521,0,0.001283,0,1,0.284839,-0.004426
798.946960,0.282368,42020,0.282368,1,1,15195,65.811122,0.269131,-0.013237,11.999958,-1.090867,-2.997900,15.464236,0,0.000667,0,1,0.270651,-0.001520
815.011963,0.266682,41506,0.266682,1,1,16065,62.247121,0.253719,-0.012963,11.999970,-1.068714,-2.822044,15.734579,0,0.000347,0,1,0.253109,0.000610
830.608032,0.249042,40928,0.249042,1,1,15596,64.119005,0.235973,-0.013069,11.999979,-1.077695,-2.788783,15.672218,0,0.000180,0,1,0.227936,0.008037
846.223999,0.221576,40028,0.221576,1,1,15616,64.036885,0.207056,-0.014520,11.999986,-1.196697,-3.258144,15.646919,0,0.000094,0,1,0.212697,-0.005640
862.101990,0.209827,39643,0.209827,1,1,15878,62.980224,0.195644,-0.014183,11.999989,-1.169420,-3.064795,15.750905,0,0.000049,0,1,0.188118,0.007526
877.283997,0.182361,38743,0.182361,1,1,15182,65.867475,0.166990,-0.015371,11.999994,-1.266854,-3.455796,15.494898,0,0.000025,0,1,0.164691,0.002298
893.263977,0.158831,37972,0.158831,1,1,15980,62.578223,0.142557,-0.016274,11.999995,-1.341035,-3.701141,15.713195,0,0.000013,0,1,0.133802,0.008756
908.304993,0.127459,36944,0.127459,1,1,15041,66.484941,0.109378,-0.018081,11.999995,-1.489021,-4.336594,15.410707,0,0.000007,0,1,0.111723,-0.002344
923.246033,0.107866,36302,0.107866,1,1,14941,66.929924,0.089422,-0.018444,11.999997,-1.519099,-4.392979,15.199339,0,0.000004,0,1,0.093733,-0.004311
938.248962,0.090196,35723,0.090196,1,1,15003,66.653336,0.076534,-0.013662,9.119975,-1.485275,-4.127865,15.110987,1,0.240002,0,1,0.075019,0.001515
953.561035,0.064714,34888,0.064714,1,1,15312,65.308255,0.046360,-0.018354,11.999998,-1.512597,-4.151825,15.201443,0,0.124801,0,1,0.047921,-0.001562
968.980042,0.043137,34181,0.043137,1,1,15419,64.855049,0.024777,-0.018360,11.999998,-1.513439,-4.052579,15.299343,0,0.064896,0,1,0.032185,-0.007408
983.992981,0.029435,33732,0.029435,1,1,15013,66.608939,0.016895,-0.012540,8.715045,-1.428358,-3.538961,15.170488,1,0.273746,0,1,0.015866,0.001029
999.106018,0.005905,32961,0.005905,1,1,15113,66.168200,-0.011412,-0.017317,11.999998,-1.428994,-3.445345,15.144618,0,0.142348,0,1,0.001487,-0.012899
1015.185974,-0.000015,32767,-0.000015,1,1,16080,62.189055,-0.017332,-0.017317,11.999998,-1.428994,-3.445345,15.565090,0,0.074021,0,1,-0.000015,-0.017317
1030.169922,-0.000015,32767,-0.000015,1,0,14984,66.737854,-0.017332,-0.017317,11.999998,-1.428994,-3.445345,15.565090,0,0.060697,0,1,-0.000015,-0.017317
1046.159058,-0.000015,32767,-0.000015,1,0,15989,62.542998,-0.003855,-0.003840,5.665298,-0.674640,-1.626576,15.565090,0,0.049772,0,1,-0.000015,-0.003840
1061.817993,-0.000015,32767,-0.000015,1,0,15659,63.861038,-0.000015,-0.000000,0.003122,-0.090878,-0.150311,15.565090,0,0.040813,0,1,-0.000015,-0.000000
1077.232910,-0.000015,32767,-0.000015,1,0,15415,64.871878,-0.000015,0.000000,0.000000,0.000000,0.000000,15.565090,0,0.033466,0,1,-0.000015,0.000000
1093.297974,-0.000015,32767,-0.000015,1,0,16065,62.247121,-0.000015,0.000000,0.000000,0.000000,0.000000,15.565090,0,0.027443,0,1,-0.000015,0.000000
1108.724976,-0.000015,32767,-0.000015,1,0,15427,64.821417,-0.000015,0.000000,0.000000,0.000000,0.000000,15.565090,0,0.022503,0,1,-0.000015,0.000000
1124.142090,-0.013687,32319,-0.013687,1,1,15417,64.863462,-0.013804,-0.000117,0.691624,-0.168746,-0.045081,31.060801,0,0.011701,0,1,-0.014476,0.000672
1139.551025,-0.031266,31743,-0.031266,1,1,15409,64.897138,-0.033093,-0.001827,4.508243,-0.403648,-1.029329,24.017490,0,0.006085,0,1,-0.037110,0.004017
1154.618042,-0.050797,31103,-0.050797,1,1,15067,66.370213,-0.058025,-0.007228,11.331035,-0.629688,-2.120444,19.989769,0,0.003164,0,1,-0.076450,0.018426
1170.146973,-0.085954,29951,-0.085954,1,1,15529,64.395647,-0.097753,-0.011799,12.000000,-0.968369,-3.651134,17.982424,0,0.001645,0,1,-0.115367,0.017614
1186.083984,-0.125017,28671,-0.125017,1,1,15937,62.747067,-0.141203,-0.016186,12.000000,-1.327698,-5.177427,17.061983,0,0.000856,0,1,-0.158907,0.017704
1201.298950,-0.167987,27263,-0.167987,1,1,15215,65.724614,-0.188636,-0.020649,12.000000,-1.692851,-6.829921,16.230841,0,0.000445,0,1,-0.192417,0.003781
1216.649048,-0.199237,26239,-0.199237,1,1,15350,65.146580,-0.222182,-0.022945,12.000000,-1.881145,-7.590847,15.834462,0,0.000231,0,1,-0.222345,0.000163
1231.863037,-0.228534,25279,-0.228534,1,1,15214,65.728934,-0.246681,-0.018147,9.118557,-1.965859,-7.841214,15.555254,1,0.240120,0,1,-0.241863,-0.004818
1247.896973,-0.251972,24511,-0.251972,1,1,16034,62.367469,-0.263673,-0.011701,6.008849,-1.931968,-7.514563,15.770691,1,0.499263,0,1,-0.265084,0.001411
1263.113037,-0.285176,23423,-0.285176,1,1,15216,65.720294,-0.309237,-0.024061,12.000000,-1.974358,-7.537065,15.521080,0,0.259617,0,1,-0.303481,-0.005756
1278.478027,-0.308614,22655,-0.308614,1,1,15365,65.082981,-0.332183,-0.023569,12.000000,-1.934807,-7.169086,15.450845,0,0.135001,0,1,-0.333607,0.001424
1294.420044,-0.341817,21567,-0.341817,1,1,15942,62.727387,-0.365755,-0.023938,12.000000,-1.965752,-7.119039,15.671865,0,0.070200,0,1,-0.361847,-0.003908
1309.631958,-0.367208,20735,-0.367208,1,1,15212,65.737576,-0.390866,-0.023658,12.000000,-1.943632,-6.838173,15.464925,0,0.036504,0,1,-0.386974,-0.003893
1325.046997,-0.392599,19903,-0.392599,1,1,15415,64.871878,-0.415788,-0.023189,12.000000,-1.905939,-6.488494,15.442459,0,0.018982,0,1,-0.415198,-0.000590
1340.604004,-0.421897,18943,-0.421897,1,1,15557,64.279745,-0.445079,-0.023182,12.000000,-1.906032,-6.319633,15.494003,0,0.009871,0,1,-0.441508,-0.003571
1356.140991,-0.447288,18111,-0.447288,1,1,15537,64.362490,-0.470116,-0.022828,12.000000,-1.877751,-6.027710,15.513352,0,0.005133,0,1,-0.466083,-0.004033
1371.104980,-0.470726,17343,-0.470726,1,1,14964,66.827052,-0.489926,-0.019200,10.368056,-1.831904,-5.650809,15.266144,1,0.135995,0,1,-0.488220,-0.001705
1386.152954,-0.496117,16511,-0.496117,1,1,15048,66.454014,-0.518069,-0.021952,12.000000,-1.807346,-5.384096,15.167979,0,0.070718,0,1,-0.511771,-0.006298
1401.101929,-0.515618,15872,-0.515618,1,1,14949,66.894107,-0.536652,-0.021034,12.000000,-1.732957,-4.879864,15.069439,0,0.036773,0,1,-0.531319,-0.005333
1416.028931,-0.535149,15232,-0.535149,1,1,14927,66.992698,-0.555205,-0.020056,12.000000,-1.653572,-4.358524,15.005342,0,0.019122,0,1,-0.548818,-0.006388
1431.462036,-0.552728,14656,-0.552728,1,1,15433,64.796216,-0.571605,-0.018877,12.000000,-1.557638,-3.790455,15.197788,0,0.009943,0,1,-0.559984,-0.011622
1447.612061,-0.562493,14336,-0.562493,1,1,16150,61.919505,-0.575089,-0.012596,9.057953,-1.381590,-2.923069,15.626284,1,0.245171,0,1,-0.567058,-0.008031
1463.114014,-0.570306,14080,-0.570306,1,1,15502,64.507805,-0.570342,-0.000036,0.052168,-0.697021,-0.782245,15.570355,1,0.501889,0,1,-0.570341,-0.000002
1477.822998,-0.580072,13760,-0.580072,1,1,14709,67.985587,-0.589520,-0.009448,12.000000,-0.785790,-0.387512,15.182746,0,0.260982,0,1,-0.581617,-0.007903
1492.990967,-0.582025,13696,-0.582025,1,1,15168,65.928270,-0.591473,-0.009448,12.000000,-0.785790,-0.387512,15.176110,0,0.135711,0,1,-0.585039,-0.006434
1508.540039,-0.585931,13568,-0.585931,1,1,15549,64.312818,-0.595379,-0.009448,12.000000,-0.785790,-0.387512,15.343911,0,0.070570,0,1,-0.588978,-0.006401
1523.921997,-0.589837,13440,-0.589837,1,1,15382,65.011052,-0.589877,-0.000040,0.104731,-0.379822,-0.092022,15.361051,0,0.036696,0,1,-0.589876,-0.000001
1539.618042,-0.595697,13248,-0.595697,1,1,15696,63.710499,-0.597205,-0.001508,3.969076,-0.379822,-0.092022,15.511778,0,0.019082,0,1,-0.596205,-0.001000
1554.872070,-0.597650,13184,-0.597650,1,1,15254,65.556575,-0.599049,-0.001399,3.774066,-0.370809,0.029678,15.395779,0,0.009923,0,1,-0.599088,0.000039
1570.251953,-0.603510,12992,-0.603510,1,1,15380,65.019506,-0.604909,-0.001399,3.774066,-0.370809,0.029678,15.388678,0,0.005160,0,1,-0.604492,-0.000418
1585.270996,-0.607416,12864,-0.607416,1,1,15019,66.582329,-0.608634,-0.001218,3.436729,-0.354650,0.103788,15.222322,0,0.002683,0,1,-0.608257,-0.000378
1601.238037,-0.611322,12736,-0.611322,1,1,15967,62.629173,-0.612246,-0.000924,2.607120,-0.354650,0.103788,15.557427,1,0.241395,0,1,-0.612353,0.000107
1616.052979,-0.617182,12544,-0.617182,1,1,14815,67.499156,-0.618273,-0.001091,3.188879,-0.342265,0.149192,15.223334,0,0.125526,0,1,-0.617976,-0.000297
1631.734985,-0.621088,12416,-0.621088,1,1,15682,63.767377,-0.622179,-0.001091,3.188879,-0.342265,0.149192,15.429734,0,0.065273,0,1,-0.622316,0.000137
1646.950928,-0.626947,12224,-0.626947,1,1,15216,65.720294,-0.627948,-0.001001,3.008968,-0.332970,0.179351,15.333553,0,0.033942,0,1,-0.628095,0.000147
1662.307983,-0.632807,12032,-0.632807,1,1,15357,65.116885,-0.633808,-0.001001,3.008968,-0.332970,0.179351,15.344105,0,0.017650,0,1,-0.632807,-0.001001
1678.088989,-0.632807,12032,-0.632807,1,0,15781,63.367340,-0.633808,-0.001001,3.008968,-0.332970,0.179351,15.344105,0,0.014473,0,1,-0.633910,0.000101
1694.075928,-0.638666,11840,-0.638666,1,1,15987,62.550823,-0.639413,-0.000747,2.466154,-0.303101,0.201521,22.734858,0,0.007526,0,1,-0.639266,-0.000147
1710.131958,-0.642573,11712,-0.642573,1,1,16056,62.282013,-0.643320,-0.000747,2.466154,-0.303101,0.201521,19.729372,0,0.003913,0,1,-0.642573,-0.000747
1725.183960,-0.642573,11712,-0.642573,1,0,15052,66.436354,-0.643320,-0.000747,2.466154,-0.303101,0.201521,19.729372,0,0.003209,0,1,-0.642573,-0.000747
1739.927979,-0.642573,11712,-0.642573,1,0,14744,67.824200,-0.642884,-0.000311,1.269055,-0.245258,0.163063,19.729372,0,0.002631,0,1,-0.642733,-0.000151
1755.447021,-0.644526,11648,-0.644526,1,1,15519,64.437142,-0.644911,-0.000385,1.568360,-0.245258,0.163063,31.242905,0,0.001368,0,1,-0.644729,-0.000181
1770.534058,-0.646479,11584,-0.646479,1,1,15087,66.282230,-0.646480,-0.000001,0.007968,-0.112084,0.074274,23.972748,0,0.000712,0,1,-0.646479,-0.000001
1785.661011,-0.646479,11584,-0.646479,1,0,15127,66.106961,-0.646509,-0.000030,0.270480,-0.112084,0.074274,23.972748,0,0.000583,0,1,-0.646479,-0.000030
1801.255981,-0.646479,11584,-0.646479,1,0,15595,64.123116,-0.646506,-0.000027,0.249939,-0.109492,0.072556,23.972748,0,0.000478,0,1,-0.646479,-0.000027
1816.380981,-0.646479,11584,-0.646479,1,0,15125,66.115702,-0.646480,-0.000001,0.025040,-0.057633,0.038191,23.972748,0,0.000392,0,1,-0.646479,-0.000001
1832.115967,-0.646479,11584,-0.646479,1,0,15735,63.552590,-0.646479,0.000000,0.000000,-0.010876,0.004944,23.972748,0,0.000322,0,1,-0.646479,0.000000
1846.744995,-0.646479,11584,-0.646479,1,0,14629,68.357372,-0.646479,0.000000,0.000000,0.000000,0.000000,23.972748,0,0.000264,0,1,-0.646479,0.000000
1861.885986,-0.648432,11520,-0.648432,1,1,15141,66.045836,-0.648432,0.000000,0.000000,0.000000,0.000000,35.685009,0,0.000137,0,1,-0.648432,0.000000
1877.097046,-0.648432,11520,-0.648432,1,0,15211,65.741897,-0.648432,0.000000,0.000000,0.000000,0.000000,35.685009,0,0.000112,0,1,-0.648432,0.000000
1892.354004,-0.648432,11520,-0.648432,1,0,15257,65.543685,-0.648432,0.000000,0.000000,0.000000,0.000000,35.685009,0,0.000092,0,1,-0.648432,0.000000
1908.166992,-0.648432,11520,-0.648432,1,0,15813,63.239107,-0.648432,0.000000,0.000000,0.000000,0.000000,35.685009,0,0.000076,0,1,-0.648432,0.000000
1922.925049,-0.648432,11520,-0.648432,1,0,14758,67.759859,-0.648432,0.000000,0.000000,0.000000,0.000000,35.685009,0,0.000062,0,1,-0.648432,0.000000
1937.512939,-0.638666,11840,-0.638666,1,1,14588,68.549493,-0.638661,0.000005,0.074480,0.069783,0.020102,42.126755,0,0.000032,0,1,-0.638628,-0.000033
1952.679932,-0.630854,12096,-0.630854,1,1,15167,65.932617,-0.630744,0.000110,0.654963,0.168480,0.393154,29.994865,0,0.000017,0,1,-0.630438,-0.000305
1968.070068,-0.621088,12416,-0.621088,1,1,15390,64.977258,-0.620524,0.000564,2.016376,0.279313,0.889918,23.422678,0,0.000009,0,1,-0.619376,-0.001148
1984.171021,-0.607416,12864,-0.607416,1,1,16101,62.107944,-0.605442,0.001974,4.722993,0.415626,1.515541,20.127922,0,0.000005,0,1,-0.604468,-0.000974
1999.817017,-0.597650,13184,-0.597650,1,1,15646,63.914099,-0.594122,0.003528,6.983305,0.500510,1.946770,18.111057,0,0.000002,0,1,-0.591561,-0.002562
2015.496948,-0.583978,13632,-0.583978,1,1,15680,63.775510,-0.577966,0.006012,9.984494,0.593975,2.396703,17.017082,0,0.000001,0,1,-0.576264,-0.001702
2030.664917,-0.572259,14016,-0.572259,1,1,15168,65.928270,-0.564277,0.007982,11.947127,0.657170,2.689167,16.184544,0,0.000001,0,1,-0.556360,-0.007917
2046.809937,-0.550774,14720,-0.550774,1,1,16145,61.938681,-0.541104,0.009670,11.969748,0.794722,3.235374,16.166750,0,0.000000,0,1,-0.525612,-0.015491
2061.676025,-0.519524,15744,-0.519524,1,1,14866,67.267590,-0.506737,0.012787,11.983445,1.048976,4.434036,15.581863,0,0.000000,0,1,-0.502574,-0.004163
2076.843994,-0.498070,16447,-0.498070,1,1,15168,65.928270,-0.483451,0.014619,11.988308,1.198739,5.069913,15.395624,0,0.000000,0,1,-0.472984,-0.010467
2092.711914,-0.464866,17535,-0.464866,1,1,15868,63.019914,-0.447730,0.017136,11.992775,1.404861,5.877430,15.607743,0,0.000000,0,1,-0.449372,0.001641
2107.829102,-0.445335,18175,-0.445335,1,1,15117,66.150691,-0.427442,0.017893,11.994444,1.467074,6.057836,15.387359,0,0.000000,0,1,-0.413656,-0.013786
2123.358887,-0.404318,19519,-0.404318,1,1,15530,64.391500,-0.383709,0.020609,11.996641,1.689607,6.941141,15.451548,0,0.000000,0,1,-0.380692,-0.003017
2139.226807,-0.373068,20543,-0.373068,1,1,15868,63.019914,-0.350816,0.022252,11.997619,1.824559,7.386566,15.638951,0,0.000000,0,1,-0.340038,-0.010779
2154.834961,-0.330098,21951,-0.330098,1,1,15608,64.069708,-0.305289,0.024809,11.998454,2.034308,8.176220,15.625022,0,0.000000,0,1,-0.304085,-0.001204
2170.150146,-0.296895,23039,-0.296895,1,1,15315,65.295462,-0.270776,0.026119,11.998866,2.142098,8.504617,15.485512,0,0.000000,0,1,-0.262693,-0.008083
2185.225098,-0.253925,24447,-0.253925,1,1,15075,66.334992,-0.225807,0.028118,11.999224,2.306204,9.104811,15.300781,0,0.000000,0,1,-0.216228,-0.009579
2200.767090,-0.205097,26047,-0.205097,1,1,15542,64.341784,-0.174430,0.030667,11.999476,2.515530,9.854475,15.409330,0,0.000000,0,1,-0.167626,-0.006804
2215.778076,-0.158221,27583,-0.158221,1,1,15011,66.617814,-0.125315,0.032906,11.999631,2.699283,10.528786,15.230082,0,0.000000,0,1,-0.111399,-0.013916
2230.794922,-0.099626,29503,-0.099626,1,1,15017,66.591197,-0.063419,0.036207,11.999752,2.969997,11.606627,15.134195,0,0.000000,0,1,-0.062633,-0.000786
2246.634033,-0.050797,31103,-0.050797,1,1,15839,63.135299,-0.012939,0.037858,11.999819,3.106159,11.947196,15.451357,0,0.000000,0,1,-0.021976,0.009037
2262.084961,-0.013687,32319,-0.013687,1,1,15451,64.720730,0.014587,0.028274,9.119892,3.064652,11.480681,15.451197,1,0.240000,0,1,-0.005256,0.019843
2276.875000,-0.000015,32767,-0.000015,1,1,14790,67.613252,0.016579,0.016594,6.009536,2.741730,9.597497,15.153659,1,0.499200,0,1,-0.000015,0.016594
2292.628906,-0.000015,32767,-0.000015,1,0,15754,63.475943,0.014894,0.014909,5.403014,2.741730,9.597497,15.153659,1,0.549744,0,1,-0.000015,0.014909
2307.791016,-0.000015,32767,-0.000015,1,0,15162,65.954360,0.002730,0.002745,2.213412,1.237055,4.330343,15.153659,1,0.591190,0,1,-0.000015,0.002745
2323.507080,-0.000015,32767,-0.000015,1,0,15716,63.629422,-0.000014,0.000001,0.003408,0.155808,0.374155,15.153659,1,0.625176,0,1,-0.000015,0.000001
2338.818115,-0.000015,32767,-0.000015,1,0,15311,65.312520,-0.000015,0.000000,0.000000,0.000000,0.000000,15.153659,1,0.653044,0,1,-0.000015,0.000000
2354.958984,-0.000015,32767,-0.000015,1,0,16141,61.954030,-0.000015,0.000000,0.000000,0.000000,0.000000,15.153659,0,0.535496,0,1,-0.000015,0.000000
2370.203857,-0.000015,32767,-0.000015,1,0,15245,65.595277,-0.000015,0.000000,0.000000,0.000000,0.000000,15.153659,0,0.439107,0,1,-0.000015,0.000000
2385.520996,-0.000015,32767,-0.000015,1,0,15317,65.286936,-0.000015,0.000000,0.000000,0.000000,0.000000,15.153659,0,0.360068,0,1,-0.000015,0.000000
2401.472168,0.000015,32768,0.000015,1,1,15951,62.691994,0.000015,0.000000,0.000000,0.000000,0.000000,30.834511,0,0.187235,0,1,0.000015,0.000000
2417.190918,0.019608,33410,0.019608,1,1,15719,63.617278,0.019916,0.000308,1.348236,0.228671,0.075941,24.032532,0,0.097362,0,1,0.021896,-0.001980
2432.223145,0.045121,34246,0.045121,1,1,15032,66.524747,0.050406,0.005285,9.202380,0.569197,1.617550,19.982294,0,0.050628,0,1,0.062953,-0.012547
