time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
187.684998,-0.271504,23871,-0.271504,1,1,15839,63.135299,-0.280605,-0.009100,11.898055,-0.767769,0.715709,15.742324,0,0.064865,0,1,-0.283484,0.002880
203.202988,-0.287129,23359,-0.287129,1,1,15518,64.441294,-0.296592,-0.009463,11.929940,-0.795541,0.575958,15.641378,0,0.033730,0,1,-0.290201,-0.006391
218.371002,-0.291035,23231,-0.291035,1,1,15168,65.928270,-0.300503,-0.009468,11.936577,-0.795541,0.575958,15.428358,0,0.017539,0,1,-0.294143,-0.006361
233.377991,-0.294942,23103,-0.294942,1,1,15007,66.635570,-0.294983,-0.000041,0.104240,-0.390276,0.308550,15.238747,0,0.009120,0,1,-0.294968,-0.000014
248.757004,-0.298848,22975,-0.298848,1,1,15379,65.023734,-0.300479,-0.001631,4.184296,-0.390276,0.308550,15.301861,0,0.004743,0,1,-0.300496,0.000017
263.628998,-0.304707,22783,-0.304707,1,1,14872,67.240452,-0.306620,-0.001913,4.663258,-0.410867,0.380626,15.108423,0,0.002466,0,1,-0.307677,0.001057
278.960999,-0.314473,22463,-0.314473,1,1,15332,65.223063,-0.317063,-0.002590,5.724773,-0.453121,0.363243,15.209033,0,0.001282,0,1,-0.317980,0.000917
294.903015,-0.324239,22143,-0.324239,1,1,15942,62.727387,-0.327636,-0.003397,6.874493,-0.494706,0.251350,15.538869,0,0.000667,0,1,-0.329570,0.001935
310.014008,-0.335958,21759,-0.335958,1,1,15111,66.176957,-0.340773,-0.004815,8.691792,-0.553952,-0.007616,15.346328,0,0.000347,0,1,-0.340194,-0.000579
326.045013,-0.343771,21503,-0.343771,1,1,16031,62.379140,-0.348827,-0.005056,8.982439,-0.562782,-0.043008,15.654429,0,0.000180,0,1,-0.348158,-0.000670
342.040985,-0.351583,21247,-0.351583,1,1,15996,62.515629,-0.356401,-0.004818,8.697141,-0.554002,-0.006836,15.808137,0,0.000094,0,1,-0.355813,-0.000588
358.105011,-0.359396,20991,-0.359396,1,1,16064,62.250996,-0.363855,-0.004459,8.256021,-0.540180,0.050906,15.923275,0,0.000049,0,1,-0.362471,-0.001384
373.838013,-0.365255,20799,-0.365255,1,1,15733,63.560669,-0.369714,-0.004459,8.256783,-0.540180,0.050906,15.837650,0,0.000025,0,1,-0.371352,0.001638
389.708008,-0.376974,20415,-0.376974,1,1,15870,63.011972,-0.381565,-0.004591,8.420981,-0.545317,0.055572,15.852207,0,0.000013,0,1,-0.381342,-0.000223
404.772003,-0.384787,20159,-0.384787,1,1,15064,66.383431,-0.389333,-0.004546,8.366715,-0.543598,0.081550,15.497514,0,0.000007,0,1,-0.388989,-0.000345
420.328003,-0.392599,19903,-0.392599,1,1,15556,64.283878,-0.395921,-0.003322,6.192462,-0.536665,0.118229,15.523833,1,0.240004,0,1,-0.395014,-0.000907
435.354004,-0.398459,19711,-0.398459,1,1,15026,66.551311,-0.400648,-0.002189,4.080622,-0.536665,0.118229,15.299809,1,0.499202,0,1,-0.400453,-0.000196
451.344025,-0.406271,19455,-0.406271,1,1,15990,62.539087,-0.410047,-0.003776,7.383965,-0.511711,0.157593,15.610395,0,0.259585,0,1,-0.410746,0.000700
467.458008,-0.416037,19135,-0.416037,1,1,16114,62.057838,-0.419921,-0.003884,7.526608,-0.516456,0.155535,15.837017,0,0.134984,0,1,-0.420652,0.000731
483.385010,-0.425803,18815,-0.425803,1,1,15927,62.786463,-0.430094,-0.004291,8.047883,-0.533440,0.090532,15.877509,0,0.070192,0,1,-0.432079,0.001985
498.412994,-0.437522,18431,-0.437522,1,1,15028,66.542454,-0.443009,-0.005487,9.490888,-0.577785,-0.122493,15.495231,0,0.036500,0,1,-0.447148,0.004139
513.818054,-0.453147,17919,-0.453147,1,1,15405,64.913989,-0.461118,-0.007971,11.999794,-0.662122,-0.517377,15.454627,0,0.018980,0,1,-0.469283,0.008165
529.796021,-0.474632,17215,-0.474632,1,1,15978,62.586056,-0.484307,-0.009675,11.999877,-0.801696,-1.123893,15.690145,0,0.009870,0,1,-0.493665,0.009358
545.785034,-0.499992,16384,-0.499992,1,1,15989,62.542998,-0.511817,-0.011825,11.999926,-0.977722,-1.879292,15.824629,0,0.005132,0,1,-0.513888,0.002072
560.965027,-0.517571,15808,-0.517571,1,1,15180,65.876153,-0.530503,-0.012932,11.999946,-1.068355,-2.285359,15.534546,0,0.002669,0,1,-0.537064,0.006561
576.596008,-0.542962,14976,-0.542962,1,1,15631,63.975433,-0.557406,-0.014444,11.999965,-1.192253,-2.805861,15.577950,0,0.001388,0,1,-0.566858,0.009452
591.307983,-0.572259,14016,-0.572259,1,1,14712,67.971724,-0.588774,-0.016515,11.999977,-1.361543,-3.605448,15.188273,0,0.000722,0,1,-0.587438,-0.001336
606.749023,-0.591791,13376,-0.591791,1,1,15441,64.762645,-0.608886,-0.017095,11.999984,-1.409248,-3.757632,15.302001,0,0.000375,0,1,-0.612316,0.003430
622.735962,-0.619135,12480,-0.619135,1,1,15987,62.550823,-0.637133,-0.017998,11.999989,-1.483493,-3.998316,15.610250,0,0.000195,0,1,-0.638810,0.001678
638.221985,-0.644526,11648,-0.644526,1,1,15486,64.574454,-0.663227,-0.018701,11.999991,-1.541398,-4.176476,15.554338,0,0.000101,0,1,-0.665295,0.002068
654.020996,-0.671870,10752,-0.671870,1,1,15799,63.295145,-0.691298,-0.019428,11.999994,-1.601275,-4.346608,15.664436,0,0.000053,0,1,-0.688183,-0.003115
669.825989,-0.693355,10048,-0.693355,1,1,15805,63.271117,-0.712667,-0.019312,11.999995,-1.592160,-4.204829,15.727690,0,0.000027,0,1,-0.708314,-0.004353
685.494019,-0.712886,9408,-0.712886,1,1,15668,63.824355,-0.727086,-0.014200,9.129558,-1.543380,-3.881403,15.700829,1,0.239203,0,1,-0.718590,-0.008497
701.125977,-0.722652,9088,-0.722652,1,1,15632,63.971341,-0.731046,-0.008394,6.014570,-1.389226,-3.081389,15.669856,1,0.498786,0,1,-0.727065,-0.003980
717.096985,-0.734371,8704,-0.734371,1,1,15971,62.613487,-0.749377,-0.015006,11.999997,-1.240943,-2.339298,15.805371,0,0.259369,0,1,-0.743280,-0.006097
732.882019,-0.746090,8320,-0.746090,1,1,15785,63.351283,-0.759586,-0.013496,11.999997,-1.117656,-1.711324,15.796204,0,0.134872,0,1,-0.752313,-0.007272
747.945007,-0.753902,8064,-0.753902,1,1,15063,66.387838,-0.765790,-0.011888,11.999997,-0.986500,-1.017310,15.466262,0,0.070133,0,1,-0.767901,0.002111
763.014038,-0.771481,7488,-0.771481,1,1,15069,66.361404,-0.783220,-0.011739,11.999998,-0.974509,-0.914502,15.287495,0,0.036469,0,1,-0.777419,-0.005801
778.802002,-0.779293,7232,-0.779293,1,1,15788,63.339245,-0.790071,-0.010778,11.999998,-0.896024,-0.532061,15.512722,0,0.018964,0,1,-0.788064,-0.002007
794.834961,-0.791012,6848,-0.791012,1,1,16033,62.371359,-0.801169,-0.010157,11.999998,-0.845273,-0.287248,15.746847,0,0.009861,0,1,-0.804280,0.003111
810.733948,-0.808591,6272,-0.808591,1,1,15899,62.897038,-0.819073,-0.010482,12.000000,-0.871918,-0.388348,15.815316,0,0.005128,0,1,-0.818095,-0.000978
825.529968,-0.820310,5888,-0.820310,1,1,14796,67.585834,-0.830761,-0.010451,12.000000,-0.869438,-0.363923,15.356624,0,0.002666,0,1,-0.824944,-0.005817
840.700989,-0.826169,5696,-0.826169,1,1,15171,65.915233,-0.834094,-0.007925,9.103361,-0.869438,-0.363923,15.273093,1,0.241387,0,1,-0.832037,-0.002057
855.851990,-0.835935,5376,-0.835935,1,1,15151,66.002244,-0.845441,-0.009506,12.000000,-0.791244,-0.221344,15.218151,0,0.125521,0,1,-0.847828,0.002388
871.617004,-0.851560,4864,-0.851560,1,1,15765,63.431652,-0.860365,-0.008805,12.000000,-0.790153,-0.187145,15.464233,0,0.065271,0,1,-0.862423,0.002058
886.720032,-0.865232,4416,-0.865232,1,1,15103,66.212011,-0.873416,-0.008184,12.000000,-0.808649,-0.260286,15.301679,0,0.033941,0,1,-0.871258,-0.002158
902.278015,-0.873045,4160,-0.873045,1,1,15558,64.275614,-0.878464,-0.005419,8.908210,-0.766438,-0.057800,15.417023,1,0.257649,0,1,-0.877536,-0.000927
917.774048,-0.880858,3904,-0.880858,1,1,15496,64.532783,-0.887204,-0.006346,12.000000,-0.711002,0.203695,15.452562,0,0.133978,0,1,-0.883747,-0.003457
933.996948,-0.884764,3776,-0.884764,1,1,16223,61.640880,-0.890902,-0.006138,12.000000,-0.711002,0.203695,15.799260,0,0.069668,0,1,-0.889263,-0.001639
949.624023,-0.890623,3584,-0.890623,1,1,15627,63.991809,-0.890644,-0.000021,0.088905,-0.350400,0.148608,15.721744,0,0.036228,0,1,-0.890658,0.000013
964.703979,-0.896483,3392,-0.896483,1,1,15080,66.312997,-0.897242,-0.000759,3.350637,-0.350400,0.148608,15.432960,0,0.018838,0,1,-0.897354,0.000112
979.732971,-0.900389,3264,-0.900389,1,1,15029,66.538026,-0.901281,-0.000892,3.837494,-0.373765,0.205607,15.251178,0,0.009796,0,1,-0.901361,0.000080
995.154053,-0.904295,3136,-0.904295,1,1,15421,64.846638,-0.904942,-0.000647,2.896948,-0.373765,0.205607,15.327598,1,0.245094,0,1,-0.905006,0.000064
1011.065979,-0.908202,3008,-0.908202,1,1,15912,62.845651,-0.908537,-0.000335,1.669039,-0.350391,0.261668,15.590129,1,0.501849,0,1,-0.908858,0.000320
1025.984009,-0.914061,2816,-0.914061,1,1,14918,67.033114,-0.914691,-0.000630,3.350466,-0.350391,0.261668,15.288120,0,0.260961,0,1,-0.915304,0.000613
1041.775024,-0.919921,2624,-0.919921,1,1,15791,63.327212,-0.920494,-0.000573,3.295269,-0.347638,0.283762,15.514417,0,0.135700,0,1,-0.921933,0.001439
1057.770020,-0.929686,2304,-0.929686,1,1,15995,62.519537,-0.930386,-0.000700,4.122045,-0.386738,0.181027,15.730679,0,0.070564,0,1,-0.930188,-0.000199
1073.829102,-0.931640,2240,-0.931640,1,1,16059,62.270378,-0.932321,-0.000681,4.122045,-0.386738,0.181027,15.878424,0,0.036693,0,1,-0.932156,-0.000164
1089.422974,-0.933593,2176,-0.933593,1,1,15594,64.127228,-0.934254,-0.000661,4.122045,-0.386738,0.181027,15.750432,0,0.019080,0,1,-0.934095,-0.000159
1105.455078,-0.935546,2112,-0.935546,1,1,16032,62.375250,-0.936188,-0.000642,4.122045,-0.386738,0.181027,15.877137,0,0.009922,0,1,-0.936074,-0.000113
1120.687988,-0.937499,2048,-0.937499,1,1,15233,65.646951,-0.937500,-0.000001,0.020806,-0.174805,0.087805,15.587275,0,0.005159,0,1,-0.937499,-0.000001
1135.760986,-0.937499,2048,-0.937499,1,0,15073,66.343794,-0.937550,-0.000051,0.748142,-0.174805,0.087805,15.587275,0,0.004231,0,1,-0.937682,0.000132
1151.729004,-0.941405,1920,-0.941405,1,1,15968,62.625251,-0.941453,-0.000048,0.748142,-0.174805,0.087805,22.541452,0,0.002200,0,1,-0.941597,0.000144
1166.983032,-0.945312,1792,-0.945312,1,1,15254,65.556575,-0.945362,-0.000050,0.811859,-0.181367,0.103451,19.262100,0,0.001144,0,1,-0.945312,-0.000050
1182.278931,-0.945312,1792,-0.945312,1,0,15296,65.376569,-0.945362,-0.000050,0.811859,-0.181367,0.103451,19.262100,0,0.000938,0,1,-0.945312,-0.000050
1197.121948,-0.945312,1792,-0.945312,1,0,14843,67.371825,-0.945329,-0.000017,0.346239,-0.139514,0.079578,19.262100,0,0.000769,0,1,-0.945355,0.000027
1212.806030,-0.947265,1728,-0.947265,1,1,15684,63.759245,-0.947286,-0.000021,0.450108,-0.139514,0.079578,31.214506,0,0.000400,0,1,-0.947265,-0.000021
1227.744019,-0.947265,1728,-0.947265,1,0,14938,66.943366,-0.947286,-0.000021,0.450108,-0.139514,0.079578,31.214506,0,0.000328,0,1,-0.947265,-0.000021
1242.728027,-0.947265,1728,-0.947265,1,0,14984,66.737854,-0.947286,-0.000021,0.450108,-0.139514,0.079578,31.214506,0,0.000269,0,1,-0.947265,-0.000021
1258.771973,-0.947265,1728,-0.947265,1,0,16044,62.328596,-0.947275,-0.000010,0.249166,-0.116741,0.066589,31.214506,0,0.000221,0,1,-0.947295,0.000021
1274.857056,-0.949218,1664,-0.949218,1,1,16085,62.169723,-0.949229,-0.000011,0.297771,-0.116741,0.066589,39.667980,0,0.000115,0,1,-0.949218,-0.000011
1290.713013,-0.949218,1664,-0.949218,1,0,15856,63.067608,-0.949229,-0.000011,0.297771,-0.116741,0.066589,39.667980,0,0.000094,0,1,-0.949218,-0.000011
1305.812012,-0.949218,1664,-0.949218,1,0,15099,66.229552,-0.949229,-0.000011,0.297771,-0.116741,0.066589,39.667980,0,0.000077,0,1,-0.949218,-0.000011
1321.305054,-0.949218,1664,-0.949218,1,0,15493,64.545279,-0.949229,-0.000011,0.297771,-0.116741,0.066589,39.667980,0,0.000063,0,1,-0.949218,-0.000011
1336.418091,-0.949218,1664,-0.949218,1,0,15113,66.168200,-0.949222,-0.000004,0.126808,-0.090895,0.051846,39.667980,0,0.000052,0,1,-0.949218,-0.000004
1351.601929,-0.949218,1664,-0.949218,1,0,15184,65.858799,-0.949218,-0.000000,0.024845,-0.058125,0.033154,39.667980,0,0.000043,0,1,-0.949218,-0.000000
1366.564087,-0.949218,1664,-0.949218,1,0,14962,66.835984,-0.949218,0.000000,0.000127,-0.020117,0.007872,39.667980,0,0.000035,0,1,-0.949218,0.000000
1382.423096,-0.951171,1600,-0.951171,1,1,15859,63.055678,-0.951171,0.000000,0.000207,-0.020117,0.007872,44.317387,0,0.000018,0,1,-0.951171,0.000000
1397.307983,-0.951171,1600,-0.951171,1,0,14885,67.181727,-0.951171,0.000000,0.000207,-0.020117,0.007872,44.317387,0,0.000015,0,1,-0.951171,0.000000
1413.337036,-0.951171,1600,-0.951171,1,0,16029,62.386924,-0.951171,0.000000,0.000207,-0.020117,0.007872,44.317387,0,0.000012,0,1,-0.951171,0.000000
1428.176025,-0.955077,1472,-0.955077,1,1,14839,67.389986,-0.955077,-0.000000,0.030102,-0.049054,-0.001393,44.963413,0,0.000006,0,1,-0.955081,0.000003
1444.257935,-0.957031,1408,-0.957031,1,1,16082,62.181321,-0.957031,-0.000000,0.030102,-0.049054,-0.001393,31.966776,0,0.000003,0,1,-0.957031,-0.000000
1459.805054,-0.957031,1408,-0.957031,1,0,15547,64.321091,-0.957031,-0.000000,0.030102,-0.049054,-0.001393,31.966776,0,0.000003,0,1,-0.957031,-0.000000
1475.229980,-0.957031,1408,-0.957031,1,0,15425,64.829822,-0.957031,-0.000000,0.030102,-0.049054,-0.001393,31.966776,0,0.000002,0,1,-0.957031,-0.000000
1490.363037,-0.957031,1408,-0.957031,1,0,15133,66.080751,-0.957031,-0.000000,0.015764,-0.042137,-0.001197,31.966776,0,0.000002,0,1,-0.957037,0.000006
1505.810059,-0.962890,1216,-0.962890,1,1,15447,64.737489,-0.962892,-0.000002,0.126727,-0.082242,-0.016965,40.081726,0,0.000001,0,1,-0.962924,0.000031
1520.491943,-0.966796,1088,-0.966796,1,1,14682,68.110612,-0.966798,-0.000002,0.126727,-0.082242,-0.016965,28.651848,0,0.000000,0,1,-0.966895,0.000096
1535.557983,-0.978515,704,-0.978515,1,1,15066,66.374618,-0.978543,-0.000028,1.042652,-0.203203,-0.167923,22.538218,0,0.000000,0,1,-0.979587,0.001044
1550.753906,-0.994141,192,-0.994141,1,1,15196,65.806791,-0.994202,-0.000061,4.217251,-0.390978,-1.106622,19.234221,0,0.000000,0,1,-0.995706,0.001505
1566.537964,-1.000000,0,-1.000000,1,1,15784,63.355297,-1.000000,0.000000,4.217251,-0.390978,-1.106622,17.681622,0,0.000000,0,1,-1.000000,0.000000
1581.479980,-1.000000,0,-1.000000,1,0,14942,66.925445,-1.000000,0.000000,4.217251,-0.390978,-1.106622,17.681622,0,0.000000,0,1,-1.000000,0.000000
1596.879028,-1.000000,0,-1.000000,1,0,15399,64.939282,-1.000000,0.000000,1.145255,-0.257378,-0.728483,17.681622,0,0.000000,0,1,-1.000000,0.000000
1611.854004,-1.000000,0,-1.000000,1,0,14975,66.777963,-1.000000,0.000000,0.001726,-0.051794,-0.100567,17.681622,0,0.000000,0,1,-1.000000,0.000000
1628.052002,-1.000000,0,-1.000000,1,0,16198,61.736017,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1643.903076,-1.000000,0,-1.000000,1,0,15851,63.087502,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1658.756958,-1.000000,0,-1.000000,1,0,14854,67.321933,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1674.226074,-1.000000,0,-1.000000,1,0,15469,64.645420,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1689.764038,-1.000000,0,-1.000000,1,0,15538,64.358347,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1704.700928,-1.000000,0,-1.000000,1,0,14937,66.947848,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1720.306030,-1.000000,0,-1.000000,1,0,15605,64.082025,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1735.328003,-1.000000,0,-1.000000,1,0,15022,66.569032,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1750.689941,-1.000000,0,-1.000000,1,0,15362,65.095691,-1.000000,0.000000,0.000000,0.000000,0.000000,17.681622,0,0.000000,0,1,-1.000000,0.000000
1766.260986,-0.996094,128,-0.996094,1,1,15571,64.221951,-0.996094,0.000000,0.000000,0.000000,0.000000,32.224892,0,0.000000,0,1,-0.996094,0.000000
1781.314941,-0.992187,256,-0.992187,1,1,15054,66.427528,-0.992187,0.000000,0.000000,0.000000,0.000000,24.497992,0,0.000000,0,1,-0.992187,0.000000
1796.383057,-0.990234,320,-0.990234,1,1,15068,66.365808,-0.990234,0.000000,0.000000,0.000000,0.000000,20.254496,0,0.000000,0,1,-0.990234,0.000000
1811.797974,-0.990234,320,-0.990234,1,0,15415,64.871878,-0.990234,0.000000,0.000000,0.000000,0.000000,20.254496,0,0.000000,0,1,-0.990234,0.000000
1826.732056,-0.990234,320,-0.990234,1,0,14934,66.961296,-0.990234,0.000000,0.000000,0.000000,0.000000,20.254496,0,0.000000,0,1,-0.990234,0.000000
1841.833008,-0.988281,384,-0.988281,1,1,15101,66.220780,-0.988281,0.000000,0.000000,0.000000,0.000000,31.592474,0,0.000000,0,1,-0.988281,0.000000
1857.411011,-0.976562,768,-0.976562,1,1,15578,64.193093,-0.976521,0.000041,0.331052,0.122596,0.053415,24.385962,0,0.000000,0,1,-0.976158,-0.000363
1873.424072,-0.957031,1408,-0.957031,1,1,16013,62.449260,-0.955672,0.001359,3.685621,0.367201,1.181083,20.618130,0,0.000000,0,1,-0.953740,-0.001933
1888.735107,-0.943358,1856,-0.943358,1,1,15311,65.312520,-0.938799,0.004559,8.313181,0.542388,2.129974,18.229921,0,0.000000,0,1,-0.935142,-0.003657
1904.544922,-0.927733,2368,-0.927733,1,1,15810,63.251107,-0.919513,0.008220,11.984838,0.674595,2.757453,17.140957,0,0.000000,0,1,-0.915241,-0.004273
1919.535034,-0.912108,2880,-0.912108,1,1,14990,66.711141,-0.902601,0.009507,11.989815,0.779657,3.255492,16.173025,0,0.000000,0,1,-0.906271,0.003671
1935.584961,-0.904295,3136,-0.904295,1,1,16050,62.305296,-0.894866,0.009429,11.991680,0.773327,3.175282,16.117664,0,0.000000,0,1,-0.895284,0.000417
1951.179932,-0.892576,3520,-0.892576,1,1,15595,64.123116,-0.883138,0.009438,11.993931,0.774185,3.112713,15.882466,0,0.000000,0,1,-0.883397,0.000259
1966.492065,-0.880858,3904,-0.880858,1,1,15312,65.308255,-0.871355,0.009503,11.995548,0.779662,3.066574,15.625756,0,0.000000,0,1,-0.865682,-0.005673
1981.931030,-0.861326,4544,-0.861326,1,1,15439,64.771034,-0.850771,0.010555,11.997214,0.865964,3.391695,15.541716,0,0.000000,0,1,-0.842982,-0.007789
1997.260010,-0.837888,5312,-0.837888,1,1,15329,65.235828,-0.825613,0.012275,11.998263,1.006882,3.975431,15.445993,0,0.000000,0,1,-0.825284,-0.000329
2012.134033,-0.822263,5824,-0.822263,1,1,14874,67.231411,-0.809241,0.013022,11.998697,1.068197,4.194494,15.188596,0,0.000000,0,1,-0.807264,-0.001977
2027.759033,-0.802731,6464,-0.802731,1,1,15625,64.000000,-0.788982,0.013749,11.999084,1.127969,4.369772,15.384977,0,0.000000,0,1,-0.788782,-0.000200
2042.880005,-0.785153,7040,-0.785153,1,1,15121,66.133192,-0.770992,0.014161,11.999325,1.162022,4.433777,15.266188,0,0.000000,0,1,-0.771853,0.000860
2058.739014,-0.767575,7616,-0.767575,1,1,15859,63.055678,-0.753977,0.013598,11.395228,1.176269,4.389615,15.532953,1,0.050358,0,1,-0.760437,0.006459
2074.328857,-0.757809,7936,-0.757809,1,1,15590,64.143682,-0.749807,0.008002,7.192717,1.102805,3.947924,15.558175,1,0.400586,0,1,-0.750556,0.000748
2089.822998,-0.742184,8448,-0.742184,1,1,15494,64.541113,-0.729128,0.013056,11.999694,1.072870,3.705906,15.529746,0,0.208305,0,1,-0.734389,0.005260
2104.855957,-0.732418,8768,-0.732418,1,1,15033,66.520322,-0.720203,0.012215,11.999748,1.004559,3.278037,15.306211,0,0.108319,0,1,-0.721768,0.001565
2120.260986,-0.718746,9216,-0.718746,1,1,15405,64.913989,-0.706931,0.011815,11.999813,0.972240,3.036010,15.350666,0,0.056326,0,1,-0.709997,0.003067
2136.334961,-0.707027,9600,-0.707027,1,1,16074,62.212268,-0.695721,0.011306,11.999854,0.930833,2.771881,15.676167,0,0.029289,0,1,-0.687964,-0.007758
2152.318115,-0.681636,10432,-0.681636,1,1,15983,62.566477,-0.669103,0.012533,11.999912,1.031650,3.134703,15.814241,0,0.015230,0,1,-0.652513,-0.016589
2167.608887,-0.644526,11648,-0.644526,1,1,15291,65.397947,-0.628809,0.015717,11.999951,1.292284,4.288456,15.578782,0,0.007920,0,1,-0.618330,-0.010479
2182.818848,-0.611322,12736,-0.611322,1,1,15210,65.746220,-0.592733,0.018589,11.999968,1.527394,5.322311,15.412829,0,0.004118,0,1,-0.577867,-0.014866
2197.531006,-0.570306,14080,-0.570306,1,1,14712,67.971724,-0.548270,0.022036,11.999979,1.809280,6.638365,15.097456,0,0.002142,0,1,-0.533004,-0.015266
2212.610840,-0.523430,15616,-0.523430,1,1,15080,66.312997,-0.497612,0.025818,11.999987,2.118849,8.001905,15.089602,0,0.001114,0,1,-0.481629,-0.015983
2227.740967,-0.470726,17343,-0.470726,1,1,15130,66.093853,-0.440847,0.029879,11.999991,2.451388,9.437853,15.107780,0,0.000579,0,1,-0.422453,-0.018394
2243.278076,-0.408225,19391,-0.408225,1,1,15537,64.362490,-0.373693,0.034532,11.999995,2.832804,10.992599,15.300930,0,0.000301,0,1,-0.358409,-0.015284
2259.274902,-0.341817,21567,-0.341817,1,1,15997,62.511721,-0.302821,0.038996,11.999997,3.199205,12.360775,15.614161,0,0.000157,0,1,-0.287795,-0.015026
2274.459961,-0.273457,23807,-0.273457,1,1,15185,65.854462,-0.230184,0.043273,11.999997,3.549875,13.776834,15.421039,0,0.000081,0,1,-0.222187,-0.007997
2290.460205,-0.205097,26047,-0.205097,1,1,16000,62.500000,-0.158574,0.046523,11.999998,3.817192,14.640968,15.681572,0,0.000042,0,1,-0.127988,-0.030586
2305.658203,-0.107439,29247,-0.107439,1,1,15198,65.798131,-0.054476,0.052963,11.999997,4.344881,16.832680,15.463965,0,0.000022,0,1,-0.050782,-0.003695
2321.377930,-0.033219,31679,-0.033219,1,1,15720,63.613232,0.023067,0.056286,11.999998,4.618268,17.697771,15.579181,0,0.000011,0,1,-0.007038,0.030105
2336.596924,-0.000015,32767,-0.000015,1,1,15219,65.707340,0.040211,0.040226,9.119928,4.360858,16.085285,15.417100,1,0.240006,0,1,-0.000015,0.040226
2352.617920,-0.000015,32767,-0.000015,1,0,16021,62.418076,0.037707,0.037722,8.558341,4.360858,16.085285,15.417100,1,0.286805,0,1,0.020860,0.016847
2368.708008,0.039231,34053,0.039231,1,1,16090,62.150404,0.039341,0.000110,0.049900,2.210859,5.937325,22.929356,1,0.523539,0,1,0.039478,-0.000137
2384.145020,0.115709,36559,0.115709,1,1,15437,64.779426,0.149065,0.033356,12.000000,2.755098,6.012896,19.557796,0,0.272240,0,1,0.168706,-0.019642
2399.236816,0.182361,38743,0.182361,1,1,15092,66.260270,0.221738,0.039377,12.000000,3.251772,7.257924,17.548189,0,0.141565,0,1,0.237045,-0.015308
2414.727051,0.252949,41056,0.252949,1,1,15490,64.557779,0.297259,0.044310,12.000000,3.657559,8.572647,16.622004,0,0.073614,0,1,0.295362,0.001897
