time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
676.609009,0.260792,41313,0.260792,1,0,15313,65.303990,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
691.770996,0.260792,41313,0.260792,1,0,15162,65.954360,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
707.157043,0.260792,41313,0.260792,1,0,15386,64.994151,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
722.130005,0.260792,41313,0.260792,1,0,14973,66.786883,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
738.223999,0.260792,41313,0.260792,1,0,16094,62.134957,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
753.471985,0.260792,41313,0.260792,1,0,15248,65.582371,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
769.429016,0.260792,41313,0.260792,1,0,15957,62.668421,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
784.748047,0.260792,41313,0.260792,1,0,15319,65.278412,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
800.723999,0.260792,41313,0.260792,1,0,15976,62.593891,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
815.819031,0.260792,41313,0.260792,1,0,15095,66.247102,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
831.139038,0.260792,41313,0.260792,1,0,15320,65.274151,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
847.011963,0.260792,41313,0.260792,1,0,15873,63.000063,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
862.703979,0.260792,41313,0.260792,1,0,15692,63.726740,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
877.973022,0.260792,41313,0.260792,1,0,15269,65.492174,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
893.987000,0.260792,41313,0.260792,1,0,16014,62.445360,0.260792,0.000000,0.000000,0.000000,0.000000,11.408953,0,0.000000,0,1,0.260792,0.000000
909.254028,0.264729,41442,0.264729,1,1,15267,65.500753,0.264729,0.000000,0.000000,0.000000,0.000000,28.774925,0,0.000000,0,1,0.264729,0.000000
925.126038,0.264729,41442,0.264729,1,0,15872,63.004032,0.264729,0.000000,0.000000,0.000000,0.000000,28.774925,0,0.000000,0,1,0.264729,0.000000
940.024963,0.266682,41506,0.266682,1,1,14899,67.118599,0.266682,0.000000,0.006647,0.032327,0.010129,29.673159,0,0.000000,0,1,0.266682,0.000000
955.184998,0.266682,41506,0.266682,1,0,15160,65.963061,0.266682,0.000000,0.006647,0.032327,0.010129,29.673159,0,0.000000,0,1,0.266684,-0.000001
970.752991,0.270588,41634,0.270588,1,1,15568,64.234327,0.270588,0.000000,0.006647,0.032327,0.010129,30.147837,0,0.000000,0,1,0.270592,-0.000004
986.203003,0.280415,41956,0.280415,1,1,15450,64.724919,0.280469,0.000054,0.404349,0.133145,0.058448,23.533810,0,0.000000,0,1,0.280732,-0.000264
1001.168945,0.292165,42341,0.292165,1,1,14966,66.818121,0.292772,0.000607,2.137281,0.283377,0.766639,19.677845,0,0.000000,0,1,0.293769,-0.000997
1016.864990,0.303944,42727,0.303944,1,1,15696,63.710499,0.305944,0.002000,4.788062,0.415451,1.420168,17.886465,0,0.000000,0,1,0.307459,-0.001514
1032.871948,0.315694,43112,0.315694,1,1,16007,62.472668,0.319598,0.003904,7.481502,0.516879,1.921168,17.040257,1,0.007733,0,1,0.318618,0.000980
1047.943970,0.321584,43305,0.321584,1,1,15072,66.348195,0.324021,0.002437,4.686584,0.516879,1.921168,16.154541,1,0.378421,0,1,0.322725,0.001296
1063.985962,0.325490,43433,0.325490,1,1,16042,62.336367,0.326702,0.001212,2.369981,0.509962,1.885795,16.104347,1,0.676779,0,1,0.326076,0.000627
1079.921021,0.329427,43562,0.329427,1,1,15935,62.754942,0.333201,0.003774,7.332387,0.509962,1.885795,16.028141,0,0.351925,0,1,0.331293,0.001908
1095.268066,0.333333,43690,0.333333,1,1,15347,65.159315,0.336060,0.002727,5.894408,0.459040,1.772046,15.721628,0,0.183001,0,1,0.334854,0.001206
1110.527954,0.337270,43819,0.337270,1,1,15260,65.530799,0.339997,0.002727,5.894408,0.459040,1.772046,15.513895,0,0.095161,0,1,0.340169,-0.000172
1126.474976,0.345113,44076,0.345113,1,1,15947,62.707719,0.347538,0.002425,5.447171,0.441959,1.696393,15.708791,0,0.049483,0,1,0.350776,-0.003238
1141.563965,0.360800,44590,0.360800,1,1,15089,66.273444,0.364695,0.003895,7.487546,0.515145,1.957985,15.429885,0,0.025731,0,1,0.364629,0.000066
1156.901978,0.368643,44847,0.368643,1,1,15338,65.197549,0.373277,0.004634,8.413033,0.545005,2.046652,15.388537,0,0.013380,0,1,0.370820,0.002457
1171.995972,0.372549,44975,0.372549,1,1,15094,66.251491,0.376030,0.003481,6.335369,0.545005,2.046652,15.255995,1,0.246958,0,1,0.374144,0.001886
1187.638062,0.376486,45104,0.376486,1,1,15642,63.930444,0.378312,0.001826,3.590996,0.506265,1.935304,15.429698,1,0.502818,0,1,0.377410,0.000902
1202.811035,0.380392,45232,0.380392,1,1,15173,65.906545,0.384083,0.003691,7.222700,0.506265,1.935304,15.314184,0,0.261465,0,1,0.380392,0.003691
1218.714966,0.380392,45232,0.380392,1,0,15904,62.877264,0.384083,0.003691,7.222700,0.506265,1.935304,15.314184,0,0.214402,0,1,0.380392,0.003691
1234.336914,0.380392,45232,0.380392,1,0,15622,64.012290,0.380396,0.000004,0.028452,0.130944,0.343387,15.314184,0,0.175809,0,1,0.380392,0.000004
1249.614014,0.380392,45232,0.380392,1,0,15277,65.457878,0.380392,0.000000,0.000020,0.016975,0.030538,15.314184,0,0.144164,0,1,0.380392,0.000000
1265.383911,0.380392,45232,0.380392,1,0,15770,63.411541,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.118214,0,1,0.380392,0.000000
1280.483032,0.380392,45232,0.380392,1,0,15099,66.229552,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.096936,0,1,0.380392,0.000000
1296.280029,0.380392,45232,0.380392,1,0,15797,63.303159,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.079487,0,1,0.380392,0.000000
1311.859985,0.380392,45232,0.380392,1,0,15580,64.184852,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.065180,0,1,0.380392,0.000000
1326.850952,0.380392,45232,0.380392,1,0,14991,66.706691,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.053447,0,1,0.380392,0.000000
1341.534912,0.380392,45232,0.380392,1,0,14684,68.101335,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.043827,0,1,0.380392,0.000000
1356.842041,0.380392,45232,0.380392,1,0,15307,65.329588,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.035938,0,1,0.380392,0.000000
1371.865967,0.380392,45232,0.380392,1,0,15024,66.560170,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.029469,0,1,0.380392,0.000000
1387.326904,0.380392,45232,0.380392,1,0,15461,64.678869,0.380392,0.000000,0.000000,0.000000,0.000000,15.314184,0,0.024165,0,1,0.380392,0.000000
1403.286011,0.376486,45104,0.376486,1,1,15959,62.660568,0.376486,0.000000,0.000000,0.000000,0.000000,30.922800,0,0.012566,0,1,0.376486,0.000000
1418.591064,0.374533,45040,0.374533,1,1,15305,65.338125,0.374533,0.000000,0.000000,0.000000,0.000000,23.894791,0,0.006534,0,1,0.374533,0.000000
1433.662109,0.364706,44718,0.364706,1,1,15071,66.352598,0.364682,-0.000024,0.224596,-0.104771,-0.039221,19.924086,0,0.003398,0,1,0.364621,0.000061
1449.200928,0.358846,44526,0.358846,1,1,15539,64.354206,0.358822,-0.000024,0.226670,-0.104771,-0.039221,17.950798,0,0.001767,0,1,0.358788,0.000034
1464.689941,0.354910,44397,0.354910,1,1,15489,64.561947,0.354789,-0.000121,0.648668,-0.186616,-0.145237,16.842989,1,0.240919,0,1,0.354659,0.000130
1479.885010,0.349020,44204,0.349020,1,1,15195,65.811122,0.348860,-0.000160,0.857923,-0.186616,-0.145237,16.101395,0,0.125278,0,1,0.348695,0.000165
1495.354004,0.343160,44012,0.343160,1,1,15469,64.645420,0.342707,-0.000453,1.749523,-0.258708,-0.254363,15.816817,0,0.065144,0,1,0.342717,-0.000010
1510.912964,0.339223,43883,0.339223,1,1,15559,64.271483,0.338894,-0.000329,1.271887,-0.258708,-0.254363,15.700798,1,0.273875,0,1,0.338905,-0.000011
1526.545044,0.335317,43755,0.335317,1,1,15632,63.971341,0.334730,-0.000587,2.089674,-0.280831,-0.300616,15.669840,0,0.142415,0,1,0.334786,-0.000056
1542.040039,0.331380,43626,0.331380,1,1,15495,64.536947,0.330792,-0.000588,2.091292,-0.280831,-0.300616,15.591163,0,0.074056,0,1,0.331380,-0.000588
1558.098999,0.331380,43626,0.331380,1,0,16059,62.270378,0.330792,-0.000588,2.091292,-0.280831,-0.300616,15.591163,0,0.060726,0,1,0.331108,-0.000316
1573.124023,0.329427,43562,0.329427,1,1,15025,66.555740,0.328839,-0.000588,2.092214,-0.280831,-0.300616,22.562941,0,0.031577,0,1,0.329427,-0.000588
1588.466064,0.329427,43562,0.329427,1,0,15342,65.180550,0.328839,-0.000588,2.092215,-0.280831,-0.300616,22.562941,0,0.025893,0,1,0.329164,-0.000325
1604.006958,0.327474,43498,0.327474,1,1,15541,64.345924,0.327473,-0.000001,0.010972,-0.129842,-0.114279,26.306967,0,0.013465,0,1,0.327473,0.000000
1618.986938,0.325490,43433,0.325490,1,1,14980,66.755674,0.325440,-0.000050,0.381131,-0.129842,-0.114279,21.209833,0,0.007002,0,1,0.325490,-0.000050
1634.687988,0.325490,43433,0.325490,1,0,15701,63.690211,0.325440,-0.000050,0.381131,-0.129842,-0.114279,21.209833,0,0.005741,0,1,0.325490,-0.000050
1650.053955,0.325490,43433,0.325490,1,0,15366,65.078745,0.325466,-0.000024,0.214857,-0.109395,-0.096282,21.209833,0,0.004708,0,1,0.325490,-0.000024
1665.112915,0.325490,43433,0.325490,1,0,15059,66.405472,0.325490,0.000000,0.000504,-0.027894,-0.016842,21.209833,0,0.003860,0,1,0.325490,0.000000
1680.335938,0.325490,43433,0.325490,1,0,15223,65.690074,0.325490,0.000000,0.000000,-0.001074,-0.000445,21.209833,0,0.003166,0,1,0.325490,0.000000
1695.888062,0.325490,43433,0.325490,1,0,15552,64.300412,0.325490,0.000000,0.000000,0.000000,0.000000,21.209833,0,0.002596,0,1,0.325490,0.000000
1711.945068,0.321584,43305,0.321584,1,1,16057,62.278134,0.321584,0.000000,0.000000,0.000000,0.000000,34.165409,0,0.001350,0,1,0.321584,0.000000
1726.834106,0.321584,43305,0.321584,1,0,14889,67.163678,0.321584,0.000000,0.000000,0.000000,0.000000,34.165409,0,0.001107,0,1,0.321584,0.000000
1742.180908,0.319631,43241,0.319631,1,1,15347,65.159315,0.319631,-0.000000,0.012631,-0.037941,-0.010391,32.397175,0,0.000576,0,1,0.319629,0.000001
1757.784058,0.317647,43176,0.317647,1,1,15603,64.090239,0.317647,-0.000000,0.012631,-0.037941,-0.010391,24.839796,0,0.000299,0,1,0.317647,-0.000000
1773.362061,0.317647,43176,0.317647,1,0,15578,64.193093,0.317647,-0.000000,0.012631,-0.037941,-0.010391,24.839796,0,0.000245,0,1,0.317647,-0.000000
1788.876099,0.317647,43176,0.317647,1,0,15514,64.457909,0.317647,-0.000000,0.012557,-0.037894,-0.010378,24.839796,0,0.000201,0,1,0.317647,-0.000000
1804.105103,0.317647,43176,0.317647,1,0,15229,65.664193,0.317647,0.000000,0.000185,-0.020835,-0.005706,24.839796,0,0.000165,0,1,0.317647,0.000000
1819.489014,0.315694,43112,0.315694,1,1,15384,65.002600,0.315694,0.000000,0.000336,-0.020835,-0.005706,36.161888,0,0.000086,0,1,0.315694,0.000000
1835.211060,0.315694,43112,0.315694,1,0,15722,63.605139,0.315694,0.000000,0.000336,-0.020835,-0.005706,36.161888,0,0.000070,0,1,0.315694,0.000000
1850.393066,0.315694,43112,0.315694,1,0,15182,65.867475,0.315694,0.000000,0.000336,-0.020835,-0.005706,36.161888,0,0.000058,0,1,0.315694,0.000000
1866.196045,0.315694,43112,0.315694,1,0,15803,63.279124,0.315694,0.000000,0.000214,-0.020200,-0.005532,36.161888,0,0.000047,0,1,0.315694,0.000000
1881.447998,0.315694,43112,0.315694,1,0,15252,65.565172,0.315694,0.000000,0.000000,-0.013755,-0.003767,36.161888,0,0.000039,0,1,0.315694,0.000000
1896.919922,0.315694,43112,0.315694,1,0,15472,64.632885,0.315694,0.000000,0.000000,-0.004632,-0.000870,36.161888,0,0.000032,0,1,0.315694,0.000000
1912.925903,0.315694,43112,0.315694,1,0,16006,62.476571,0.315694,0.000000,0.000000,-0.001131,-0.000146,36.161888,0,0.000026,0,1,0.315694,0.000000
1928.787964,0.315694,43112,0.315694,1,0,15862,63.043752,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000021,0,1,0.315694,0.000000
1943.604004,0.315694,43112,0.315694,1,0,14816,67.494600,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000018,0,1,0.315694,0.000000
1959.326050,0.315694,43112,0.315694,1,0,15722,63.605139,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000014,0,1,0.315694,0.000000
1974.342041,0.315694,43112,0.315694,1,0,15016,66.595631,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000012,0,1,0.315694,0.000000
1989.374023,0.315694,43112,0.315694,1,0,15032,66.524747,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000010,0,1,0.315694,0.000000
2004.631104,0.315694,43112,0.315694,1,0,15257,65.543685,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000008,0,1,0.315694,0.000000
2020.127075,0.315694,43112,0.315694,1,0,15496,64.532783,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000007,0,1,0.315694,0.000000
2035.532959,0.315694,43112,0.315694,1,0,15406,64.909775,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000005,0,1,0.315694,0.000000
2051.103027,0.315694,43112,0.315694,1,0,15570,64.226076,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000004,0,1,0.315694,0.000000
2066.598877,0.315694,43112,0.315694,1,0,15496,64.532783,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000004,0,1,0.315694,0.000000
2082.447998,0.315694,43112,0.315694,1,0,15849,63.095463,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000003,0,1,0.315694,0.000000
2097.987793,0.315694,43112,0.315694,1,0,15540,64.350064,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000002,0,1,0.315694,0.000000
2113.395996,0.315694,43112,0.315694,1,0,15408,64.901350,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000002,0,1,0.315694,0.000000
2128.509033,0.315694,43112,0.315694,1,0,15113,66.168200,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000002,0,1,0.315694,0.000000
2144.644043,0.315694,43112,0.315694,1,0,16135,61.977068,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000001,0,1,0.315694,0.000000
2159.269043,0.315694,43112,0.315694,1,0,14625,68.376068,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000001,0,1,0.315694,0.000000
2174.480957,0.315694,43112,0.315694,1,0,15212,65.737576,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000001,0,1,0.315694,0.000000
2189.456055,0.315694,43112,0.315694,1,0,14975,66.777963,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000001,0,1,0.315694,0.000000
2204.971191,0.315694,43112,0.315694,1,0,15515,64.453754,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000001,0,1,0.315694,0.000000
2220.472168,0.315694,43112,0.315694,1,0,15501,64.511967,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2235.708984,0.315694,43112,0.315694,1,0,15237,65.629717,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2251.406006,0.315694,43112,0.315694,1,0,15697,63.706441,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2267.034912,0.315694,43112,0.315694,1,0,15629,63.983620,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2282.229004,0.315694,43112,0.315694,1,0,15194,65.815453,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2297.728027,0.315694,43112,0.315694,1,0,15499,64.520292,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2313.955078,0.315694,43112,0.315694,1,0,16227,61.625686,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2329.854004,0.315694,43112,0.315694,1,0,15899,62.897038,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2344.991943,0.315694,43112,0.315694,1,0,15138,66.058925,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2360.906006,0.315694,43112,0.315694,1,0,15914,62.837753,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2376.077881,0.315694,43112,0.315694,1,0,15172,65.910888,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2391.758057,0.315694,43112,0.315694,1,0,15680,63.775510,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2407.183838,0.315694,43112,0.315694,1,0,15426,64.825619,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2422.990967,0.315694,43112,0.315694,1,0,15807,63.263111,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2438.637939,0.315694,43112,0.315694,1,0,15647,63.910015,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2454.623047,0.315694,43112,0.315694,1,0,15985,62.558649,0.315694,0.000000,0.000000,0.000000,0.000000,36.161888,0,0.000000,0,1,0.315694,0.000000
2470.241943,0.321584,43305,0.321584,1,1,15619,64.024585,0.321584,0.000000,0.000000,0.000000,0.000000,42.389038,0,0.000000,0,1,0.321584,0.000000
2485.730957,0.327474,43498,0.327474,1,1,15489,64.561947,0.327484,0.000010,0.120777,0.080704,0.027099,30.284021,0,0.000000,0,1,0.327489,-0.000005
2501.458984,0.329427,43562,0.329427,1,1,15728,63.580875,0.329437,0.000010,0.120777,0.080704,0.027099,23.733812,0,0.000000,0,1,0.329458,-0.000021
2516.908936,0.333333,43690,0.333333,1,1,15450,64.724919,0.333343,0.000010,0.120777,0.080704,0.027099,20.006096,0,0.000000,0,1,0.333333,0.000010
2532.200195,0.333333,43690,0.333333,1,0,15291,65.397947,0.333343,0.000010,0.120777,0.080704,0.027099,20.006096,0,0.000000,0,1,0.333333,0.000010
2548.250000,0.333333,43690,0.333333,1,0,16050,62.305296,0.333336,0.000003,0.045906,0.061968,0.020808,20.006096,0,0.000000,0,1,0.333333,0.000003
