time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
631.119019,0.874510,61423,0.874510,1,1,15162,65.954360,0.995471,0.120961,10.281713,17.141220,30.888323,16.759298,0,0.000233,0,1,0.955186,0.040285
647.112000,1.000000,65535,1.000000,1,1,15993,62.527356,1.000000,0.000000,10.464989,16.685392,29.025467,16.414463,0,0.000121,0,1,0.900118,0.099882
662.929993,0.849027,60588,0.849027,1,1,15818,63.219117,0.849027,0.000000,0.000000,7.231755,3.758652,16.146055,0,0.000063,0,1,0.849027,0.000000
677.955994,0.372549,44975,0.372549,1,1,15026,66.551311,0.246549,-0.126000,8.400000,-31.710234,0.000000,15.642030,0,0.000033,1,1,0.126692,0.119857
693.955017,-0.095720,29631,-0.095720,1,1,15999,62.503906,-0.096503,-0.000783,0.062275,-12.567100,0.698150,15.802667,0,0.000017,0,1,-0.098098,0.001595
709.918945,-0.705074,9664,-0.705074,1,1,15964,62.640942,-0.839553,-0.134479,8.965280,-15.427052,-16.971226,15.875267,0,0.000009,0,1,-0.878638,0.039085
725.153015,-1.000000,0,-1.000000,1,1,15234,65.642641,-1.000000,0.000000,9.560554,-16.936966,-26.331944,15.586697,0,0.000005,0,1,-1.000000,0.000000
740.685974,-1.000000,0,-1.000000,1,0,15533,64.379064,-1.000000,0.000000,9.560554,-16.936966,-26.331944,15.586697,0,0.000004,0,1,-1.000000,0.000000
756.699036,-1.000000,0,-1.000000,1,0,16013,62.449260,-1.000000,0.000000,0.215578,-4.452291,-4.748532,15.586697,0,0.000003,0,1,-0.997022,-0.002978
772.253967,-0.785153,7040,-0.785153,1,1,15555,64.288010,-0.785153,0.000000,0.000000,-2.173574,-1.097623,29.768131,0,0.000002,0,1,-0.785153,0.000000
788.341980,-0.279316,23615,-0.279316,1,1,16088,62.158130,-0.153316,0.126000,8.400000,31.441881,0.000000,23.612072,0,0.000001,1,1,-0.056322,-0.096995
803.442993,0.121569,36751,0.121569,1,1,15101,66.220780,0.122532,0.000963,0.073745,13.062517,-1.482901,19.782091,0,0.000000,0,1,0.124387,-0.001855
818.833984,0.709804,56026,0.709804,1,1,15391,64.973036,0.857411,0.147607,9.840476,16.346825,15.933205,17.806099,0,0.000000,0,1,0.885743,-0.028332
835.065002,1.000000,65535,1.000000,1,1,16231,61.610498,1.000000,0.000000,10.292767,17.645044,22.178669,17.097305,0,0.000000,0,1,1.000000,0.000000
850.952026,1.000000,65535,1.000000,1,0,15887,62.944546,1.000000,0.000000,10.292767,17.645044,22.178669,17.097305,0,0.000000,0,1,0.976684,0.023316
866.526001,0.964721,64379,0.964721,1,1,15574,64.209580,0.964721,0.000000,0.000000,7.923558,6.342830,23.560966,0,0.000000,0,1,0.964721,0.000000
881.700989,0.523522,49922,0.523522,1,1,15175,65.897858,0.397522,-0.126000,8.400000,-29.074070,0.000000,19.787281,0,0.000000,1,1,0.250626,0.146896
897.815979,-0.000015,32767,-0.000015,1,1,16115,62.053987,-0.000800,-0.000785,0.065617,-11.968681,-0.969028,18.134756,0,0.000000,0,1,-0.002052,0.001252
913.041992,-0.472679,17279,-0.472679,1,1,15226,65.677131,-0.599922,-0.127243,9.003746,-14.082827,-16.127207,16.825815,0,0.000000,0,1,-0.641600,0.041678
928.343994,-0.759762,7872,-0.759762,1,1,15302,65.350935,-0.904379,-0.144617,9.641153,-15.448560,-24.557360,16.140099,0,0.000000,0,1,-0.887400,-0.016980
944.130005,-0.968750,1024,-0.968750,1,1,15786,63.347270,-0.992044,-0.023294,7.638603,-15.547182,-25.486147,15.980754,1,0.240000,0,1,-0.945583,-0.046461
958.942017,-0.923827,2496,-0.923827,1,1,14812,67.512827,-0.923827,0.000000,0.000000,-7.461684,-4.591083,15.454815,0,0.124800,0,1,-0.923827,0.000000
974.622009,-0.624994,12288,-0.624994,1,1,15680,63.775510,-0.498994,0.126000,8.400000,19.058228,0.000000,15.556149,0,0.064896,1,1,-0.360407,-0.138587
989.937012,-0.142596,28095,-0.142596,1,1,15315,65.295462,-0.142138,0.000458,0.056369,8.117327,3.716017,15.447632,0,0.033746,0,1,-0.141408,-0.000730
1005.453003,0.184314,38807,0.184314,1,1,15516,64.449600,0.261444,0.077130,7.922450,9.691958,16.220240,15.478396,0,0.017548,0,1,0.437013,-0.175568
1021.435974,0.694118,55512,0.694118,1,1,15983,62.566477,0.824361,0.130243,9.388747,13.757644,35.897312,15.705468,0,0.009125,0,1,0.844561,-0.020200
1037.220947,0.947051,63800,0.947051,1,1,15785,63.351283,0.996183,0.049132,9.897714,15.495858,44.106785,15.740807,0,0.004745,0,1,0.967989,0.028194
1052.989014,0.980407,64893,0.980407,1,1,15768,63.419584,0.993424,0.013017,7.551499,13.981693,36.963104,15.753492,1,0.242467,0,1,0.872870,0.120554
1067.999023,0.766659,57889,0.766659,1,1,15010,66.622252,0.766659,0.000000,0.000000,5.350018,5.108113,15.418921,0,0.126083,0,1,0.766659,0.000000
1083.984985,0.307851,42855,0.307851,1,1,15986,62.554735,0.181851,-0.126000,8.400000,-28.700617,0.000000,15.674107,0,0.065563,1,1,0.080133,0.101718
1099.231934,-0.105486,29311,-0.105486,1,1,15247,65.586673,-0.106280,-0.000794,0.067115,-11.834191,0.477435,15.481909,0,0.034093,0,1,-0.107692,0.001412
1114.855957,-0.619135,12480,-0.619135,1,1,15624,64.004096,-0.752457,-0.133322,9.206999,-14.435224,-14.471148,15.545850,0,0.017728,0,1,-0.810046,0.057589
1130.869019,-0.951171,1600,-0.951171,1,1,16013,62.449260,-0.996346,-0.045175,9.868507,-16.277750,-23.647827,15.756067,0,0.009219,0,1,-0.983079,-0.013267
1145.970947,-1.000000,0,-1.000000,1,1,15102,66.216395,-1.000000,0.000000,7.524352,-14.868440,-17.150288,15.461737,1,0.244794,0,1,-0.967880,-0.032120
1161.984985,-0.931640,2240,-0.931640,1,1,16014,62.445360,-0.931640,0.000000,0.000000,-6.639016,-0.607694,15.710255,0,0.127293,0,1,-0.931640,0.000000
1176.753052,-0.687495,10240,-0.687495,1,1,14768,67.713976,-0.561495,0.126000,8.400000,16.532032,0.000000,15.286240,0,0.066192,1,1,-0.422289,-0.139206
1192.156006,-0.201190,26175,-0.201190,1,1,15403,64.922418,-0.200755,0.000435,0.058592,7.432119,4.466967,15.338782,0,0.034420,0,1,-0.199939,-0.000816
1208.020020,0.137255,37265,0.137255,1,1,15864,63.035804,0.216201,0.078946,8.217498,9.556959,17.933886,15.575130,0,0.017898,0,1,0.420429,-0.204228
1223.952026,0.686275,55255,0.686275,1,1,15932,62.766759,0.825583,0.139308,9.677135,14.263586,40.106220,15.735722,0,0.009307,0,1,0.882792,-0.057209
1239.401001,1.000000,65535,1.000000,1,1,15449,64.729109,1.000000,0.000000,10.209013,16.832317,52.252815,15.606697,0,0.004840,0,1,1.000000,0.000000
1255.037964,1.000000,65535,1.000000,1,0,15637,63.950886,1.000000,0.000000,10.209013,16.832317,52.252815,15.606697,0,0.003969,0,1,1.000000,0.000000
1270.398926,1.000000,65535,1.000000,1,0,15361,65.099928,1.000000,0.000000,4.832866,7.968286,24.736069,15.606697,0,0.003254,0,1,0.932913,0.067087
1286.359985,0.778439,58275,0.778439,1,1,15961,62.652716,0.778439,0.000000,0.000000,3.546787,8.754382,29.715233,0,0.001692,0,1,0.778439,0.000000
1301.990967,0.254902,41120,0.254902,1,1,15631,63.975433,0.128902,-0.126000,8.400000,-33.493507,0.000000,23.377327,0,0.000880,1,1,0.036409,0.092493
1317.422974,-0.146502,27967,-0.146502,1,1,15432,64.800415,-0.147524,-0.001022,0.074611,-13.703027,2.218119,19.801929,0,0.000458,0,1,-0.148752,0.001228
1333.421021,-0.628901,12160,-0.628901,1,1,15998,62.507813,-0.775308,-0.146407,9.760472,-15.482019,-7.771424,18.090162,0,0.000238,0,1,-0.775255,-0.000054
1349.052002,-0.863279,4480,-0.863279,1,1,15631,63.975433,-0.993765,-0.130486,10.180229,-15.965265,-10.888173,16.983540,0,0.000124,0,1,-0.953701,-0.040064
1364.005005,-0.996094,128,-0.996094,1,1,14953,66.876212,-0.998998,-0.002904,7.907710,-15.024302,-6.579963,16.069796,1,0.240064,0,1,-0.918094,-0.080904
1379.053955,-0.847654,4992,-0.847654,1,1,15049,66.449598,-0.847654,0.000000,0.000000,-6.348063,5.510176,15.610437,0,0.124833,0,1,-0.847654,0.000000
1394.955078,-0.459007,17727,-0.459007,1,1,15901,62.889126,-0.333007,0.126000,8.400000,24.441671,0.000000,15.741190,0,0.064913,1,1,-0.207931,-0.125076
1410.311035,-0.000015,32767,-0.000015,1,1,15356,65.121125,0.000624,0.000639,0.062419,10.230209,1.623153,15.567854,0,0.033755,0,1,0.001507,-0.000883
1425.521973,0.370596,44911,0.370596,1,1,15211,65.741897,0.471600,0.101004,8.515669,11.821658,13.571167,15.407269,0,0.017553,0,1,0.588881,-0.117281
1440.590942,0.756863,57568,0.756863,1,1,15069,66.361404,0.894926,0.138063,9.496026,14.448560,28.014889,15.255049,0,0.009127,0,1,0.910712,-0.015787
1455.598022,1.000000,65535,1.000000,1,1,15007,66.635570,1.000000,0.000000,9.974419,15.602732,34.078087,15.143427,0,0.004746,0,1,1.000000,0.000000
1471.104980,1.000000,65535,1.000000,1,0,15507,64.487006,1.000000,0.000000,9.974419,15.602732,34.078087,15.143427,0,0.003892,0,1,0.856974,0.143026
1486.966919,0.772549,58082,0.772549,1,1,15862,63.043752,0.772549,0.000000,0.000000,6.104596,10.460990,22.444933,0,0.002024,0,1,0.772549,0.000000
1502.926025,0.254902,41120,0.254902,1,1,15959,62.660568,0.128902,-0.126000,8.400000,-32.436054,0.000000,19.526264,0,0.001052,1,1,0.021781,0.107121
1518.023071,-0.164080,27391,-0.164080,1,1,15097,66.238325,-0.165016,-0.000936,0.070313,-13.307180,1.419181,17.533096,0,0.000547,0,1,-0.166111,0.001095
1533.983887,-0.624994,12288,-0.624994,1,1,15961,62.652716,-0.764862,-0.139868,9.332500,-14.959829,-8.629114,16.825653,0,0.000285,0,1,-0.758988,-0.005874
1549.491943,-0.847654,4992,-0.847654,1,1,15508,64.482848,-0.987578,-0.139924,9.796919,-15.375168,-11.714554,16.232710,0,0.000148,0,1,-0.846397,-0.141181
1564.715942,-0.845701,5056,-0.845701,1,1,15224,65.685759,-0.845701,0.000000,0.000000,-15.375168,-11.714554,15.778791,0,0.000077,0,1,-0.845701,0.000000
1579.967041,-0.580072,13760,-0.580072,1,1,15251,65.569471,-0.454072,0.126000,8.400000,17.417152,0.000000,15.541286,0,0.000040,1,1,-0.311871,-0.142201
1595.932007,-0.070329,30463,-0.070329,1,1,15965,62.637018,-0.069915,0.000414,0.054998,7.528121,4.158297,15.731956,0,0.000021,0,1,-0.069037,-0.000878
1611.261963,0.290211,42277,0.290211,1,1,15330,65.231572,0.367136,0.076925,7.913056,9.668039,19.774416,15.551076,0,0.000011,0,1,0.557960,-0.190824
1626.502075,0.805875,59174,0.805875,1,1,15240,65.616798,0.939117,0.133242,9.349901,14.113921,43.017918,15.411092,0,0.000006,0,1,0.923469,0.015649
1641.937012,1.000000,65535,1.000000,1,1,15435,64.787820,1.000000,0.000000,9.750703,15.362362,49.253677,15.421850,0,0.000003,0,1,1.000000,0.000000
1657.168945,1.000000,65535,1.000000,1,0,15232,65.651261,1.000000,0.000000,9.750704,15.362362,49.253677,15.421850,0,0.000002,0,1,0.917206,0.082794
1672.407959,0.870604,61295,0.870604,1,1,15239,65.621104,0.870604,0.000000,0.000000,6.650443,16.942167,22.193968,0,0.000001,0,1,0.870604,0.000000
1688.223999,0.398062,45811,0.398062,1,1,15816,63.227112,0.272062,-0.126000,8.400000,-29.877466,0.000000,19.323881,0,0.000001,1,1,0.170310,0.101752
1703.265991,-0.009781,32447,-0.009781,1,1,15042,66.480521,-0.010596,-0.000815,0.067311,-12.105666,0.840577,17.397036,0,0.000000,0,1,-0.011844,0.001248
1718.312988,-0.470726,17343,-0.470726,1,1,15047,66.458430,-0.599076,-0.128350,9.143868,-13.997898,-12.474785,16.339520,0,0.000000,0,1,-0.615761,0.016685
1734.318970,-0.724605,9024,-0.724605,1,1,16006,62.476571,-0.869504,-0.144899,9.716531,-14.854188,-17.682693,16.189436,0,0.000000,0,1,-0.725854,-0.143650
1749.518066,-0.726558,8960,-0.726558,1,1,15199,65.793802,-0.836631,-0.110073,7.388140,-14.854188,-17.682693,15.743740,1,0.240000,0,1,-0.620221,-0.216410
1764.987915,-0.503899,16256,-0.503899,1,1,15470,64.641241,-0.503899,0.000000,0.000000,-5.665534,-3.954320,15.620557,0,0.124800,0,1,-0.503899,0.000000
1780.677002,-0.044938,31295,-0.044938,1,1,15689,63.738925,0.081062,0.126000,8.400000,29.253679,0.000000,15.651357,0,0.064896,1,1,0.150254,-0.069192
1795.942993,0.309804,42919,0.309804,1,1,15266,65.505044,0.310598,0.000794,0.067429,11.782092,-1.802901,15.477946,0,0.033746,0,1,0.311984,-0.001386
1811.233032,0.803922,59110,0.803922,1,1,15290,65.402224,0.934003,0.130081,9.241702,14.037747,11.988419,15.393370,0,0.017548,0,1,0.921698,0.012305
1826.619019,1.000000,65535,1.000000,1,1,15386,64.994151,1.000000,0.000000,9.680666,14.533561,15.539486,15.390054,0,0.009125,0,1,1.000000,0.000000
1842.463013,1.000000,65535,1.000000,1,0,15844,63.115375,1.000000,0.000000,9.680666,14.533561,15.539486,15.390054,0,0.007482,0,1,0.903711,0.096289
1857.444946,0.850980,60652,0.850980,1,1,14982,66.746763,0.850980,0.000000,0.000000,5.832706,3.446968,22.336229,0,0.003891,0,1,0.850980,0.000000
1872.717041,0.521569,49858,0.521569,1,1,15272,65.479309,0.395569,-0.126000,8.400000,-21.569603,0.000000,19.157326,0,0.002023,1,1,0.246207,0.149362
1888.628052,-0.000015,32767,-0.000015,1,1,15911,62.849601,-0.000700,-0.000685,0.069265,-9.887111,-3.223622,17.696480,0,0.001052,0,1,-0.001848,0.001148
1903.463989,-0.392599,19903,-0.392599,1,1,14836,67.403613,-0.508569,-0.115970,9.154741,-12.608519,-19.017756,16.409264,0,0.000547,0,1,-0.563662,0.055094
1919.664063,-0.695308,9984,-0.695308,1,1,16200,61.728395,-0.803985,-0.108677,7.474909,-14.468689,-27.629414,16.315096,1,0.240284,0,1,-0.717010,-0.086976
1935.137085,-0.740230,8512,-0.740230,1,1,15473,64.628708,-0.806493,-0.066263,4.975607,-13.280170,-22.137924,15.936153,1,0.499348,0,1,-0.663118,-0.143375
1950.134033,-0.507805,16128,-0.507805,1,1,14997,66.680003,-0.507805,0.000000,0.000000,-4.940873,0.719440,15.513534,0,0.259661,0,1,-0.507805,0.000000
1965.161987,-0.062516,30719,-0.062516,1,1,15028,66.542454,0.063484,0.126000,8.400000,29.630623,0.000000,15.295044,0,0.135024,1,1,0.039821,0.023663
1980.594971,0.125505,36880,0.125505,1,1,15433,64.796216,0.126139,0.000634,0.059034,10.747187,-5.171935,15.357123,0,0.070212,0,1,0.127586,-0.001447
1996.440063,0.684321,55191,0.684321,1,1,15845,63.111392,0.799249,0.114928,8.953074,12.811258,8.367350,15.576668,0,0.036510,0,1,0.866239,-0.066990
2011.975952,1.000000,65535,1.000000,1,1,15536,64.366632,1.000000,0.000000,9.689435,14.626948,18.551205,15.558368,0,0.018985,0,1,1.000000,0.000000
2026.927002,1.000000,65535,1.000000,1,0,14951,66.885158,1.000000,0.000000,9.689435,14.626948,18.551205,15.558368,0,0.015568,0,1,0.992892,0.007108
2042.942017,0.988251,65150,0.988251,1,1,16015,62.441461,0.988251,0.000000,0.000000,6.758871,5.516733,22.491802,0,0.008095,0,1,0.988251,0.000000
2058.319092,0.588251,52043,0.588251,1,1,15377,65.032191,0.462251,-0.126000,8.400000,-26.012875,0.000000,19.290142,0,0.004210,1,1,0.270054,0.192197
2073.589111,0.009812,33089,0.009812,1,1,15270,65.487885,0.009026,-0.000786,0.068661,-11.445374,-3.555511,17.481077,0,0.002189,0,1,0.008258,0.000768
2089.124023,-0.341817,21567,-0.341817,1,1,15535,64.370776,-0.458884,-0.117067,8.983671,-12.986460,-14.603103,16.605341,0,0.001138,0,1,-0.500374,0.041490
2104.947021,-0.621088,12416,-0.621088,1,1,15823,63.199140,-0.758974,-0.137886,9.664340,-14.196986,-21.451929,16.253286,0,0.000592,0,1,-0.716911,-0.042062
2120.114990,-0.771481,7488,-0.771481,1,1,15168,65.928270,-0.877655,-0.106174,7.590137,-13.935202,-20.621601,15.764907,1,0.240308,0,1,-0.750484,-0.127171
2135.647949,-0.728511,8896,-0.728511,1,1,15533,64.379064,-0.728511,0.000000,0.000000,-6.572069,-3.216844,15.660548,0,0.124960,0,1,-0.728511,0.000000
2150.911133,-0.427756,18751,-0.427756,1,1,15263,65.517919,-0.301756,0.126000,8.400000,19.704840,0.000000,15.481651,0,0.064979,1,1,-0.210707,-0.091049
2167.465088,-0.000015,32767,-0.000015,1,1,16554,60.408361,0.000459,0.000474,0.058297,8.132605,1.695236,15.964209,0,0.033789,0,1,0.001282,-0.000823
2182.921875,0.343160,44012,0.343160,1,1,15457,64.695607,0.423832,0.080672,8.254955,9.734190,13.669093,15.735965,0,0.017570,0,1,0.585913,-0.162081
2198.523926,0.801968,59046,0.801968,1,1,15602,64.094347,0.930604,0.128636,9.560211,13.351739,31.889320,15.675681,0,0.009137,0,1,0.924324,0.006280
2213.996826,1.000000,65535,1.000000,1,1,15473,64.628708,1.000000,0.000000,9.971420,14.480691,37.525517,15.584475,0,0.004751,0,1,1.000000,0.000000
2229.958008,1.000000,65535,1.000000,1,0,15961,62.652716,1.000000,0.000000,9.971421,14.480691,37.525517,15.584475,0,0.003896,0,1,0.993918,0.006082
2246.017822,0.990204,65214,0.990204,1,1,16060,62.266501,0.990204,0.000000,0.000000,6.729145,13.050433,22.980911,0,0.002026,0,1,0.990204,0.000000
2261.523926,0.650996,54099,0.650996,1,1,15506,64.491165,0.524996,-0.126000,8.400000,-21.875916,0.000000,19.617201,0,0.001053,1,1,0.372093,0.152903
2277.528076,0.119615,36687,0.119615,1,1,16004,62.484379,0.118944,-0.000671,0.068697,-9.766899,-3.237863,17.991262,0,0.000548,0,1,0.118574,0.000370
2292.763916,-0.111345,29119,-0.111345,1,1,15236,65.634025,-0.203834,-0.092489,8.759832,-10.527820,-10.232738,16.751394,0,0.000285,0,1,-0.330280,0.126446
2308.861084,-0.513664,15936,-0.513664,1,1,16097,62.123377,-0.643559,-0.129895,9.857517,-13.101804,-22.506748,16.456917,0,0.000148,0,1,-0.650048,0.006489
2323.966064,-0.722652,9088,-0.722652,1,1,15105,66.203244,-0.868362,-0.145710,10.265459,-14.097831,-27.615126,15.848555,0,0.000077,0,1,-0.725242,-0.143120
2339.448975,-0.726558,8960,-0.726558,1,1,15483,64.586966,-0.837201,-0.110643,7.807630,-14.097831,-27.615126,15.684055,1,0.240040,0,1,-0.595382,-0.241819
2355.025146,-0.464866,17535,-0.464866,1,1,15576,64.201335,-0.464866,0.000000,0.000000,-5.223452,-7.887758,15.635431,0,0.124821,0,1,-0.464866,0.000000
2371.033936,-0.044938,31295,-0.044938,1,1,16009,62.464864,0.081062,0.126000,8.400000,26.230747,0.000000,15.803536,0,0.064907,1,1,0.118558,-0.037496
2386.035889,0.247059,40863,0.247059,1,1,15002,66.657779,0.247770,0.000711,0.067519,10.537589,-2.063514,15.442845,0,0.033752,0,1,0.249239,-0.001469
2402.177979,0.768643,57954,0.768643,1,1,16142,61.950192,0.893886,0.125243,9.428797,13.245192,11.809484,15.757463,0,0.017551,0,1,0.905023,-0.011137
2418.173096,1.000000,65535,1.000000,1,1,15995,62.519537,1.000000,0.000000,9.926589,14.315023,17.357073,15.864355,0,0.009126,0,1,1.000000,0.000000
2433.058105,1.000000,65535,1.000000,1,0,14885,67.181727,1.000000,0.000000,9.926589,14.315023,17.357073,15.864355,0,0.007484,0,1,1.000000,0.000000
2448.540039,1.000000,65535,1.000000,1,0,15482,64.591138,1.000000,0.000000,5.132786,7.401934,8.974900,15.864355,0,0.006137,0,1,0.919923,0.080077
2463.999023,0.758816,57632,0.758816,1,1,15459,64.687237,0.758816,0.000000,0.000000,2.757484,2.378010,29.347095,0,0.003191,0,1,0.758816,0.000000
2479.489990,0.245106,40799,0.245106,1,1,15491,64.553612,0.119106,-0.126000,8.400000,-33.161835,0.000000,23.111855,0,0.001659,1,1,0.044290,0.074816
