time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
1539.868896,0.454917,47674,0.454917,1,0,16080,62.189055,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000428,0,1,0.454917,0.000000
1555.619019,0.454917,47674,0.454917,1,0,15750,63.492063,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000351,0,1,0.454917,0.000000
1571.535889,0.454917,47674,0.454917,1,0,15917,62.825909,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000287,0,1,0.454917,0.000000
1586.665039,0.454917,47674,0.454917,1,0,15129,66.098222,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000236,0,1,0.454917,0.000000
1602.255005,0.454917,47674,0.454917,1,0,15590,64.143682,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000193,0,1,0.454917,0.000000
1617.326050,0.454917,47674,0.454917,1,0,15071,66.352598,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000158,0,1,0.454917,0.000000
1632.141968,0.454917,47674,0.454917,1,0,14816,67.494600,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000130,0,1,0.454917,0.000000
1648.128052,0.454917,47674,0.454917,1,0,15986,62.554735,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000107,0,1,0.454917,0.000000
1663.764038,0.454917,47674,0.454917,1,0,15636,63.954976,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000087,0,1,0.454917,0.000000
1678.880005,0.454917,47674,0.454917,1,0,15116,66.155067,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000072,0,1,0.454917,0.000000
1694.893921,0.454917,47674,0.454917,1,0,16014,62.445360,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000059,0,1,0.454917,0.000000
1710.932983,0.454917,47674,0.454917,1,0,16039,62.348027,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000048,0,1,0.454917,0.000000
1726.833008,0.454917,47674,0.454917,1,0,15900,62.893082,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000040,0,1,0.454917,0.000000
1741.628052,0.454917,47674,0.454917,1,0,14795,67.590402,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000032,0,1,0.454917,0.000000
1757.545898,0.454917,47674,0.454917,1,0,15918,62.821963,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000027,0,1,0.454917,0.000000
1772.552002,0.454917,47674,0.454917,1,0,15006,66.640011,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000022,0,1,0.454917,0.000000
1788.119019,0.454917,47674,0.454917,1,0,15567,64.238453,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000018,0,1,0.454917,0.000000
1803.475952,0.454917,47674,0.454917,1,0,15357,65.116885,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000015,0,1,0.454917,0.000000
1819.119019,0.454917,47674,0.454917,1,0,15643,63.926357,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000012,0,1,0.454917,0.000000
1834.692993,0.454917,47674,0.454917,1,0,15574,64.209580,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000010,0,1,0.454917,0.000000
1849.861084,0.454917,47674,0.454917,1,0,15168,65.928270,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000008,0,1,0.454917,0.000000
1864.703979,0.454917,47674,0.454917,1,0,14843,67.371825,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000007,0,1,0.454917,0.000000
1880.869995,0.454917,47674,0.454917,1,0,16166,61.858221,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000005,0,1,0.454917,0.000000
1896.621948,0.454917,47674,0.454917,1,0,15752,63.484002,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000004,0,1,0.454917,0.000000
1911.661987,0.454917,47674,0.454917,1,0,15040,66.489362,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000004,0,1,0.454917,0.000000
1927.322021,0.454917,47674,0.454917,1,0,15660,63.856960,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000003,0,1,0.454917,0.000000
1942.466919,0.454917,47674,0.454917,1,0,15145,66.028392,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000002,0,1,0.454917,0.000000
1958.156982,0.454917,47674,0.454917,1,0,15690,63.734863,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000002,0,1,0.454917,0.000000
1973.752930,0.454917,47674,0.454917,1,0,15596,64.119005,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000002,0,1,0.454917,0.000000
1989.015015,0.454917,47674,0.454917,1,0,15262,65.522212,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000001,0,1,0.454917,0.000000
2004.842041,0.454917,47674,0.454917,1,0,15827,63.183168,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000001,0,1,0.454917,0.000000
2019.882935,0.454917,47674,0.454917,1,0,15041,66.484941,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000001,0,1,0.454917,0.000000
2034.914063,0.454917,47674,0.454917,1,0,15031,66.529173,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000001,0,1,0.454917,0.000000
2050.240967,0.454917,47674,0.454917,1,0,15327,65.244340,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000001,0,1,0.454917,0.000000
2065.157959,0.454917,47674,0.454917,1,0,14917,67.037608,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000001,0,1,0.454917,0.000000
2080.908936,0.454917,47674,0.454917,1,0,15751,63.488033,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2095.625000,0.454917,47674,0.454917,1,0,14716,67.953248,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2111.363770,0.454917,47674,0.454917,1,0,15739,63.536438,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2126.435059,0.454917,47674,0.454917,1,0,15071,66.352598,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2141.640869,0.454917,47674,0.454917,1,0,15206,65.763514,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2157.604004,0.454917,47674,0.454917,1,0,15963,62.644866,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2173.171875,0.454917,47674,0.454917,1,0,15568,64.234327,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2188.643066,0.454917,47674,0.454917,1,0,15471,64.637063,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2204.521973,0.454917,47674,0.454917,1,0,15879,62.976258,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2219.283203,0.454917,47674,0.454917,1,0,14761,67.746088,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2235.047119,0.454917,47674,0.454917,1,0,15764,63.435676,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2250.116943,0.454917,47674,0.454917,1,0,15070,66.357001,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2265.050781,0.454917,47674,0.454917,1,0,14934,66.961296,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2280.911865,0.454917,47674,0.454917,1,0,15861,63.047727,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2296.400146,0.454917,47674,0.454917,1,0,15488,64.566116,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2311.726074,0.454917,47674,0.454917,1,0,15326,65.248597,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2327.770996,0.454917,47674,0.454917,1,0,16045,62.324712,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2343.848877,0.454917,47674,0.454917,1,0,16078,62.196791,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2359.411865,0.454917,47674,0.454917,1,0,15563,64.254964,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2374.877930,0.454917,47674,0.454917,1,0,15466,64.657959,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2390.874023,0.454917,47674,0.454917,1,0,15996,62.515629,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2406.083008,0.454917,47674,0.454917,1,0,15209,65.750542,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2421.520996,0.454917,47674,0.454917,1,0,15438,64.775230,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2436.705078,0.454917,47674,0.454917,1,0,15184,65.858799,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2452.584961,0.454917,47674,0.454917,1,0,15880,62.972292,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2468.291016,0.454917,47674,0.454917,1,0,15706,63.669935,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2483.798096,0.454917,47674,0.454917,1,0,15507,64.487006,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2499.367920,0.454917,47674,0.454917,1,0,15570,64.226076,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2514.785889,0.454917,47674,0.454917,1,0,15418,64.859255,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2530.479004,0.454917,47674,0.454917,1,0,15693,63.722679,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2545.917969,0.454917,47674,0.454917,1,0,15439,64.771034,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
2561.072998,0.454917,47674,0.454917,1,0,15155,65.984823,0.454917,0.000000,0.000000,0.000000,0.000000,16.684381,0,0.000000,0,1,0.454917,0.000000
