time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
204.949005,0.823545,59753,0.823545,1,1,15900,62.893082,0.827007,0.003462,6.963453,0.497413,-0.075507,15.693254,0,0.000667,0,1,0.825318,0.001689
220.285995,0.827451,59881,0.827451,1,1,15337,65.201800,0.829529,0.002078,4.513794,0.460816,-0.336877,15.532940,1,0.240347,0,1,0.828014,0.001514
235.931000,0.829404,59945,0.829404,1,1,15645,63.918185,0.830774,0.001370,2.974639,0.460816,-0.336877,15.583366,1,0.499380,0,1,0.829800,0.000974
250.836014,0.831388,60010,0.831388,1,1,14905,67.091580,0.834122,0.002734,5.941915,0.460816,-0.336877,15.278101,0,0.259678,0,1,0.833572,0.000550
266.778992,0.837247,60202,0.837247,1,1,15943,62.723452,0.837255,0.000008,0.035108,0.224005,-0.171674,15.577305,0,0.135032,0,1,0.837256,-0.000001
282.714020,0.841184,60331,0.841184,1,1,15935,62.754942,0.841471,0.000287,1.289318,0.224005,-0.171674,15.738268,0,0.070217,0,1,0.841507,-0.000036
298.315002,0.845090,60459,0.845090,1,1,15601,64.098455,0.845465,0.000375,1.575430,0.245770,-0.235392,15.676497,0,0.036513,0,1,0.845712,-0.000248
313.222992,0.850980,60652,0.850980,1,1,14908,67.078079,0.851340,0.000360,1.575430,0.245770,-0.235392,15.330673,0,0.018987,0,1,0.851385,-0.000045
328.531006,0.854917,60781,0.854917,1,1,15308,65.325320,0.855367,0.000450,1.865784,0.265917,-0.254839,15.320471,0,0.009873,0,1,0.855144,0.000222
344.559021,0.856870,60845,0.856870,1,1,16028,62.390816,0.857205,0.000335,1.408417,0.265917,-0.254839,15.638858,1,0.245134,0,1,0.857212,-0.000007
360.668976,0.860777,60973,0.860777,1,1,16110,62.073246,0.861208,0.000431,1.865784,0.265917,-0.254839,15.850872,0,0.127470,0,1,0.861463,-0.000255
376.682007,0.866667,61166,0.866667,1,1,16013,62.449260,0.867077,0.000410,1.856789,0.265317,-0.262655,15.923830,0,0.066284,0,1,0.866905,0.000172
391.925995,0.868620,61230,0.868620,1,1,15244,65.599580,0.869024,0.000404,1.856789,0.265317,-0.262655,15.617907,0,0.034468,0,1,0.868853,0.000171
407.742004,0.870604,61295,0.870604,1,1,15816,63.227112,0.870899,0.000296,1.377880,0.265317,-0.262655,15.707047,1,0.257923,0,1,0.870604,0.000296
423.238983,0.870604,61295,0.870604,1,0,15497,64.528618,0.870882,0.000278,1.296973,0.265317,-0.262655,15.707047,1,0.301497,0,1,0.870764,0.000118
439.063995,0.872557,61359,0.872557,1,1,15825,63.191153,0.872699,0.000143,0.674426,0.265317,-0.262655,22.733776,1,0.636778,0,1,0.872645,0.000054
453.958984,0.874510,61423,0.874510,1,1,14895,67.136623,0.874511,0.000001,0.008855,0.117602,-0.113695,19.206326,0,0.331125,0,1,0.874511,-0.000000
469.574982,0.876463,61487,0.876463,1,1,15616,64.036885,0.876490,0.000027,0.302961,0.117602,-0.113695,17.590679,0,0.172185,0,1,0.876463,0.000027
485.291016,0.876463,61487,0.876463,1,0,15716,63.629422,0.876490,0.000027,0.302961,0.117602,-0.113695,17.590679,0,0.141192,0,1,0.876463,0.000027
500.446960,0.876463,61487,0.876463,1,0,15156,65.980470,0.876466,0.000003,0.060890,0.074053,-0.071593,17.590679,0,0.115777,0,1,0.876440,0.000027
515.771973,0.870604,61295,0.870604,1,1,15325,65.252855,0.870604,0.000000,0.000000,0.074053,-0.071593,30.463524,0,0.060204,0,1,0.870604,0.000000
531.166992,0.821561,59688,0.821561,1,1,15395,64.956155,0.785601,-0.035960,11.288134,-3.185645,0.000000,23.682688,0,0.031306,1,1,0.748416,0.037185
546.596008,0.721584,56412,0.721584,1,1,15429,64.813014,0.686740,-0.034844,11.790958,-2.945377,-2.429683,19.968529,0,0.016279,0,1,0.556908,0.129832
562.601990,0.498039,49087,0.498039,1,1,16006,62.476571,0.442547,-0.055492,11.933722,-4.605377,-11.010146,18.185390,0,0.008465,0,1,0.235783,0.206764
578.571960,0.147082,37587,0.147082,1,1,15970,62.617408,0.050284,-0.096798,11.973069,-7.977936,-26.221626,17.188463,0,0.004402,0,1,0.002109,0.048175
594.107971,-0.041032,31423,-0.041032,1,1,15536,64.366632,-0.160080,-0.119048,11.981158,-9.795720,-34.498459,16.444855,0,0.002289,0,1,-0.332776,0.172696
609.348022,-0.412131,19263,-0.412131,1,1,15240,65.616798,-0.567381,-0.155250,11.989500,-12.752901,-48.060463,15.902670,0,0.001190,0,1,-0.644784,0.077403
625.148987,-0.718746,9216,-0.718746,1,1,15801,63.287134,-0.898641,-0.179895,11.992985,-14.895893,-56.816742,15.856918,0,0.000619,0,1,-0.905932,0.007292
640.541016,-0.958984,1344,-0.958984,1,1,15392,64.968815,-0.996402,-0.037418,9.112188,-15.832166,-60.120476,15.647706,1,0.240322,0,1,-0.982933,-0.013469
656.146973,-1.000000,0,-1.000000,1,1,15606,64.077919,-1.000000,0.000000,6.005136,-14.160364,-51.229801,15.628938,1,0.499367,0,1,-1.000000,0.000000
670.957031,-1.000000,0,-1.000000,1,0,14810,67.521945,-1.000000,0.000000,5.399217,-14.160364,-51.229801,15.628938,1,0.549881,0,1,-1.000000,0.000000
686.740967,-1.000000,0,-1.000000,1,0,15784,63.355297,-1.000000,0.000000,2.417762,-6.983649,-25.265661,15.628938,1,0.591303,0,1,-1.000000,0.000000
702.007996,-1.000000,0,-1.000000,1,0,15267,65.500753,-1.000000,0.000000,0.028851,-1.059580,-2.629725,15.628938,1,0.625268,0,1,-1.000000,0.000000
717.812988,-1.000000,0,-1.000000,1,0,15805,63.271117,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,1,0.653120,0,1,-1.000000,0.000000
732.869995,-1.000000,0,-1.000000,1,0,15057,66.414292,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.535558,0,1,-1.000000,0.000000
747.974976,-1.000000,0,-1.000000,1,0,15105,66.203244,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.439158,0,1,-1.000000,0.000000
763.098022,-1.000000,0,-1.000000,1,0,15123,66.124446,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.360109,0,1,-1.000000,0.000000
778.550964,-1.000000,0,-1.000000,1,0,15453,64.712354,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.295290,0,1,-1.000000,0.000000
794.632996,-1.000000,0,-1.000000,1,0,16082,62.181321,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.242138,0,1,-1.000000,0.000000
810.398010,-1.000000,0,-1.000000,1,0,15765,63.431652,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.198553,0,1,-1.000000,0.000000
826.066956,-1.000000,0,-1.000000,1,0,15669,63.820282,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.162813,0,1,-1.000000,0.000000
842.080017,-1.000000,0,-1.000000,1,0,16013,62.449260,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.133507,0,1,-1.000000,0.000000
857.491028,-1.000000,0,-1.000000,1,0,15411,64.888716,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.109476,0,1,-1.000000,0.000000
872.994995,-1.000000,0,-1.000000,1,0,15504,64.499484,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.089770,0,1,-1.000000,0.000000
888.625000,-1.000000,0,-1.000000,1,0,15630,63.979527,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.073611,0,1,-1.000000,0.000000
904.560974,-1.000000,0,-1.000000,1,0,15936,62.751004,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.060361,0,1,-1.000000,0.000000
920.593994,-1.000000,0,-1.000000,1,0,16033,62.371359,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.049496,0,1,-1.000000,0.000000
935.456970,-1.000000,0,-1.000000,1,0,14863,67.281168,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.040587,0,1,-1.000000,0.000000
950.572998,-1.000000,0,-1.000000,1,0,15116,66.155067,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.033281,0,1,-1.000000,0.000000
966.614014,-1.000000,0,-1.000000,1,0,16041,62.340253,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.027291,0,1,-1.000000,0.000000
982.651001,-1.000000,0,-1.000000,1,0,16037,62.355802,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.022378,0,1,-1.000000,0.000000
997.623962,-1.000000,0,-1.000000,1,0,14973,66.786883,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.018350,0,1,-1.000000,0.000000
1013.713928,-1.000000,0,-1.000000,1,0,16090,62.150404,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.015047,0,1,-1.000000,0.000000
1029.350952,-1.000000,0,-1.000000,1,0,15637,63.950886,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.012339,0,1,-1.000000,0.000000
1045.061890,-1.000000,0,-1.000000,1,0,15711,63.649672,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.010118,0,1,-1.000000,0.000000
1060.320923,-1.000000,0,-1.000000,1,0,15259,65.535094,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.008297,0,1,-1.000000,0.000000
1076.303955,-1.000000,0,-1.000000,1,0,15983,62.566477,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.006803,0,1,-1.000000,0.000000
1092.187988,-1.000000,0,-1.000000,1,0,15884,62.956434,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.005579,0,1,-1.000000,0.000000
1107.775024,-1.000000,0,-1.000000,1,0,15587,64.156027,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.004574,0,1,-1.000000,0.000000
1123.720093,-1.000000,0,-1.000000,1,0,15945,62.715585,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.003751,0,1,-1.000000,0.000000
1139.630981,-1.000000,0,-1.000000,1,0,15911,62.849601,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.003076,0,1,-1.000000,0.000000
1155.526001,-1.000000,0,-1.000000,1,0,15895,62.912866,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.002522,0,1,-1.000000,0.000000
1170.645020,-1.000000,0,-1.000000,1,0,15119,66.141941,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.002068,0,1,-1.000000,0.000000
1186.113037,-1.000000,0,-1.000000,1,0,15468,64.649599,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.001696,0,1,-1.000000,0.000000
1201.653931,-1.000000,0,-1.000000,1,0,15541,64.345924,-1.000000,0.000000,0.000000,0.000000,0.000000,15.628938,0,0.001391,0,1,-1.000000,0.000000
1217.177002,-0.996094,128,-0.996094,1,1,15523,64.420537,-0.996094,0.000000,0.000000,0.000000,0.000000,31.095915,0,0.000723,0,1,-0.996094,0.000000
1232.260010,-0.986328,448,-0.986328,1,1,15083,66.299808,-0.986308,0.000021,0.205310,0.099951,0.034543,23.890104,0,0.000376,0,1,-0.986328,0.000021
1247.172974,-0.986328,448,-0.986328,1,0,14913,67.055589,-0.986308,0.000021,0.205310,0.099951,0.034543,23.890104,0,0.000308,0,1,-0.986303,-0.000004
1263.236084,-0.984375,512,-0.984375,1,1,16063,62.254871,-0.984354,0.000021,0.205360,0.099951,0.034543,27.078756,0,0.000160,0,1,-0.984325,-0.000030
1279.197998,-0.980468,640,-0.980468,1,1,15962,62.648791,-0.980447,0.000021,0.205426,0.099951,0.034543,22.076216,0,0.000083,0,1,-0.980468,0.000021
1294.294922,-0.980468,640,-0.980468,1,0,15097,66.238325,-0.980447,0.000021,0.205426,0.099951,0.034543,22.076216,0,0.000068,0,1,-0.980392,-0.000055
1310.162964,-0.974609,832,-0.974609,1,1,15868,63.019914,-0.974533,0.000076,0.514725,0.147996,0.063590,26.076168,0,0.000036,0,1,-0.974609,0.000076
1325.554932,-0.974609,832,-0.974609,1,0,15392,64.968815,-0.974533,0.000076,0.514725,0.147996,0.063590,26.076168,0,0.000029,0,1,-0.974546,0.000013
1341.546021,-0.972656,896,-0.972656,1,1,15991,62.535176,-0.972580,0.000076,0.514757,0.147996,0.063590,28.464243,0,0.000015,0,1,-0.972461,-0.000119
1356.994995,-0.966796,1088,-0.966796,1,1,15449,64.729109,-0.966661,0.000135,0.763427,0.176412,0.083500,22.607382,0,0.000008,0,1,-0.966796,0.000135
1372.239014,-0.966796,1088,-0.966796,1,0,15244,65.599580,-0.966661,0.000135,0.763427,0.176412,0.083500,22.607382,0,0.000006,0,1,-0.966698,0.000036
1387.385986,-0.964843,1152,-0.964843,1,1,15147,66.019674,-0.964708,0.000135,0.763445,0.176412,0.083500,26.110010,0,0.000003,0,1,-0.964843,0.000135
1403.406006,-0.964843,1152,-0.964843,1,0,16020,62.421973,-0.964708,0.000135,0.763445,0.176412,0.083500,26.110010,0,0.000003,0,1,-0.964843,0.000135
1418.449097,-0.964843,1152,-0.964843,1,0,15043,66.476102,-0.964708,0.000135,0.763445,0.176412,0.083500,26.110010,0,0.000002,0,1,-0.964744,0.000036
1433.527954,-0.962890,1216,-0.962890,1,1,15079,66.317395,-0.962755,0.000135,0.763467,0.176412,0.083500,35.124405,0,0.000001,0,1,-0.962890,0.000135
1449.589966,-0.962890,1216,-0.962890,1,0,16062,62.258747,-0.962755,0.000135,0.763467,0.176412,0.083500,35.124405,0,0.000001,0,1,-0.962797,0.000042
1465.600952,-0.960937,1280,-0.960937,1,1,16011,62.457061,-0.960802,0.000135,0.763483,0.176412,0.083500,33.751270,0,0.000001,0,1,-0.960562,-0.000241
1481.493896,-0.953124,1536,-0.953124,1,1,15893,62.920783,-0.952959,0.000165,0.877058,0.187820,0.097962,25.715050,0,0.000000,0,1,-0.953124,0.000165
1496.500000,-0.953124,1536,-0.953124,1,0,15006,66.640011,-0.952959,0.000165,0.877058,0.187820,0.097962,25.715050,0,0.000000,0,1,-0.953124,0.000165
1511.553955,-0.953124,1536,-0.953124,1,0,15054,66.427528,-0.952959,0.000165,0.877058,0.187820,0.097962,25.715050,0,0.000000,0,1,-0.953124,0.000165
1527.229980,-0.953124,1536,-0.953124,1,0,15676,63.791784,-0.953104,0.000020,0.176070,0.115018,0.059990,25.715050,0,0.000000,0,1,-0.953124,0.000020
1542.808960,-0.953124,1536,-0.953124,1,0,15579,64.188972,-0.953124,0.000000,0.000375,0.028374,0.010152,25.715050,0,0.000000,0,1,-0.953124,0.000000
1557.828003,-0.953124,1536,-0.953124,1,0,15019,66.582329,-0.953124,0.000000,0.000000,0.000000,0.000000,25.715050,0,0.000000,0,1,-0.953124,0.000000
1573.104004,-0.953124,1536,-0.953124,1,0,15276,65.462163,-0.953124,0.000000,0.000000,0.000000,0.000000,25.715050,0,0.000000,0,1,-0.953124,0.000000
1588.595093,-0.953124,1536,-0.953124,1,0,15491,64.553612,-0.953124,0.000000,0.000000,0.000000,0.000000,25.715050,0,0.000000,0,1,-0.953124,0.000000
1603.942993,-0.953124,1536,-0.953124,1,0,15348,65.155069,-0.953124,0.000000,0.000000,0.000000,0.000000,25.715050,0,0.000000,0,1,-0.953124,0.000000
1619.046997,-0.953124,1536,-0.953124,1,0,15104,66.207627,-0.953124,0.000000,0.000000,0.000000,0.000000,25.715050,0,0.000000,0,1,-0.953124,0.000000
1633.937012,-0.953124,1536,-0.953124,1,0,14890,67.159167,-0.953124,0.000000,0.000000,0.000000,0.000000,25.715050,0,0.000000,0,1,-0.953124,0.000000
1649.864014,-0.951171,1600,-0.951171,1,1,15927,62.786463,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1664.844971,-0.951171,1600,-0.951171,1,0,14981,66.751218,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1680.348022,-0.951171,1600,-0.951171,1,0,15503,64.503644,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1695.533081,-0.951171,1600,-0.951171,1,0,15185,65.854462,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1710.883057,-0.951171,1600,-0.951171,1,0,15350,65.146580,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1726.806030,-0.951171,1600,-0.951171,1,0,15923,62.802236,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1742.897949,-0.951171,1600,-0.951171,1,0,16092,62.142680,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1758.821045,-0.951171,1600,-0.951171,1,0,15923,62.802236,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1774.299927,-0.951171,1600,-0.951171,1,0,15479,64.603657,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1789.817993,-0.951171,1600,-0.951171,1,0,15518,64.441294,-0.951171,0.000000,0.000000,0.000000,0.000000,36.643276,0,0.000000,0,1,-0.951171,0.000000
1805.726074,-0.947265,1728,-0.947265,1,1,15908,62.861453,-0.947265,0.000000,0.000000,0.000000,0.000000,42.653801,0,0.000000,0,1,-0.947265,0.000000
1821.169067,-0.945312,1792,-0.945312,1,1,15443,64.754258,-0.945311,0.000001,0.013276,0.038455,0.010982,30.408941,0,0.000000,0,1,-0.945312,0.000001
1837.105957,-0.945312,1792,-0.945312,1,0,15937,62.747067,-0.945311,0.000001,0.013276,0.038455,0.010982,30.408941,0,0.000000,0,1,-0.945312,0.000001
1853.206055,-0.945312,1792,-0.945312,1,0,16100,62.111801,-0.945311,0.000001,0.013276,0.038455,0.010982,30.408941,0,0.000000,0,1,-0.945312,0.000001
1869.161987,-0.945312,1792,-0.945312,1,0,15956,62.672349,-0.945312,0.000000,0.003141,0.029198,0.008339,30.408941,0,0.000000,0,1,-0.945312,0.000000
1885.139038,-0.945312,1792,-0.945312,1,0,15977,62.589973,-0.945312,0.000000,0.000000,0.008973,0.001758,30.408941,0,0.000000,0,1,-0.945312,0.000000
1901.070923,-0.941405,1920,-0.941405,1,1,15932,62.766759,-0.941405,0.000000,0.000000,0.008973,0.001758,39.224918,0,0.000000,0,1,-0.941405,0.000000
1916.208984,-0.941405,1920,-0.941405,1,0,15138,66.058925,-0.941405,0.000000,0.000000,0.008973,0.001758,39.224918,0,0.000000,0,1,-0.941405,0.000000
1931.390015,-0.941405,1920,-0.941405,1,0,15181,65.871813,-0.941405,0.000000,0.000000,0.008973,0.001758,39.224918,0,0.000000,0,1,-0.941405,0.000000
1947.518921,-0.941405,1920,-0.941405,1,0,16129,62.000124,-0.941405,0.000000,0.000000,0.008973,0.001758,39.224918,0,0.000000,0,1,-0.941405,0.000000
1962.659058,-0.941405,1920,-0.941405,1,0,15140,66.050198,-0.941405,0.000000,0.000000,0.006866,0.001345,39.224918,0,0.000000,0,1,-0.941405,0.000000
1978.765015,-0.937499,2048,-0.937499,1,1,16106,62.088663,-0.937498,0.000001,0.020144,0.043312,0.014554,44.073704,0,0.000000,0,1,-0.937499,0.000001
1994.733032,-0.937499,2048,-0.937499,1,0,15968,62.625251,-0.937498,0.000001,0.020144,0.043312,0.014554,44.073704,0,0.000000,0,1,-0.937499,0.000001
2010.210083,-0.937499,2048,-0.937499,1,0,15477,64.612005,-0.937498,0.000001,0.020144,0.043312,0.014554,44.073704,0,0.000000,0,1,-0.937496,-0.000002
2025.948975,-0.935546,2112,-0.935546,1,1,15739,63.536438,-0.935545,0.000001,0.020144,0.043312,0.014554,45.473335,0,0.000000,0,1,-0.935543,-0.000002
2041.435913,-0.933593,2176,-0.933593,1,1,15487,64.570285,-0.933592,0.000001,0.020144,0.043312,0.014554,31.979486,0,0.000000,0,1,-0.933583,-0.000009
2057.130127,-0.925780,2432,-0.925780,1,1,15694,63.718619,-0.925747,0.000033,0.285805,0.114726,0.045562,24.651016,0,0.000000,0,1,-0.925745,-0.000002
2073.030029,-0.923827,2496,-0.923827,1,1,15900,62.893082,-0.923794,0.000033,0.285805,0.114726,0.045562,20.713058,0,0.000000,0,1,-0.923827,0.000033
2088.577148,-0.923827,2496,-0.923827,1,0,15547,64.321091,-0.923794,0.000033,0.285805,0.114726,0.045562,20.713058,0,0.000000,0,1,-0.923827,0.000033
2103.904053,-0.923827,2496,-0.923827,1,0,15327,65.244340,-0.923813,0.000014,0.147589,0.094488,0.037524,20.713058,0,0.000000,0,1,-0.923827,0.000014
2119.419189,-0.923827,2496,-0.923827,1,0,15515,64.453754,-0.923827,0.000000,0.000234,0.022746,0.006197,20.713058,0,0.000000,0,1,-0.923827,0.000000
2135.090088,-0.923827,2496,-0.923827,1,0,15671,63.812137,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2150.096924,-0.923827,2496,-0.923827,1,0,15007,66.635570,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2165.927979,-0.923827,2496,-0.923827,1,0,15831,63.167204,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2181.691895,-0.923827,2496,-0.923827,1,0,15764,63.435676,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2196.812988,-0.923827,2496,-0.923827,1,0,15121,66.133192,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2211.926025,-0.923827,2496,-0.923827,1,0,15113,66.168200,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2226.983154,-0.923827,2496,-0.923827,1,0,15057,66.414292,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2242.229004,-0.923827,2496,-0.923827,1,0,15246,65.590975,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2257.909180,-0.923827,2496,-0.923827,1,0,15680,63.775510,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2273.839844,-0.923827,2496,-0.923827,1,0,15931,62.770699,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2289.861084,-0.923827,2496,-0.923827,1,0,16021,62.418076,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2305.927979,-0.923827,2496,-0.923827,1,0,16067,62.239373,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2321.333984,-0.923827,2496,-0.923827,1,0,15406,64.909775,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2336.882080,-0.923827,2496,-0.923827,1,0,15548,64.316954,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2352.502197,-0.923827,2496,-0.923827,1,0,15620,64.020487,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2368.104004,-0.923827,2496,-0.923827,1,0,15602,64.094347,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2383.246826,-0.923827,2496,-0.923827,1,0,15143,66.037113,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2399.261963,-0.923827,2496,-0.923827,1,0,16015,62.441461,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2414.695068,-0.923827,2496,-0.923827,1,0,15433,64.796216,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2430.635010,-0.923827,2496,-0.923827,1,0,15940,62.735257,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2446.840088,-0.923827,2496,-0.923827,1,0,16205,61.709349,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2462.671143,-0.923827,2496,-0.923827,1,0,15831,63.167204,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
2477.735107,-0.923827,2496,-0.923827,1,0,15064,66.383431,-0.923827,0.000000,0.000000,0.000000,0.000000,20.713058,0,0.000000,0,1,-0.923827,0.000000
