time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
365.352997,0.972564,64636,0.972564,1,0,15555,64.288010,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.001151,0,1,0.972564,0.000000
380.244995,0.972564,64636,0.972564,1,0,14892,67.150148,0.972564,0.000000,0.000000,0.000000,0.000000,15.467048,0,0.000944,0,1,0.972564,0.000000
395.816010,0.964721,64379,0.964721,1,1,15571,64.221951,0.964721,0.000000,0.000000,0.000000,0.000000,31.006876,0,0.000491,0,1,0.964721,0.000000
410.824005,0.949035,63865,0.949035,1,1,15008,66.631130,0.948922,-0.000113,0.669229,-0.168870,-0.074112,23.807383,0,0.000255,0,1,0.948692,0.000230
426.144989,0.941192,63608,0.941192,1,1,15321,65.269891,0.940434,-0.000758,2.467004,-0.306495,-0.707572,19.988510,0,0.000133,0,1,0.936479,0.003956
441.544006,0.911772,62644,0.911772,1,1,15399,64.939282,0.904911,-0.006861,10.903449,-0.620674,-2.304621,17.923231,0,0.000069,0,1,0.884270,0.020642
457.091003,0.872557,61359,0.872557,1,1,15547,64.321091,0.860051,-0.012506,11.950264,-1.029389,-4.209926,16.853928,0,0.000036,0,1,0.830047,0.030004
473.073975,0.815702,59496,0.815702,1,1,15983,62.566477,0.796430,-0.019272,11.975636,-1.582454,-6.591530,16.462009,0,0.000019,0,1,0.763175,0.033254
488.276978,0.749020,57311,0.749020,1,1,15203,65.776491,0.721941,-0.027079,11.986476,-2.220275,-9.537101,15.895456,0,0.000010,0,1,0.680344,0.041597
503.675995,0.660792,54420,0.660792,1,1,15399,64.939282,0.624105,-0.036687,11.992453,-3.005979,-13.040833,15.672050,0,0.000005,0,1,0.559397,0.064708
519.214966,0.529412,50115,0.529412,1,1,15539,64.354206,0.478596,-0.050816,11.996002,-4.162196,-18.113262,15.612178,0,0.000003,0,1,0.393690,0.084906
535.332031,0.347066,44140,0.347066,1,1,16117,62.046287,0.276828,-0.070237,11.997887,-5.753625,-24.644199,15.839348,0,0.000001,0,1,0.209409,0.067420
550.370972,0.174517,38486,0.174517,1,1,15039,66.493783,0.086279,-0.088238,11.998675,-7.226114,-31.352409,15.479191,0,0.000001,0,1,0.078315,0.007963
565.778992,0.050980,34438,0.050980,1,1,15408,64.901350,-0.045483,-0.096463,11.999026,-7.900888,-33.905968,15.447156,0,0.000000,0,1,0.011298,-0.056781
581.198975,-0.000015,32767,-0.000015,1,1,15420,64.850843,-0.068985,-0.068970,9.119352,-7.466354,-31.179453,15.434936,1,0.240000,0,1,-0.016441,-0.052544
596.380005,-0.027359,31871,-0.027359,1,1,15181,65.871813,-0.027559,-0.000200,0.052446,-3.807871,-10.375676,15.320665,1,0.499200,0,1,-0.027640,0.000081
612.443970,-0.113298,29055,-0.113298,1,1,16064,62.250996,-0.168517,-0.055219,11.999429,-4.561854,-9.797750,15.655166,0,0.259584,0,1,-0.175938,0.007420
627.409973,-0.191424,26495,-0.191424,1,1,14966,66.818121,-0.251967,-0.060543,11.999568,-5.004554,-10.018905,15.345040,0,0.134984,0,1,-0.264487,0.012520
643.449036,-0.289082,23295,-0.289082,1,1,16039,62.348027,-0.354217,-0.065135,11.999696,-5.384046,-10.795877,15.657323,0,0.070192,0,1,-0.366003,0.011785
658.379028,-0.384787,20159,-0.384787,1,1,14930,66.979236,-0.453794,-0.069007,11.999780,-5.702503,-11.817930,15.330027,0,0.036500,0,1,-0.448204,-0.005590
673.901001,-0.466819,17471,-0.466819,1,1,15522,64.424688,-0.536680,-0.069861,11.999832,-5.773847,-11.762223,15.416415,0,0.018980,0,1,-0.571532,0.034852
688.893982,-0.597650,13184,-0.597650,1,1,14993,66.697792,-0.673727,-0.076077,11.999890,-6.283041,-13.916084,15.225878,0,0.009869,0,1,-0.687029,0.013302
704.890015,-0.716793,9280,-0.716793,1,1,15996,62.515629,-0.797641,-0.080848,11.999923,-6.674956,-15.301684,15.572433,0,0.005132,0,1,-0.780679,-0.016962
721.398987,-0.804685,6400,-0.804685,1,1,16509,60.573021,-0.865243,-0.060558,9.087931,-6.618027,-14.720373,15.993888,1,0.242669,0,1,-0.834195,-0.031048
737.038025,-0.855467,4736,-0.855467,1,1,15639,63.942707,-0.888552,-0.033085,5.992922,-6.087008,-11.966072,15.834188,1,0.500588,0,1,-0.865606,-0.022946
752.045959,-0.880858,3904,-0.880858,1,1,15008,66.631130,-0.880920,-0.000062,0.027198,-3.075163,-3.039276,15.462403,1,0.740306,0,1,-0.880864,-0.000056
768.484985,-0.884764,3776,-0.884764,1,1,16439,60.830951,-0.888355,-0.003591,1.620487,-3.075163,-3.039276,15.901871,1,0.864959,0,1,-0.884764,-0.003591
784.132019,-0.884764,3776,-0.884764,1,0,15647,63.910015,-0.887708,-0.002944,1.328799,-3.075163,-3.039276,15.901871,1,0.889266,0,1,-0.884764,-0.002944
799.184998,-0.884764,3776,-0.884764,1,0,15053,66.431940,-0.885377,-0.000613,0.549124,-1.549763,-1.531677,15.901871,1,0.909198,0,1,-0.884764,-0.000613
814.140991,-0.884764,3776,-0.884764,1,0,14956,66.862798,-0.884764,-0.000000,0.002701,-0.252251,-0.171026,15.901871,1,0.925543,0,1,-0.884765,0.000000
829.232971,-0.888670,3648,-0.888670,1,1,15092,66.260270,-0.888856,-0.000186,0.428747,-0.622695,-0.102119,31.246029,1,0.961282,0,1,-0.888827,-0.000029
845.247986,-0.894530,3456,-0.894530,1,1,16015,62.441461,-0.899078,-0.004548,11.073633,-0.622695,-0.102119,24.392067,0,0.499867,0,1,-0.895975,-0.003103
860.213989,-0.896483,3392,-0.896483,1,1,14966,66.818121,-0.901384,-0.004901,11.800955,-0.642254,0.095596,20.150337,0,0.259931,0,1,-0.896483,-0.004901
875.682983,-0.896483,3392,-0.896483,1,0,15469,64.645420,-0.901384,-0.004901,11.800955,-0.642254,0.095596,20.150337,0,0.213143,0,1,-0.896483,-0.004901
891.200012,-0.896483,3392,-0.896483,1,0,15517,64.445447,-0.898354,-0.001871,5.709526,-0.506732,0.075425,20.150337,0,0.174777,0,1,-0.896483,-0.001871
907.169006,-0.896483,3392,-0.896483,1,0,15969,62.621329,-0.896484,-0.000001,0.014032,-0.113013,0.011540,20.150337,0,0.143317,0,1,-0.896487,0.000003
922.195007,-0.900389,3264,-0.900389,1,1,15026,66.551311,-0.900402,-0.000013,0.189066,-0.113013,0.011540,33.582687,1,0.314525,0,1,-0.900438,0.000036
937.192017,-0.904295,3136,-0.904295,1,1,14997,66.680003,-0.904389,-0.000094,0.846624,-0.184838,0.012052,25.219128,0,0.163553,0,1,-0.904606,0.000217
953.169006,-0.910155,2944,-0.910155,1,1,15977,62.589973,-0.910243,-0.000088,0.846624,-0.184838,0.012052,21.060171,0,0.085048,0,1,-0.910261,0.000019
968.707031,-0.912108,2880,-0.912108,1,1,15538,64.358347,-0.912252,-0.000144,1.204096,-0.217063,0.001989,18.575193,0,0.044225,0,1,-0.912402,0.000150
984.722046,-0.916014,2752,-0.916014,1,1,16015,62.441461,-0.916151,-0.000137,1.204097,-0.217063,0.001989,17.423107,0,0.022997,0,1,-0.916161,0.000010
1000.708008,-0.917967,2688,-0.917967,1,1,15986,62.554735,-0.918101,-0.000134,1.204097,-0.217063,0.001989,16.776409,0,0.011958,0,1,-0.918438,0.000337
1015.686035,-0.923827,2496,-0.923827,1,1,14978,66.764588,-0.923992,-0.000165,1.460415,-0.237280,-0.002754,15.967125,0,0.006218,0,1,-0.924777,0.000785
1030.694946,-0.933593,2176,-0.933593,1,1,15009,66.626691,-0.933914,-0.000321,2.520894,-0.306253,-0.260242,15.535519,0,0.003234,0,1,-0.934245,0.000332
1045.789917,-0.937499,2048,-0.937499,1,1,15095,66.247102,-0.937801,-0.000302,2.520894,-0.306253,-0.260242,15.337286,0,0.001681,0,1,-0.938426,0.000625
1061.728027,-0.943358,1856,-0.943358,1,1,15938,62.743130,-0.943704,-0.000346,2.954163,-0.330084,-0.287024,15.608056,0,0.000874,0,1,-0.944871,0.001168
1076.980957,-0.951171,1600,-0.951171,1,1,15253,65.560873,-0.951585,-0.000414,3.693865,-0.367035,-0.450260,15.448280,0,0.000455,0,1,-0.952530,0.000945
1092.906006,-0.957031,1408,-0.957031,1,1,15925,62.794349,-0.957396,-0.000365,3.693865,-0.367035,-0.450260,15.662805,0,0.000236,0,1,-0.958380,0.000984
1108.950073,-0.962890,1216,-0.962890,1,1,16044,62.328596,-0.963243,-0.000353,3.990820,-0.380813,-0.461462,15.834343,0,0.000123,0,1,-0.966539,0.003296
1123.903076,-0.976562,768,-0.976562,1,1,14953,66.876212,-0.976976,-0.000414,6.055320,-0.465026,-0.845797,15.437738,0,0.000064,0,1,-0.981004,0.004028
1139.876953,-0.988281,384,-0.988281,1,1,15974,62.601728,-0.988609,-0.000328,8.247556,-0.539791,-1.171301,15.679056,0,0.000033,0,1,-0.992290,0.003681
1155.948975,-0.996094,128,-0.996094,1,1,16072,62.220010,-0.996186,-0.000092,6.733581,-0.558841,-1.249643,15.855881,1,0.240017,0,1,-0.997794,0.001607
1171.422974,-1.000000,0,-1.000000,1,1,15474,64.624531,-1.000000,0.000000,4.437097,-0.558841,-1.249643,15.684034,1,0.499209,0,1,-1.000000,0.000000
1187.437988,-1.000000,0,-1.000000,1,0,16015,62.441461,-1.000000,0.000000,3.989283,-0.558841,-1.249643,15.684034,1,0.549751,0,1,-1.000000,0.000000
1203.473022,-1.000000,0,-1.000000,1,0,16035,62.363580,-1.000000,0.000000,0.014258,-0.144088,-0.221031,15.684034,1,0.591196,0,1,-1.000000,0.000000
1219.530029,-1.000000,0,-1.000000,1,0,16057,62.278134,-1.000000,0.000000,0.000003,-0.015104,-0.015894,15.684034,1,0.625181,0,1,-1.000000,0.000000
1234.487061,-1.000000,0,-1.000000,1,0,14957,66.858327,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,1,0.653048,0,1,-1.000000,0.000000
1249.493896,-1.000000,0,-1.000000,1,0,15007,66.635570,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.535500,0,1,-1.000000,0.000000
1265.051025,-1.000000,0,-1.000000,1,0,15557,64.279745,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.439110,0,1,-1.000000,0.000000
1280.057007,-1.000000,0,-1.000000,1,0,15006,66.640011,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.360070,0,1,-1.000000,0.000000
1294.947998,-1.000000,0,-1.000000,1,0,14891,67.154657,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.295257,0,1,-1.000000,0.000000
1310.451050,-1.000000,0,-1.000000,1,0,15503,64.503644,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.242111,0,1,-1.000000,0.000000
1325.553101,-1.000000,0,-1.000000,1,0,15102,66.216395,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.198531,0,1,-1.000000,0.000000
1341.570923,-1.000000,0,-1.000000,1,0,16018,62.429767,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.162795,0,1,-1.000000,0.000000
1357.597900,-1.000000,0,-1.000000,1,0,16027,62.394709,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.133492,0,1,-1.000000,0.000000
1373.125977,-1.000000,0,-1.000000,1,0,15528,64.399794,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.109464,0,1,-1.000000,0.000000
1389.116943,-1.000000,0,-1.000000,1,0,15991,62.535176,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.089760,0,1,-1.000000,0.000000
1404.678955,-1.000000,0,-1.000000,1,0,15562,64.259093,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.073603,0,1,-1.000000,0.000000
1420.673950,-1.000000,0,-1.000000,1,0,15995,62.519537,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.060355,0,1,-1.000000,0.000000
1435.697998,-1.000000,0,-1.000000,1,0,15024,66.560170,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.049491,0,1,-1.000000,0.000000
1451.025024,-1.000000,0,-1.000000,1,0,15327,65.244340,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.040583,0,1,-1.000000,0.000000
1466.539063,-1.000000,0,-1.000000,1,0,15514,64.457909,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.033278,0,1,-1.000000,0.000000
1482.012085,-1.000000,0,-1.000000,1,0,15473,64.628708,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.027288,0,1,-1.000000,0.000000
1496.966064,-1.000000,0,-1.000000,1,0,14954,66.871740,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.022376,0,1,-1.000000,0.000000
1512.086060,-1.000000,0,-1.000000,1,0,15120,66.137566,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.018348,0,1,-1.000000,0.000000
1528.020996,-1.000000,0,-1.000000,1,0,15935,62.754942,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.015046,0,1,-1.000000,0.000000
1544.093994,-1.000000,0,-1.000000,1,0,16073,62.216139,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.012337,0,1,-1.000000,0.000000
1558.691040,-1.000000,0,-1.000000,1,0,14597,68.507228,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.010117,0,1,-1.000000,0.000000
1574.205078,-1.000000,0,-1.000000,1,0,15514,64.457909,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.008296,0,1,-1.000000,0.000000
1589.777954,-1.000000,0,-1.000000,1,0,15573,64.213703,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.006802,0,1,-1.000000,0.000000
1605.803955,-1.000000,0,-1.000000,1,0,16026,62.398602,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.005578,0,1,-1.000000,0.000000
1620.794067,-1.000000,0,-1.000000,1,0,14990,66.711141,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.004574,0,1,-1.000000,0.000000
1636.809937,-1.000000,0,-1.000000,1,0,16016,62.437562,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.003751,0,1,-1.000000,0.000000
1651.819946,-1.000000,0,-1.000000,1,0,15010,66.622252,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.003076,0,1,-1.000000,0.000000
1667.312012,-1.000000,0,-1.000000,1,0,15492,64.549445,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.002522,0,1,-1.000000,0.000000
1683.125000,-1.000000,0,-1.000000,1,0,15813,63.239107,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.002068,0,1,-1.000000,0.000000
1698.102051,-1.000000,0,-1.000000,1,0,14977,66.769046,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.001696,0,1,-1.000000,0.000000
1713.271973,-1.000000,0,-1.000000,1,0,15170,65.919578,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.001391,0,1,-1.000000,0.000000
1729.220947,-1.000000,0,-1.000000,1,0,15949,62.699856,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.001140,0,1,-1.000000,0.000000
1743.919067,-1.000000,0,-1.000000,1,0,14698,68.036468,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000935,0,1,-1.000000,0.000000
1759.858032,-1.000000,0,-1.000000,1,0,15939,62.739193,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000767,0,1,-1.000000,0.000000
1775.429932,-1.000000,0,-1.000000,1,0,15572,64.217827,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000629,0,1,-1.000000,0.000000
1791.155029,-1.000000,0,-1.000000,1,0,15725,63.593005,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000516,0,1,-1.000000,0.000000
1806.149902,-1.000000,0,-1.000000,1,0,14995,66.688896,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000423,0,1,-1.000000,0.000000
1821.750000,-1.000000,0,-1.000000,1,0,15600,64.102564,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000347,0,1,-1.000000,0.000000
1836.750000,-1.000000,0,-1.000000,1,0,15000,66.666667,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000284,0,1,-1.000000,0.000000
1852.784058,-1.000000,0,-1.000000,1,0,16034,62.367469,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000233,0,1,-1.000000,0.000000
1868.348022,-1.000000,0,-1.000000,1,0,15564,64.250835,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000191,0,1,-1.000000,0.000000
1883.854980,-1.000000,0,-1.000000,1,0,15507,64.487006,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000157,0,1,-1.000000,0.000000
1899.482056,-1.000000,0,-1.000000,1,0,15627,63.991809,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000129,0,1,-1.000000,0.000000
1915.452026,-1.000000,0,-1.000000,1,0,15970,62.617408,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000105,0,1,-1.000000,0.000000
1930.453003,-1.000000,0,-1.000000,1,0,15001,66.662223,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000086,0,1,-1.000000,0.000000
1945.518921,-1.000000,0,-1.000000,1,0,15066,66.374618,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000071,0,1,-1.000000,0.000000
1960.508911,-1.000000,0,-1.000000,1,0,14990,66.711141,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000058,0,1,-1.000000,0.000000
1976.001953,-1.000000,0,-1.000000,1,0,15493,64.545279,-1.000000,0.000000,0.000000,0.000000,0.000000,15.684034,0,0.000048,0,1,-1.000000,0.000000
1992.017090,-0.998047,64,-0.998047,1,1,16015,62.441461,-0.998047,0.000000,0.000000,0.000000,0.000000,31.126221,0,0.000025,0,1,-0.998047,0.000000
2006.988037,-0.976562,768,-0.976562,1,1,14971,66.795805,-0.976407,0.000155,0.840451,0.184227,0.078917,23.856371,0,0.000013,0,1,-0.975229,-0.001178
2022.996948,-0.951171,1600,-0.951171,1,1,16009,62.464864,-0.947365,0.003806,7.380860,0.511587,1.597778,20.324604,0,0.000007,0,1,-0.937650,-0.009715
2038.989990,-0.921874,2560,-0.921874,1,1,15993,62.527356,-0.911696,0.010178,12.000000,0.835746,3.039233,18.375834,0,0.000003,0,1,-0.901577,-0.010119
2054.001953,-0.896483,3392,-0.896483,1,1,15012,66.613376,-0.883284,0.013199,12.000000,1.082663,4.220327,16.862108,0,0.000002,0,1,-0.878501,-0.004784
2069.643066,-0.873045,4160,-0.873045,1,1,15641,63.934531,-0.860312,0.012733,10.143891,1.238421,4.864433,16.312609,1,0.154676,0,1,-0.859849,-0.000463
2084.657959,-0.853513,4800,-0.853513,1,1,15015,66.600067,-0.844873,0.008640,6.544081,1.308827,5.118999,15.728235,1,0.454660,0,1,-0.849534,0.004661
2100.718994,-0.843748,5120,-0.843748,1,1,16061,62.262624,-0.839542,0.004206,3.402922,1.230717,4.668042,15.878429,1,0.716423,0,1,-0.840632,0.001091
2115.650879,-0.830076,5568,-0.830076,1,1,14932,66.970265,-0.815912,0.014164,12.000000,1.163127,4.226015,15.452537,0,0.372540,0,1,-0.821310,0.005398
2131.692871,-0.818357,5952,-0.818357,1,1,16042,62.336367,-0.805169,0.013188,12.000000,1.083632,3.766404,15.717795,0,0.193721,0,1,-0.808957,0.003788
2146.653809,-0.806638,6336,-0.806638,1,1,14961,66.840452,-0.794272,0.012366,12.000000,1.016851,3.338977,15.377237,0,0.100735,0,1,-0.800422,0.006150
2161.738037,-0.798825,6592,-0.798825,1,1,15084,66.295412,-0.787589,0.011236,12.000000,0.924905,2.802316,15.245281,0,0.052382,0,1,-0.792785,0.005196
2177.261230,-0.791012,6848,-0.791012,1,1,15523,64.420537,-0.783606,0.007406,8.793136,0.835389,2.307042,15.370255,1,0.267239,0,1,-0.782397,-0.001208
2193.209961,-0.775387,7360,-0.775387,1,1,15949,62.699856,-0.765238,0.010149,12.000000,0.836595,2.239233,15.630691,0,0.138964,0,1,-0.761581,-0.003657
2208.489014,-0.757809,7936,-0.757809,1,1,15279,65.449310,-0.746993,0.010816,12.000000,0.891417,2.435444,15.472430,0,0.072261,0,1,-0.744007,-0.002986
2223.772949,-0.740230,8512,-0.740230,1,1,15284,65.427898,-0.728628,0.011602,12.000000,0.955938,2.680119,15.387636,0,0.037576,0,1,-0.724799,-0.003829
2238.960938,-0.720699,9152,-0.720699,1,1,15188,65.841454,-0.708133,0.012566,12.000000,1.034958,2.995394,15.297800,0,0.019539,0,1,-0.707254,-0.000879
2254.651123,-0.703120,9728,-0.703120,1,1,15690,63.734863,-0.689985,0.013135,12.000000,1.081812,3.139578,15.474291,0,0.010161,0,1,-0.692955,0.002970
2270.791016,-0.689448,10176,-0.689448,1,1,16140,61.957869,-0.679703,0.009745,9.056598,1.066715,3.001996,15.773861,1,0.245283,0,1,-0.682360,0.002656
2285.763916,-0.677729,10560,-0.677729,1,1,14973,66.786883,-0.671585,0.006144,5.976631,1.022462,2.715319,15.413473,1,0.501947,0,1,-0.671007,-0.000578
2301.393066,-0.660151,11136,-0.660151,1,1,15629,63.983620,-0.647636,0.012515,12.000000,1.031958,2.685906,15.510460,0,0.261013,0,1,-0.648487,0.000851
2317.468018,-0.644526,11648,-0.644526,1,1,16075,62.208398,-0.632007,0.012519,12.000000,1.032572,2.618839,15.764503,0,0.135727,0,1,-0.628169,-0.003838
2333.229980,-0.623041,12352,-0.623041,1,1,15762,63.443725,-0.609796,0.013245,12.000000,1.092265,2.819129,15.763376,0,0.070578,0,1,-0.610787,0.000991
2348.531006,-0.607416,12864,-0.607416,1,1,15301,65.355206,-0.593996,0.013420,12.000000,1.106790,2.821629,15.555307,0,0.036700,0,1,-0.599709,0.005713
2363.737061,-0.597650,13184,-0.597650,1,1,15206,65.763514,-0.588296,0.009354,8.890989,1.044675,2.458765,15.398119,1,0.259084,0,1,-0.592014,0.003718
2379.144043,-0.587884,13504,-0.587884,1,1,15407,64.905562,-0.576203,0.011681,12.000000,0.965194,2.022579,15.402115,0,0.134724,0,1,-0.580215,0.004012
2394.424072,-0.578119,13824,-0.578119,1,1,15280,65.445026,-0.567332,0.010787,12.000000,0.892311,1.619183,15.347163,0,0.070056,0,1,-0.569401,0.002069
2410.554932,-0.566400,14208,-0.566400,1,1,16131,61.992437,-0.556170,0.010230,12.000000,0.846882,1.371370,15.699889,0,0.036429,0,1,-0.560535,0.004364
2426.539795,-0.558587,14464,-0.558587,1,1,15985,62.558649,-0.549210,0.009377,12.000000,0.777202,1.023829,15.828191,0,0.018943,0,1,-0.546694,-0.002516
2442.306152,-0.542962,14976,-0.542962,1,1,15766,63.427629,-0.533413,0.009549,12.000000,0.791488,1.052326,15.800204,0,0.009850,0,1,-0.532348,-0.001064
2457.763916,-0.529290,15424,-0.529290,1,1,15458,64.691422,-0.519472,0.009818,12.000000,0.813537,1.124746,15.646212,0,0.005122,0,1,-0.515858,-0.003614
