time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
591.159973,0.382376,45297,0.382376,1,1,15781,63.367340,0.401793,0.019417,11.998961,1.594783,5.752840,15.640327,0,0.009125,0,1,0.399047,0.002747
606.667969,0.403922,46003,0.403922,1,1,15508,64.482848,0.418853,0.014931,9.299721,1.587887,5.580436,15.580780,1,0.224972,0,1,0.415734,0.003119
622.117981,0.423545,46646,0.423545,1,1,15450,64.724919,0.433059,0.009514,6.103064,1.548000,5.256246,15.521929,1,0.491386,0,1,0.431006,0.002053
638.144043,0.443137,47288,0.443137,1,1,16026,62.398602,0.447903,0.004766,3.173631,1.496549,4.893971,15.748759,1,0.735520,0,1,0.448229,-0.000326
654.046021,0.468650,48124,0.468650,1,1,15902,62.885172,0.486997,0.018347,11.999672,1.509310,4.819668,15.817717,0,0.382471,0,1,0.493582,-0.006584
669.145996,0.500023,49152,0.500023,1,1,15100,66.225166,0.519621,0.019598,11.999780,1.612047,5.192905,15.494744,0,0.198885,0,1,0.520550,-0.000928
685.184998,0.527459,50051,0.527459,1,1,16039,62.348027,0.547829,0.020370,11.999842,1.675715,5.344423,15.739659,0,0.103420,0,1,0.545362,0.002467
700.955994,0.550988,50822,0.550988,1,1,15771,63.407520,0.565359,0.014371,8.481584,1.679306,5.234043,15.753763,1,0.293194,0,1,0.564885,0.000475
716.508972,0.576471,51657,0.576471,1,1,15553,64.296277,0.596952,0.020481,11.999912,1.685823,5.136238,15.663419,0,0.152461,0,1,0.588936,0.008016
731.609985,0.592157,52171,0.592157,1,1,15101,66.220780,0.611548,0.019391,11.999928,1.597192,4.584520,15.410330,0,0.079280,0,1,0.605455,0.006093
747.526978,0.609796,52749,0.609796,1,1,15917,62.825909,0.628023,0.018227,11.999944,1.502451,4.041956,15.638331,0,0.041225,0,1,0.617329,0.010694
763.180969,0.619623,53071,0.619623,1,1,15654,63.881436,0.635863,0.016240,11.999949,1.340289,3.194605,15.645381,0,0.021437,0,1,0.625781,0.010082
778.463989,0.627466,53328,0.627466,1,1,15283,65.432180,0.627519,0.000053,0.078428,0.681643,0.909265,15.482309,1,0.251147,0,1,0.627517,0.000002
793.438965,0.637263,53649,0.637263,1,1,14975,66.777963,0.646557,0.009294,11.999965,0.772203,0.556828,15.254020,0,0.130597,0,1,0.643511,0.003046
808.502991,0.645106,53906,0.645106,1,1,15064,66.383431,0.654460,0.009354,11.999970,0.778473,0.246600,15.168511,0,0.067910,0,1,0.656085,-0.001625
823.513000,0.658839,54356,0.658839,1,1,15010,66.622252,0.668555,0.009716,11.999979,0.808638,0.243659,15.097181,0,0.035313,0,1,0.664709,0.003845
839.544983,0.666682,54613,0.666682,1,1,16032,62.375250,0.675916,0.009234,11.999982,0.769447,0.014669,15.517850,0,0.018363,0,1,0.672514,0.003402
855.683044,0.674525,54870,0.674525,1,1,16138,61.965547,0.683047,0.008522,11.999986,0.711255,-0.261228,15.796917,0,0.009549,0,1,0.680864,0.002183
870.528992,0.682368,55127,0.682368,1,1,14846,67.358211,0.690301,0.007933,11.999989,0.663185,-0.509533,15.369003,0,0.004965,0,1,0.688234,0.002067
886.572021,0.690211,55384,0.690211,1,1,16043,62.332481,0.696935,0.006724,10.917961,0.618426,-0.701724,15.672302,0,0.002582,0,1,0.695571,0.001363
902.546997,0.698054,55641,0.698054,1,1,15975,62.597809,0.703627,0.005573,9.625849,0.581747,-0.850092,15.808516,0,0.001343,0,1,0.704454,-0.000827
917.280945,0.707851,55962,0.707851,1,1,14734,67.870232,0.713389,0.005538,9.584532,0.580535,-0.844047,15.324984,0,0.000698,0,1,0.714064,-0.000675
932.393005,0.717647,56283,0.717647,1,1,15112,66.172578,0.723432,0.005785,9.868546,0.588816,-0.787447,15.229141,0,0.000363,0,1,0.728077,-0.004646
947.233948,0.733333,56797,0.733333,1,1,14841,67.380904,0.741263,0.007930,11.999997,0.662516,-0.402918,15.054478,0,0.000189,0,1,0.746532,-0.005269
963.270996,0.750973,57375,0.750973,1,1,16037,62.355802,0.760045,0.009072,11.999997,0.755901,0.020435,15.496613,0,0.000098,0,1,0.760369,-0.000324
978.315979,0.762753,57761,0.762753,1,1,15045,66.467265,0.772261,0.009508,11.999998,0.791477,0.202429,15.293386,0,0.000051,0,1,0.772171,0.000090
993.286011,0.774502,58146,0.774502,1,1,14970,66.800267,0.784143,0.009641,11.999998,0.802332,0.257991,15.147863,0,0.000027,0,1,0.777601,0.006541
1008.528931,0.778439,58275,0.778439,1,1,15243,65.603884,0.788080,0.009641,11.999998,0.802332,0.257991,15.190225,0,0.000014,0,1,0.783115,0.004965
1023.645020,0.784329,58468,0.784329,1,1,15116,66.155067,0.784372,0.000043,0.104731,0.406641,0.031112,15.157274,0,0.000007,0,1,0.784383,-0.000012
1038.807007,0.792172,58725,0.792172,1,1,15162,65.954360,0.795124,0.002952,6.253440,0.472288,-0.120419,15.159401,0,0.000004,0,1,0.795504,-0.000380
1053.526978,0.800015,58982,0.800015,1,1,14720,67.934783,0.803786,0.003771,7.377773,0.511484,-0.135330,14.961671,0,0.000002,0,1,0.800962,0.002825
1068.748901,0.801968,59046,0.801968,1,1,15222,65.694390,0.805739,0.003771,7.377773,0.511484,-0.135330,15.078819,0,0.000001,0,1,0.804845,0.000894
1083.853027,0.807858,59239,0.807858,1,1,15104,66.207627,0.810701,0.002843,6.098475,0.466618,-0.220378,15.090151,0,0.000001,0,1,0.810916,-0.000215
1099.494995,0.815702,59496,0.815702,1,1,15642,63.930444,0.818294,0.002592,5.730635,0.452863,-0.325602,15.338483,0,0.000000,0,1,0.819313,-0.001019
1115.041992,0.825498,59817,0.825498,1,1,15547,64.321091,0.828498,0.003000,6.324877,0.474879,-0.261819,15.432316,0,0.000000,0,1,0.829382,-0.000884
1130.995972,0.835294,60138,0.835294,1,1,15954,62.680206,0.838910,0.003616,7.172063,0.504548,-0.144760,15.667073,0,0.000000,0,1,0.837147,0.001763
1146.232056,0.839231,60267,0.839231,1,1,15236,65.634025,0.841980,0.002749,5.450768,0.504548,-0.144760,15.473090,1,0.240000,0,1,0.842740,-0.000761
1161.447021,0.849027,60588,0.849027,1,1,15215,65.724614,0.852395,0.003368,7.109089,0.502405,-0.153275,15.356950,0,0.124800,0,1,0.852459,-0.000064
1177.692993,0.856870,60845,0.856870,1,1,16246,61.553613,0.859993,0.003123,7.004063,0.498810,-0.176902,15.757023,0,0.064896,0,1,0.859659,0.000334
1192.486084,0.862760,61038,0.862760,1,1,14793,67.599540,0.864935,0.002175,5.086730,0.498810,-0.176902,15.323213,1,0.273746,0,1,0.865237,-0.000302
1208.595947,0.870604,61295,0.870604,1,1,16110,62.073246,0.873176,0.002572,6.577219,0.483913,-0.200591,15.677266,0,0.142348,0,1,0.873144,0.000032
1223.767090,0.876463,61487,0.876463,1,1,15171,65.915233,0.878918,0.002455,6.577219,0.483913,-0.200591,15.449446,0,0.074021,0,1,0.881366,-0.002448
1239.567993,0.888243,61873,0.888243,1,1,15801,63.287134,0.890749,0.002506,7.134660,0.503277,-0.186051,15.607645,0,0.038491,0,1,0.896207,-0.005458
1255.369995,0.905882,62451,0.905882,1,1,15802,63.283129,0.909729,0.003847,10.674523,0.611688,0.281526,15.695105,0,0.020015,0,1,0.916966,-0.007236
1270.478027,0.921569,62965,0.921569,1,1,15108,66.190098,0.925797,0.004228,12.000000,0.715657,0.773153,15.430907,0,0.010408,0,1,0.931846,-0.006048
1286.514038,0.935302,63415,0.935302,1,1,16036,62.359691,0.938231,0.002929,9.323622,0.773771,1.015244,15.703199,1,0.223031,0,1,0.944443,-0.006211
1302.513916,0.950988,63929,0.950988,1,1,16000,62.500000,0.954053,0.003065,12.000000,0.828784,1.238121,15.836761,0,0.115976,0,1,0.968912,-0.014859
1318.265991,0.974517,64700,0.974517,1,1,15752,63.484002,0.976360,0.001843,12.000000,0.956911,1.788716,15.798619,0,0.060308,0,1,0.988421,-0.012062
1333.489990,0.992157,65278,0.992157,1,1,15224,65.685759,0.992771,0.000614,12.000000,1.034774,2.127427,15.540041,0,0.031360,0,1,0.998116,-0.005345
1349.284058,1.000000,65535,1.000000,1,1,15794,63.315183,1.000000,0.000000,8.924314,0.978069,1.833282,15.654322,1,0.256307,0,1,1.000000,0.000000
1364.520996,1.000000,65535,1.000000,1,0,15237,65.629717,1.000000,0.000000,8.397938,0.978069,1.833282,15.654322,1,0.300172,0,1,1.000000,0.000000
1379.582031,1.000000,65535,1.000000,1,0,15061,66.396654,1.000000,0.000000,2.345834,0.497058,0.931681,15.654322,1,0.336141,0,1,1.000000,0.000000
1394.598999,1.000000,65535,1.000000,1,0,15017,66.591197,1.000000,0.000000,0.001957,0.080636,0.103686,15.654322,1,0.365636,0,1,1.000000,0.000000
1409.677979,1.000000,65535,1.000000,1,0,15079,66.317395,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,1,0.389821,0,1,1.000000,0.000000
1425.885010,1.000000,65535,1.000000,1,0,16207,61.701734,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.319653,0,1,1.000000,0.000000
1441.715942,1.000000,65535,1.000000,1,0,15831,63.167204,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.262116,0,1,1.000000,0.000000
1456.922974,1.000000,65535,1.000000,1,0,15207,65.759190,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.214935,0,1,1.000000,0.000000
1472.938965,1.000000,65535,1.000000,1,0,16016,62.437562,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.176247,0,1,1.000000,0.000000
1488.939087,1.000000,65535,1.000000,1,0,16000,62.500000,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.144522,0,1,1.000000,0.000000
1505.067017,1.000000,65535,1.000000,1,0,16128,62.003968,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.118508,0,1,1.000000,0.000000
1520.468018,1.000000,65535,1.000000,1,0,15401,64.930849,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.097177,0,1,1.000000,0.000000
1535.946045,1.000000,65535,1.000000,1,0,15478,64.607830,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.079685,0,1,1.000000,0.000000
1551.500000,1.000000,65535,1.000000,1,0,15554,64.292144,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.065342,0,1,1.000000,0.000000
1566.722046,1.000000,65535,1.000000,1,0,15222,65.694390,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.053580,0,1,1.000000,0.000000
1582.159058,1.000000,65535,1.000000,1,0,15437,64.779426,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.043936,0,1,1.000000,0.000000
1597.671997,1.000000,65535,1.000000,1,0,15513,64.462064,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.036027,0,1,1.000000,0.000000
1613.497925,1.000000,65535,1.000000,1,0,15826,63.187160,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.029542,0,1,1.000000,0.000000
1629.122925,1.000000,65535,1.000000,1,0,15625,64.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.024225,0,1,1.000000,0.000000
1644.119019,1.000000,65535,1.000000,1,0,14996,66.684449,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.019864,0,1,1.000000,0.000000
1659.423950,1.000000,65535,1.000000,1,0,15305,65.338125,1.000000,0.000000,0.000000,0.000000,0.000000,15.654322,0,0.016289,0,1,1.000000,0.000000
1674.634033,0.984314,65021,0.984314,1,1,15210,65.746220,0.984273,-0.000041,0.334824,-0.123181,-0.044125,31.109877,0,0.008470,0,1,0.981118,0.003155
1690.657959,0.831388,60010,0.831388,1,1,16024,62.406390,0.810247,-0.021141,11.992874,-1.733668,-7.144024,24.321232,0,0.004404,0,1,0.693541,0.116706
1706.525024,0.649012,54034,0.649012,1,1,15867,63.023886,0.601898,-0.047114,11.997160,-3.859622,-16.536640,20.516829,0,0.002290,0,1,0.462559,0.139340
1721.536987,0.415702,46389,0.415702,1,1,15012,66.613376,0.337222,-0.078480,11.998596,-6.423147,-28.823809,18.039656,0,0.001191,0,1,0.274163,0.063059
1736.994995,0.233356,40414,0.233356,1,1,15458,64.691422,0.133523,-0.099833,11.999085,-8.171089,-36.509090,16.877911,0,0.000619,0,1,0.145325,-0.011802
1753.031006,0.115709,36559,0.115709,1,1,16036,62.359691,0.035441,-0.080268,9.115603,-8.687443,-38.108494,16.499050,1,0.240322,0,1,0.081286,-0.045845
1768.612061,0.056870,34631,0.056870,1,1,15581,64.180733,0.007482,-0.049388,6.007289,-8.150177,-34.873940,16.085926,1,0.499367,0,1,0.044832,-0.037350
1784.266968,0.025498,33603,0.025498,1,1,15655,63.877355,0.025385,-0.000113,0.027263,-4.142849,-11.710707,15.892010,1,0.739671,0,1,0.025477,-0.000092
1799.692993,0.013748,33218,0.013748,1,1,15426,64.825619,0.007036,-0.006712,1.624382,-4.128008,-7.162442,15.682306,1,0.864629,0,1,0.013546,-0.006510
1815.629028,0.011765,33153,0.011765,1,1,15936,62.751004,0.008276,-0.003489,0.844679,-4.128008,-7.162442,15.796468,1,0.929607,0,1,0.011658,-0.003382
1831.114990,0.009812,33089,0.009812,1,1,15486,64.574454,-0.040073,-0.049885,11.999485,-4.128008,-7.162442,15.656758,0,0.483396,0,1,0.009812,-0.049885
1846.401001,0.009812,33089,0.009812,1,0,15286,65.419338,-0.040073,-0.049885,11.999485,-4.128008,-7.162442,15.656758,0,0.396384,0,1,0.009812,-0.049885
1861.727905,0.009812,33089,0.009812,1,0,15327,65.244340,-0.002314,-0.012126,5.926616,-2.038847,-3.537572,15.656758,0,0.325035,0,1,0.009044,-0.011358
1876.812012,0.007858,33025,0.007858,1,1,15084,66.295412,-0.016780,-0.024638,11.999499,-2.038847,-3.537572,29.174866,0,0.169018,0,1,0.006393,-0.023173
1892.807983,0.005905,32961,0.005905,1,1,15996,62.515629,0.005813,-0.000092,0.104727,-0.877583,-1.210905,23.244377,0,0.087890,0,1,0.005892,-0.000079
1908.760986,0.003922,32896,0.003922,1,1,15953,62.684135,-0.006668,-0.010590,11.999546,-0.877583,-1.210905,19.963257,0,0.045703,0,1,0.003922,-0.010590
1923.556030,0.003922,32896,0.003922,1,0,14795,67.590402,-0.006668,-0.010590,11.999546,-0.877583,-1.210905,19.963257,0,0.037476,0,1,0.003922,-0.010590
1939.018921,0.003922,32896,0.003922,1,0,15463,64.670504,-0.002936,-0.006858,9.661611,-0.706599,-0.974978,19.963257,0,0.030730,0,1,0.003922,-0.006858
1954.843018,0.003922,32896,0.003922,1,0,15824,63.195147,0.003917,-0.000005,0.030992,-0.160194,-0.151634,19.963257,0,0.025199,0,1,0.003922,-0.000005
1970.579956,0.003922,32896,0.003922,1,0,15737,63.544513,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.020663,0,1,0.003922,0.000000
1985.568970,0.003922,32896,0.003922,1,0,14989,66.715591,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.016944,0,1,0.003922,0.000000
2001.050049,0.003922,32896,0.003922,1,0,15481,64.595310,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.013894,0,1,0.003922,0.000000
2016.567017,0.003922,32896,0.003922,1,0,15517,64.445447,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.011393,0,1,0.003922,0.000000
2032.463989,0.003922,32896,0.003922,1,0,15897,62.904951,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.009342,0,1,0.003922,0.000000
2047.471069,0.003922,32896,0.003922,1,0,15007,66.635570,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.007661,0,1,0.003922,0.000000
2063.249023,0.003922,32896,0.003922,1,0,15778,63.379389,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.006282,0,1,0.003922,0.000000
2078.309082,0.003922,32896,0.003922,1,0,15060,66.401062,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.005151,0,1,0.003922,0.000000
2093.450928,0.003922,32896,0.003922,1,0,15142,66.041474,0.003922,0.000000,0.000000,0.000000,0.000000,19.963257,0,0.004224,0,1,0.003922,0.000000
2109.167969,0.015702,33282,0.015702,1,1,15717,63.625374,0.015713,0.000011,0.131210,0.086304,0.028887,33.479790,0,0.002196,0,1,0.015819,-0.000106
2124.531982,0.029435,33732,0.029435,1,1,15364,65.087217,0.029843,0.000408,1.613600,0.252520,0.728351,25.327684,0,0.001142,0,1,0.032765,-0.002921
2139.735840,0.060807,34760,0.060807,1,1,15204,65.772165,0.067356,0.006549,10.546412,0.611680,2.588472,20.772026,0,0.000594,0,1,0.077839,-0.010484
2155.514893,0.086290,35595,0.086290,1,1,15779,63.375372,0.097110,0.010820,11.916042,0.892287,3.877625,18.525164,0,0.000309,0,1,0.108108,-0.010998
2170.499023,0.113725,36494,0.113725,1,1,14984,66.737854,0.127565,0.013840,11.947408,1.137933,5.048795,16.931641,0,0.000161,0,1,0.134788,-0.007223
2186.079102,0.141192,37394,0.141192,1,1,15580,64.184852,0.157372,0.016180,11.965059,1.328502,5.840588,16.323402,0,0.000084,0,1,0.160868,-0.003496
2201.574951,0.166674,38229,0.166674,1,1,15496,64.532783,0.183729,0.017055,11.534598,1.453892,6.308298,15.951071,1,0.036808,0,1,0.188110,-0.004380
2217.406006,0.196094,39193,0.196094,1,1,15831,63.167204,0.215302,0.019208,11.983187,1.575528,6.713736,15.897039,0,0.019140,0,1,0.224952,-0.009650
2232.878906,0.233356,40414,0.233356,1,1,15473,64.628708,0.254853,0.021497,11.989088,1.762764,7.430545,15.706221,0,0.009953,0,1,0.246846,0.008007
2248.555908,0.250996,40992,0.250996,1,1,15677,63.787714,0.272199,0.021203,11.991091,1.739014,7.160087,15.693070,0,0.005176,0,1,0.272377,-0.000179
2263.941895,0.278431,41891,0.278431,1,1,15386,64.994151,0.299809,0.021378,11.993563,1.753648,7.057621,15.554889,0,0.002691,0,1,0.312898,-0.013090
2278.958008,0.321584,43305,0.321584,1,1,15016,66.595631,0.345333,0.023749,11.995932,1.947818,7.830235,15.312388,0,0.001399,0,1,0.349317,-0.003984
2294.218018,0.356863,44461,0.356863,1,1,15260,65.530799,0.382306,0.025443,11.997101,2.086841,8.308526,15.288814,0,0.000728,0,1,0.387691,-0.005385
2310.250977,0.398062,45811,0.398062,1,1,16033,62.371359,0.425284,0.027222,11.998010,2.233169,8.749516,15.623697,0,0.000378,0,1,0.422261,0.003023
2325.805908,0.429435,46839,0.429435,1,1,15555,64.288010,0.457048,0.027613,11.998495,2.265848,8.698936,15.592784,0,0.000197,0,1,0.464413,-0.007366
2341.947998,0.476493,48381,0.476493,1,1,16142,61.950192,0.505819,0.029326,11.998999,2.406911,9.091482,15.839931,0,0.000102,0,1,0.504195,0.001624
2357.229004,0.511772,49537,0.511772,1,1,15281,65.440743,0.541692,0.029920,11.999249,2.456289,9.113773,15.588412,0,0.000053,0,1,0.533786,0.007906
2372.184082,0.539208,50436,0.539208,1,1,14955,66.867268,0.561287,0.022079,9.119214,2.394544,8.596638,15.303377,1,0.240028,0,1,0.557823,0.003464
2387.552979,0.570581,51464,0.570581,1,1,15369,65.066042,0.599057,0.028476,11.999547,2.339983,8.121653,15.332908,0,0.124814,0,1,0.592618,0.006439
2403.572021,0.600000,52428,0.600000,1,1,16019,62.425869,0.627527,0.027526,11.999653,2.263053,7.570862,15.641648,0,0.064903,0,1,0.620200,0.007327
2418.709961,0.625483,53263,0.625483,1,1,15138,66.058925,0.647020,0.021537,9.861135,2.160907,6.884776,15.415007,1,0.178220,0,1,0.644442,0.002578
2434.011963,0.654902,54227,0.654902,1,1,15302,65.350935,0.680497,0.025595,11.999795,2.106658,6.442734,15.364153,0,0.092674,0,1,0.674685,0.005812
2449.468994,0.680385,55062,0.680385,1,1,15457,64.695607,0.705059,0.024674,11.999842,2.032023,5.923300,15.405934,0,0.048191,0,1,0.694971,0.010088
2465.612793,0.700008,55705,0.700008,1,1,16144,61.942517,0.716823,0.016815,8.819197,1.891161,5.154032,15.738065,1,0.265059,0,1,0.706511,0.010312
2481.545898,0.711757,56090,0.711757,1,1,15933,62.762819,0.721579,0.009822,5.853177,1.669953,4.035275,15.825786,1,0.512231,0,1,0.717109,0.004470
2496.565186,0.725490,56540,0.725490,1,1,15019,66.582329,0.743464,0.017974,11.999907,1.485526,3.016758,15.462732,0,0.266360,0,1,0.736497,0.006967
2511.537109,0.739223,56990,0.739223,1,1,14972,66.791344,0.755458,0.016235,11.999925,1.343833,2.223277,15.241902,0,0.138507,0,1,0.750097,0.005361
2526.691895,0.752956,57440,0.752956,1,1,15155,65.984823,0.767854,0.014898,11.999940,1.234896,1.621771,15.202796,0,0.072024,0,1,0.771359,-0.003505
2542.035156,0.776486,58211,0.776486,1,1,15343,65.176302,0.791582,0.015096,11.999958,1.251305,1.636910,15.265887,0,0.037452,0,1,0.785228,0.006354
2558.162842,0.788235,58596,0.788235,1,1,16128,62.003968,0.802406,0.014171,11.999966,1.175785,1.263294,15.653837,0,0.019475,0,1,0.800624,0.001783
