time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
513.841003,-0.775387,7360,-0.775387,1,0,16065,62.247121,-0.775392,-0.000005,0.024947,-0.201333,0.833535,22.685041,1,0.389229,0,1,-0.775387,-0.000005
529.443054,-0.775387,7360,-0.775387,1,0,15602,64.094347,-0.775387,0.000000,0.000013,-0.018864,0.053577,22.685041,1,0.409168,0,1,-0.775387,0.000000
544.811035,-0.775387,7360,-0.775387,1,0,15368,65.070276,-0.775387,0.000000,0.000000,0.000000,0.000000,22.685041,1,0.425517,0,1,-0.775387,0.000000
559.508972,-0.769528,7552,-0.769528,1,1,14698,68.036468,-0.769528,0.000000,0.000000,0.000000,0.000000,34.976772,0,0.221269,0,1,-0.769528,0.000000
575.542969,-0.757809,7936,-0.757809,1,1,16034,62.367469,-0.757795,0.000014,0.144132,0.097506,0.043464,26.452526,0,0.115060,0,1,-0.757721,-0.000074
591.607971,-0.748043,8256,-0.748043,1,1,16065,62.247121,-0.747784,0.000259,1.134016,0.227922,0.603942,21.778141,0,0.059831,0,1,-0.747343,-0.000441
607.424011,-0.738277,8576,-0.738277,1,1,15816,63.227112,-0.737297,0.000980,2.860399,0.341540,1.173505,19.095177,0,0.031112,0,1,-0.736548,-0.000749
623.579956,-0.728511,8896,-0.728511,1,1,16156,61.896509,-0.726464,0.002047,4.753795,0.427966,1.612706,17.772549,0,0.016178,0,1,-0.722131,-0.004333
639.586975,-0.707027,9600,-0.707027,1,1,16007,62.472668,-0.700547,0.006480,10.400785,0.614187,2.506706,16.978052,0,0.008413,0,1,-0.696083,-0.004463
654.437012,-0.691402,10112,-0.691402,1,1,14850,67.340067,-0.682494,0.008908,11.725595,0.747046,3.177112,16.020428,0,0.004375,0,1,-0.655928,-0.026566
669.286011,-0.646479,11584,-0.646479,1,1,14849,67.344602,-0.632590,0.013889,11.877208,1.148657,5.130351,15.493286,0,0.002275,0,1,-0.613367,-0.019223
684.698975,-0.603510,12992,-0.603510,1,1,15413,64.880296,-0.584686,0.018825,11.928240,1.550080,6.920566,15.457157,0,0.001183,0,1,-0.578162,-0.006524
700.323975,-0.570306,14080,-0.570306,1,1,15625,64.000000,-0.553855,0.016451,9.074645,1.788502,7.885257,15.532686,1,0.240613,0,1,-0.537197,-0.016658
716.383972,-0.511711,16000,-0.511711,1,1,16060,62.266501,-0.485036,0.026675,11.971072,2.189753,9.465188,15.769978,0,0.125119,0,1,-0.478215,-0.006821
732.428040,-0.466819,17471,-0.466819,1,1,16044,62.328596,-0.437047,0.029772,11.979927,2.442901,10.374715,15.893288,0,0.065062,0,1,-0.443144,0.006097
748.241028,-0.435569,18495,-0.435569,1,1,15813,63.239107,-0.413774,0.021795,8.702708,2.473941,10.294426,15.857159,1,0.273832,0,1,-0.417600,0.003826
763.375977,-0.404318,19519,-0.404318,1,1,15135,66.072019,-0.374587,0.029731,11.988025,2.439752,9.898781,15.532187,0,0.142393,0,1,-0.379527,0.004941
779.432007,-0.371115,20607,-0.371115,1,1,16056,62.282013,-0.341917,0.029198,11.991028,2.396374,9.460812,15.767902,0,0.074044,0,1,-0.361798,0.019881
794.515015,-0.359396,20991,-0.359396,1,1,15083,66.299808,-0.333272,0.026124,11.991978,2.145803,8.018394,15.459696,0,0.038503,0,1,-0.341907,0.008635
810.585999,-0.335958,21759,-0.335958,1,1,16071,62.223882,-0.311892,0.024066,11.993776,1.977780,7.059122,15.734782,0,0.020022,0,1,-0.325341,0.013449
826.031006,-0.322286,22207,-0.322286,1,1,15445,64.745872,-0.300848,0.021438,11.994708,1.763398,5.864965,15.604381,0,0.010411,0,1,-0.315036,0.014188
842.187988,-0.312520,22527,-0.312520,1,1,16157,61.892678,-0.312450,0.000070,0.078998,0.891827,1.868755,15.853059,1,0.245414,0,1,-0.312396,-0.000054
857.095032,-0.289082,23295,-0.289082,1,1,14907,67.082579,-0.275673,0.013409,11.996721,1.109964,1.897486,15.427332,0,0.127615,0,1,-0.265982,-0.009691
872.309998,-0.259785,24255,-0.259785,1,1,15215,65.724614,-0.243673,0.016112,11.997791,1.332732,2.505957,15.331782,0,0.066360,0,1,-0.235371,-0.008301
887.668030,-0.228534,25279,-0.228534,1,1,15358,65.112645,-0.210017,0.018517,11.998495,1.530146,3.212600,15.343580,0,0.034507,0,1,-0.211534,0.001516
902.830994,-0.207050,25983,-0.207050,1,1,15163,65.950010,-0.187841,0.019209,11.998837,1.587195,3.352884,15.262319,0,0.017944,0,1,-0.178173,-0.009668
918.250977,-0.169940,27199,-0.169940,1,1,15420,64.850843,-0.148804,0.021136,11.999239,1.745176,3.984118,15.333275,0,0.009331,0,1,-0.144214,-0.004590
933.737976,-0.136736,28287,-0.136736,1,1,15487,64.570285,-0.114078,0.022658,11.999462,1.870075,4.464765,15.402452,0,0.004852,0,1,-0.122195,0.008117
949.855042,-0.117205,28927,-0.117205,1,1,16117,62.046287,-0.100598,0.016607,9.089395,1.814307,4.123698,15.723998,1,0.242523,0,1,-0.110265,0.009667
965.203979,-0.105486,29311,-0.105486,1,1,15349,65.150824,-0.095634,0.009852,5.993669,1.637220,3.194797,15.555248,1,0.500512,0,1,-0.103239,0.007605
980.831970,-0.099626,29503,-0.099626,1,1,15628,63.987714,-0.094513,0.005113,3.116716,1.637220,3.194797,15.587987,1,0.740266,0,1,-0.099626,0.005113
995.746033,-0.099626,29503,-0.099626,1,0,14914,67.051093,-0.095435,0.004191,2.555707,1.637220,3.194797,15.587987,1,0.787018,0,1,-0.099297,0.003862
1010.911926,-0.097673,29567,-0.097673,1,1,15166,65.936964,-0.097665,0.000008,0.011599,0.719090,1.116295,22.108942,1,0.889250,0,1,-0.097673,0.000008
1026.402954,-0.097673,29567,-0.097673,1,0,15491,64.553612,-0.096889,0.000784,1.089755,0.719090,1.116295,22.108942,1,0.909185,0,1,-0.097673,0.000784
1042.315918,-0.097673,29567,-0.097673,1,0,15913,62.841702,-0.097209,0.000464,0.737208,0.629222,0.976786,22.108942,1,0.925531,0,1,-0.097673,0.000464
1058.433105,-0.097673,29567,-0.097673,1,0,16117,62.046287,-0.097673,0.000000,0.002225,0.158297,0.168576,22.108942,1,0.938936,0,1,-0.097673,0.000000
1074.368896,-0.097673,29567,-0.097673,1,0,15936,62.751004,-0.097673,0.000000,0.000000,0.004222,0.003084,22.108942,1,0.949927,0,1,-0.097673,0.000000
1090.304932,-0.097673,29567,-0.097673,1,0,15936,62.751004,-0.097673,0.000000,0.000000,0.000000,0.000000,22.108942,1,0.958940,0,1,-0.097673,0.000000
1106.223999,-0.111345,29119,-0.111345,1,1,15919,62.818016,-0.111345,0.000000,0.000000,0.000000,0.000000,34.659920,0,0.498649,0,1,-0.111345,0.000000
1121.312012,-0.144549,28031,-0.144549,1,1,15088,66.277837,-0.146371,-0.001822,4.286472,-0.421750,-2.288632,25.852556,0,0.259297,0,1,-0.154013,0.007642
1137.234985,-0.179706,26879,-0.179706,1,1,15923,62.802236,-0.189379,-0.009673,11.201177,-0.847418,-4.242624,21.384256,0,0.134835,0,1,-0.198607,0.009228
1152.281982,-0.205097,26047,-0.205097,1,1,15047,66.458430,-0.218260,-0.013163,11.460051,-1.126850,-5.589006,18.532490,0,0.070114,0,1,-0.227463,0.009203
1168.293945,-0.236347,25023,-0.236347,1,1,16012,62.453160,-0.252540,-0.016193,11.650299,-1.364029,-6.542911,17.398270,0,0.036459,0,1,-0.250034,-0.002506
1183.255981,-0.253925,24447,-0.253925,1,1,14962,66.835984,-0.270947,-0.017022,11.723345,-1.425137,-6.728864,16.301949,0,0.018959,0,1,-0.275188,0.004241
1198.333008,-0.281270,23551,-0.281270,1,1,15077,66.326192,-0.299555,-0.018285,11.807074,-1.520336,-7.045384,15.750721,0,0.009859,0,1,-0.299419,-0.000135
1213.579956,-0.304707,22783,-0.304707,1,1,15247,65.586673,-0.323664,-0.018957,11.856855,-1.570102,-7.121840,15.524047,0,0.005126,0,1,-0.327536,0.003872
1228.796997,-0.334005,21823,-0.334005,1,1,15217,65.715976,-0.354093,-0.020088,11.900050,-1.658232,-7.372776,15.385876,0,0.002666,0,1,-0.349983,-0.004110
1244.797974,-0.355489,21119,-0.355489,1,1,16001,62.496094,-0.375574,-0.020085,11.923219,-1.655379,-7.182646,15.662682,0,0.001386,0,1,-0.382837,0.007264
1259.274048,-0.388693,20031,-0.388693,1,1,14476,69.079856,-0.410109,-0.021416,11.947845,-1.761715,-7.565550,15.128675,0,0.000721,0,1,-0.410452,0.000343
1275.360962,-0.417990,19071,-0.417990,1,1,16087,62.161994,-0.440232,-0.022242,11.962388,-1.828179,-7.668733,15.559921,0,0.000375,0,1,-0.432578,-0.007655
1291.378052,-0.437522,18431,-0.437522,1,1,16017,62.433664,-0.453817,-0.016295,9.094864,-1.769364,-7.227575,15.765606,1,0.240195,0,1,-0.446666,-0.007151
1306.918945,-0.453147,17919,-0.453147,1,1,15541,64.345924,-0.463080,-0.009933,5.996055,-1.643419,-6.469588,15.664533,1,0.499301,0,1,-0.463222,0.000142
1322.029907,-0.478538,17087,-0.478538,1,1,15111,66.176957,-0.498264,-0.019726,11.982276,-1.621012,-6.191166,15.415443,0,0.259637,0,1,-0.491713,-0.006550
1338.016968,-0.496117,16511,-0.496117,1,1,15987,62.550823,-0.514935,-0.018818,11.985983,-1.546789,-5.701188,15.672643,0,0.135011,0,1,-0.520351,0.005416
1353.458008,-0.527337,15488,-0.527337,1,1,15441,64.762645,-0.546929,-0.019592,11.990656,-1.610127,-5.842416,15.568403,0,0.070206,0,1,-0.552131,0.005202
1368.571045,-0.558587,14464,-0.558587,1,1,15113,66.168200,-0.579464,-0.020877,11.993539,-1.715370,-6.203301,15.363472,0,0.036507,0,1,-0.573797,-0.005667
1383.973022,-0.578119,13824,-0.578119,1,1,15402,64.926633,-0.598725,-0.020606,11.994868,-1.693583,-5.954318,15.380809,0,0.018984,0,1,-0.585797,-0.012927
1399.228027,-0.587884,13504,-0.587884,1,1,15255,65.552278,-0.601821,-0.013937,8.998160,-1.533429,-5.049289,15.324195,1,0.249871,0,1,-0.600485,-0.001336
1414.569946,-0.609369,12800,-0.609369,1,1,15342,65.180550,-0.627257,-0.017888,11.996681,-1.472195,-4.621234,15.332207,0,0.129933,0,1,-0.621683,-0.005573
1429.791992,-0.624994,12288,-0.624994,1,1,15222,65.694390,-0.641903,-0.016909,11.997361,-1.392587,-4.115618,15.282614,0,0.067565,0,1,-0.641666,-0.000237
1445.253052,-0.646479,11584,-0.646479,1,1,15461,64.678869,-0.663189,-0.016710,11.998084,-1.376733,-3.925344,15.362887,0,0.035134,0,1,-0.663568,0.000379
1460.337036,-0.667964,10880,-0.667964,1,1,15084,66.295412,-0.684801,-0.016837,11.998599,-1.387462,-3.871772,15.237389,0,0.018270,0,1,-0.681383,-0.003418
1476.053955,-0.685542,10304,-0.685542,1,1,15717,63.625374,-0.702016,-0.016474,11.998919,-1.358095,-3.638352,15.453214,0,0.009500,0,1,-0.693241,-0.008775
1491.274048,-0.695308,9984,-0.695308,1,1,15220,65.703022,-0.706655,-0.011347,9.060022,-1.243176,-2.998338,15.348268,1,0.244940,0,1,-0.703283,-0.003372
1506.807007,-0.708980,9536,-0.708980,1,1,15533,64.379064,-0.722970,-0.013990,11.999277,-1.155686,-2.508877,15.431397,0,0.127369,0,1,-0.719415,-0.003555
1522.528076,-0.722652,9088,-0.722652,1,1,15721,63.609185,-0.735809,-0.013157,11.999440,-1.087810,-2.127009,15.561720,0,0.066232,0,1,-0.731588,-0.004221
1538.265015,-0.734371,8704,-0.734371,1,1,15737,63.544513,-0.746646,-0.012275,11.999557,-1.015834,-1.738726,15.640596,0,0.034441,0,1,-0.743753,-0.002893
1553.254028,-0.746090,8320,-0.746090,1,1,14989,66.715591,-0.757665,-0.011575,11.999654,-0.958865,-1.407369,15.347378,0,0.017909,0,1,-0.752277,-0.005388
1568.405029,-0.753902,8064,-0.753902,1,1,15151,66.002244,-0.764440,-0.010538,11.999709,-0.874276,-0.957464,15.259007,0,0.009313,0,1,-0.760124,-0.004316
1583.473022,-0.761715,7808,-0.761715,1,1,15068,66.365808,-0.771260,-0.009545,11.999761,-0.793265,-0.530491,15.173055,0,0.004843,0,1,-0.763195,-0.008065
1599.302979,-0.763668,7744,-0.763668,1,1,15830,63.171194,-0.773213,-0.009545,11.999776,-0.793265,-0.530491,15.468680,0,0.002518,0,1,-0.763668,-0.009545
1614.359009,-0.763668,7744,-0.763668,1,0,15056,66.418704,-0.773213,-0.009545,11.999776,-0.793265,-0.530491,15.468680,0,0.002065,0,1,-0.763668,-0.009545
1629.853027,-0.763668,7744,-0.763668,1,0,15494,64.541113,-0.764436,-0.000768,1.990390,-0.385541,-0.257828,15.468680,0,0.001693,0,1,-0.763668,-0.000768
1646.778931,-0.763668,7744,-0.763668,1,0,16926,59.080704,-0.763668,0.000000,0.000349,-0.040371,-0.018521,15.468680,0,0.001388,0,1,-0.763668,-0.000000
1660.833984,-0.761715,7808,-0.761715,1,1,14055,71.149057,-0.761715,0.000000,0.000000,-0.040371,-0.018521,31.007774,0,0.000722,0,1,-0.761715,0.000000
1676.895996,-0.755856,8000,-0.755856,1,1,16062,62.258747,-0.755856,0.000000,0.000000,-0.040371,-0.018521,24.282177,0,0.000375,0,1,-0.755856,0.000000
1692.931030,-0.744137,8384,-0.744137,1,1,16035,62.363580,-0.744137,0.000000,0.000000,-0.040371,-0.018521,20.570948,0,0.000195,0,1,-0.744137,0.000000
1708.625000,-0.718746,9216,-0.718746,1,1,15694,63.718619,-0.714302,0.004444,7.878150,0.564093,0.000000,18.376320,0,0.000102,1,1,-0.698666,-0.015636
1723.950928,-0.679683,10496,-0.679683,1,1,15326,65.248597,-0.669679,0.010004,11.316731,0.878294,1.473706,17.003675,0,0.000053,0,1,-0.633580,-0.036099
1739.292969,-0.617182,12544,-0.617182,1,1,15342,65.180550,-0.599560,0.017622,11.688323,1.490420,4.329773,16.255922,0,0.000027,0,1,-0.575822,-0.023738
1755.300049,-0.560540,14400,-0.560540,1,1,16007,62.472668,-0.536226,0.024314,11.813613,2.031470,6.642811,16.143908,0,0.000014,0,1,-0.504156,-0.032070
1770.434937,-0.488304,16767,-0.488304,1,1,15135,66.072019,-0.456285,0.032019,11.889423,2.654516,9.535517,15.689898,0,0.000007,0,1,-0.432656,-0.023629
1785.458008,-0.417990,19071,-0.417990,1,1,15023,66.564601,-0.379308,0.038682,11.927641,3.194382,12.002389,15.389793,0,0.000004,0,1,-0.364822,-0.014486
1801.231934,-0.347677,21375,-0.347677,1,1,15774,63.395461,-0.304341,0.043336,11.852512,3.601516,13.597200,15.562687,1,0.008219,0,1,-0.300699,-0.003642
1816.508057,-0.287129,23359,-0.287129,1,1,15276,65.462163,-0.250830,0.036299,9.387930,3.820725,14.360935,15.433678,1,0.215319,0,1,-0.249346,-0.001484
1832.522949,-0.222675,25471,-0.222675,1,1,16015,62.441461,-0.174509,0.048166,11.974131,3.962843,14.657573,15.695272,0,0.111966,0,1,-0.169024,-0.005484
1848.651978,-0.150408,27839,-0.150408,1,1,16129,62.000124,-0.100174,0.050234,11.981924,4.131213,15.037721,15.890450,0,0.058222,0,1,-0.100566,0.000391
1864.616089,-0.084001,30015,-0.084001,1,1,15964,62.640942,-0.032594,0.051407,11.986875,4.227070,15.102917,15.923547,0,0.030276,0,1,-0.048216,0.015622
1880.317993,-0.037125,31551,-0.037125,1,1,15702,63.686155,-0.000218,0.036907,8.923340,4.093139,14.139690,15.823851,1,0.255743,0,1,-0.019746,0.019529
1895.360962,-0.007828,32511,-0.007828,1,1,15043,66.476102,0.014412,0.022240,5.906994,3.740773,12.083481,15.472468,1,0.507387,0,1,-0.004942,0.019354
1911.349976,-0.000015,32767,-0.000015,1,1,15989,62.542998,0.000034,0.000049,0.026809,1.836440,3.653581,15.704907,1,0.743841,0,1,-0.000015,0.000049
1926.606079,-0.000015,32767,-0.000015,1,0,15256,65.547981,0.004619,0.004634,2.518837,1.836440,3.653581,15.704907,1,0.789950,0,1,-0.000015,0.004634
1942.442993,-0.000015,32767,-0.000015,1,0,15837,63.143272,0.000840,0.000855,0.980394,0.871693,1.734225,15.704907,1,0.827759,0,1,-0.000015,0.000855
1958.475952,-0.000015,32767,-0.000015,1,0,16033,62.371359,-0.000015,0.000000,0.000618,0.109085,0.148879,15.704907,1,0.858762,0,1,-0.000015,0.000000
1974.370972,-0.000015,32767,-0.000015,1,0,15895,62.912866,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,1,0.884185,0,1,-0.000015,0.000000
1990.039917,-0.000015,32767,-0.000015,1,0,15669,63.820282,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,0,0.725032,0,1,-0.000015,0.000000
2006.186035,-0.000015,32767,-0.000015,1,0,16146,61.934845,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,0,0.594526,0,1,-0.000015,0.000000
2022.135010,-0.000015,32767,-0.000015,1,0,15949,62.699856,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,0,0.487511,0,1,-0.000015,0.000000
2037.198120,-0.000015,32767,-0.000015,1,0,15063,66.387838,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,0,0.399759,0,1,-0.000015,0.000000
2052.437988,-0.000015,32767,-0.000015,1,0,15240,65.616798,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,0,0.327803,0,1,-0.000015,0.000000
2068.385986,-0.000015,32767,-0.000015,1,0,15948,62.703787,-0.000015,0.000000,0.000000,0.000000,0.000000,15.704907,0,0.268798,0,1,-0.000015,0.000000
2084.242188,-0.007828,32511,-0.007828,1,1,15856,63.067608,-0.007828,0.000000,0.000000,0.000000,0.000000,31.137699,0,0.139775,0,1,-0.007828,0.000000
2100.249023,-0.052750,31039,-0.052750,1,1,16007,62.472668,-0.054234,-0.001484,3.800838,-0.390137,-0.237205,24.328886,0,0.072683,0,1,-0.074515,0.020281
2116.280029,-0.144549,28031,-0.144549,1,1,16031,62.379140,-0.161551,-0.017002,11.655018,-1.439731,-4.799212,20.594837,0,0.037795,0,1,-0.218892,0.057341
2131.283936,-0.240253,24895,-0.240253,1,1,15004,66.648894,-0.271159,-0.030906,11.824706,-2.572437,-10.267693,18.078960,0,0.019653,0,1,-0.305852,0.034693
2146.774902,-0.326192,22079,-0.326192,1,1,15491,64.553612,-0.367716,-0.041524,11.890125,-3.435246,-14.118635,16.914379,0,0.010220,0,1,-0.412187,0.044471
2161.627930,-0.433616,18559,-0.433616,1,1,14853,67.326466,-0.486238,-0.052622,11.932174,-4.335606,-18.355108,15.986759,0,0.005314,0,1,-0.531551,0.045313
2177.330078,-0.562493,14336,-0.562493,1,1,15702,63.686155,-0.626872,-0.064378,11.958181,-5.292844,-22.330635,15.858617,0,0.002763,0,1,-0.654754,0.027882
2192.265869,-0.677729,10560,-0.677729,1,1,14936,66.952330,-0.751156,-0.073427,11.971287,-6.029719,-25.525599,15.443439,0,0.001437,0,1,-0.735102,-0.016055
2207.344971,-0.749996,8192,-0.749996,1,1,15079,66.317395,-0.806475,-0.056479,9.093767,-6.131840,-25.499926,15.279442,1,0.240747,0,1,-0.783067,-0.023407
2222.383057,-0.804685,6400,-0.804685,1,1,15038,66.498205,-0.839926,-0.035241,5.995532,-5.830019,-23.457975,15.170793,1,0.499589,0,1,-0.822263,-0.017662
2238.370850,-0.851560,4864,-0.851560,1,1,15988,62.546910,-0.867041,-0.015481,3.118502,-5.328789,-20.654673,15.538536,1,0.739786,0,1,-0.855017,-0.012023
2254.228027,-0.869139,4288,-0.869139,1,1,15857,63.063631,-0.869170,-0.000031,0.014154,-2.655111,-6.653476,15.681844,1,0.864689,0,1,-0.869148,-0.000022
2269.314941,-0.878904,3968,-0.878904,1,1,15087,66.282230,-0.880593,-0.001689,0.843386,-2.644556,-3.577904,15.414165,1,0.929638,0,1,-0.878904,-0.001689
2284.322998,-0.878904,3968,-0.878904,1,0,15008,66.631130,-0.880289,-0.001385,0.691576,-2.644556,-3.577904,15.414165,1,0.942303,0,1,-0.878904,-0.001385
2299.447998,-0.878904,3968,-0.878904,1,0,15125,66.115702,-0.879190,-0.000286,0.284685,-1.327587,-1.796134,15.414165,1,0.952689,0,1,-0.878832,-0.000358
2314.906982,-0.874998,4096,-0.874998,1,1,15459,64.687237,-0.874998,0.000000,0.000000,-1.327587,-1.796134,28.994190,0,0.495398,0,1,-0.874998,0.000000
2329.991943,-0.865232,4416,-0.865232,1,1,15085,66.291018,-0.865232,0.000000,0.000000,-0.595758,-0.551339,22.735054,0,0.257607,0,1,-0.865232,0.000000
2345.447021,-0.833982,5440,-0.833982,1,1,15455,64.703979,-0.833982,0.000000,0.000000,-0.076451,1.118297,19.459030,0,0.133956,0,1,-0.833982,0.000000
2360.611816,-0.783200,7104,-0.783200,1,1,15165,65.941312,-0.755072,0.028129,8.400000,3.348629,0.000000,17.526716,0,0.069657,1,1,-0.752194,-0.002878
2375.957031,-0.726558,8960,-0.726558,1,1,15345,65.167807,-0.726433,0.000125,0.082674,1.513952,0.102141,16.544943,0,0.036222,0,1,-0.726108,-0.000325
2392.104980,-0.638666,11840,-0.638666,1,1,16148,61.927174,-0.615302,0.023364,10.641808,2.184859,2.947508,16.366318,0,0.018835,0,1,-0.559514,-0.055787
2407.861084,-0.521477,15680,-0.521477,1,1,15756,63.467885,-0.484419,0.037058,11.260417,3.261445,7.728911,16.091675,0,0.009794,0,1,-0.460762,-0.023656
