time_ms,physical_raw_normalized,physical_raw_direct_input,physical_calibrated,source_reported,source_changed,elapsed_us,effective_cadence_hz,predicted,lead,active_horizon_ms,velocity,acceleration,source_update_period_ms,braking_detector,braking_reduction_factor,reversal,future_ground_truth_available,future_physical,future_position_error
319.760010,-0.937499,2048,-0.937499,1,1,15153,65.993533,-0.945248,-0.007749,12.000000,-1.671671,4.548168,15.280947,0,0.002933,0,1,-0.944898,-0.000350
335.597992,-0.947265,1728,-0.947265,1,1,15838,63.139285,-0.947287,-0.000022,0.079436,-0.849099,2.185824,15.531621,1,0.241525,0,1,-0.947405,0.000118
351.128021,-0.974609,832,-0.974609,1,1,15530,64.391500,-0.976751,-0.002142,12.000000,-1.132293,1.816115,15.530891,0,0.125593,0,1,-0.990303,0.013551
366.062988,-0.994141,192,-0.994141,1,1,14935,66.956813,-0.994696,-0.000555,12.000000,-1.269092,1.537736,15.262741,0,0.065308,0,1,-0.998722,0.004026
381.411987,-1.000000,0,-1.000000,1,1,15349,65.150824,-1.000000,0.000000,8.712476,-1.269092,1.537736,15.301558,1,0.273960,0,1,-1.000000,0.000000
397.194000,-1.000000,0,-1.000000,1,0,15782,63.363325,-1.000000,0.000000,8.224230,-1.269092,1.537736,15.301558,1,0.314647,0,1,-1.000000,0.000000
412.591980,-1.000000,0,-1.000000,1,0,15398,64.943499,-1.000000,0.000000,0.135540,-0.333772,0.277438,15.301558,1,0.348011,0,1,-0.999950,-0.000050
428.436981,-0.994141,192,-0.994141,1,1,15845,63.111392,-0.994141,0.000000,0.000000,-0.333772,0.277438,29.577105,0,0.180966,0,1,-0.994141,0.000000
443.460999,-0.970703,960,-0.970703,1,1,15024,66.560170,-0.970703,0.000000,0.000000,-0.333772,0.277438,23.028208,0,0.094102,0,1,-0.970703,0.000000
459.479980,-0.947265,1728,-0.947265,1,1,16019,62.425869,-0.934975,0.012290,8.400000,1.463136,0.000000,19.874063,0,0.048933,1,1,-0.911716,-0.023259
474.709991,-0.882811,3840,-0.882811,1,1,15230,65.659882,-0.866465,0.016346,10.337055,1.574024,2.068954,17.784237,0,0.025445,0,1,-0.825268,-0.041197
490.498993,-0.794919,6720,-0.794919,1,1,15789,63.335233,-0.769684,0.025235,11.206896,2.230477,5.581709,16.886379,0,0.013232,0,1,-0.726302,-0.043382
506.129974,-0.699214,9856,-0.699214,1,1,15631,63.975433,-0.663302,0.035912,11.551972,3.071045,9.588583,16.321009,0,0.006880,0,1,-0.602527,-0.060775
521.765015,-0.568353,14144,-0.568353,1,1,15635,63.959066,-0.518159,0.050194,11.751731,4.212311,14.735346,16.012756,0,0.003578,0,1,-0.425875,-0.092285
537.388977,-0.378927,20351,-0.378927,1,1,15624,64.004096,-0.308022,0.070905,11.867422,5.885365,22.146112,15.837816,0,0.001860,0,1,-0.250542,-0.057480
552.374023,-0.216815,25663,-0.216815,1,1,14985,66.733400,-0.129050,0.087765,11.913436,7.251526,28.473194,15.454049,0,0.000967,0,1,-0.105050,-0.024000
567.363953,-0.076188,30271,-0.076188,1,1,14990,66.711141,0.000858,0.077046,9.405937,8.088683,32.052597,15.245227,1,0.212116,0,1,-0.028563,0.029421
582.408020,-0.000015,32767,-0.000015,1,1,15044,66.471683,0.049377,0.049392,6.157225,7.957397,30.775770,15.154675,1,0.484700,0,1,0.030217,0.019160
598.388000,0.078447,35338,0.078447,1,1,15980,62.578223,0.102593,0.024146,3.204418,7.504758,28.050262,15.526072,1,0.732044,0,1,0.104013,-0.001419
614.117004,0.203937,39450,0.203937,1,1,15729,63.576833,0.295019,0.091082,11.970969,7.497504,27.288004,15.617390,0,0.380663,0,1,0.301602,-0.006583
629.737976,0.331380,43626,0.331380,1,1,15621,64.016388,0.424550,0.093170,11.979362,7.666153,27.354559,15.619015,0,0.197945,0,1,0.424307,0.000243
644.903992,0.449027,47481,0.449027,1,1,15166,65.936964,0.543767,0.094740,11.984791,7.793786,27.291019,15.415158,0,0.102931,0,1,0.521631,0.022135
660.440002,0.543145,50565,0.543145,1,1,15536,64.366632,0.608983,0.065838,8.548697,7.626439,25.843983,15.469537,1,0.286905,0,1,0.577194,0.031789
675.703003,0.603937,52557,0.603937,1,1,15263,65.517919,0.644474,0.040537,5.712180,7.052862,22.476627,15.376595,1,0.523590,0,1,0.626785,0.017689
691.877991,0.668635,54677,0.668635,1,1,16175,61.823802,0.746748,0.078113,11.991946,6.435549,19.193354,15.735878,0,0.272267,0,1,0.708693,0.038055
707.135010,0.719600,56347,0.719600,1,1,15257,65.543685,0.789660,0.070060,11.993293,5.778243,15.535610,15.520383,0,0.141579,0,1,0.755287,0.034373
722.949951,0.766659,57889,0.766659,1,1,15815,63.231110,0.809855,0.043196,8.319343,5.157459,12.286703,15.652960,1,0.306401,0,1,0.784955,0.024900
738.117004,0.800015,58982,0.800015,1,1,15167,65.932617,0.800144,0.000129,0.048814,2.644255,3.541740,15.434278,1,0.533728,0,1,0.800108,0.000036
753.562988,0.829404,59945,0.829404,1,1,15446,64.741681,0.837867,0.008463,2.908545,2.908009,1.848980,15.439553,1,0.757539,0,1,0.832669,0.005198
769.303955,0.847074,60524,0.847074,1,1,15741,63.528365,0.851071,0.003997,1.512497,2.764942,0.000002,15.575204,1,0.873920,0,1,0.847471,0.003600
784.188965,0.850980,60652,0.850980,1,1,14885,67.181727,0.853005,0.002025,0.786505,2.764942,0.000002,15.264612,1,0.934439,0,1,0.851186,0.001819
799.215942,0.854917,60781,0.854917,1,1,15027,66.546882,0.855037,0.000120,0.104702,1.266762,-0.447997,15.157686,0,0.485908,0,1,0.854930,0.000107
815.115967,0.856870,60845,0.856870,1,1,15900,62.893082,0.870445,0.013575,11.996678,1.266762,-0.447997,15.491728,0,0.252672,0,1,0.862718,0.007727
831.203979,0.864713,61102,0.864713,1,1,16088,62.158130,0.864770,0.000057,0.104706,0.638014,-0.438231,15.760049,0,0.131390,0,1,0.864792,-0.000022
846.869019,0.876463,61487,0.876463,1,1,15665,63.836578,0.883229,0.006766,11.997663,0.735546,-1.253981,15.717278,0,0.068323,0,1,0.890350,-0.007121
862.135010,0.894133,62066,0.894133,1,1,15266,65.505044,0.900890,0.006757,11.998330,0.856129,-1.220932,15.514202,0,0.035528,0,1,0.907386,-0.006496
878.103943,0.911772,62644,0.911772,1,1,15969,62.621329,0.917982,0.006210,11.998798,0.942743,-1.026783,15.718863,0,0.018474,0,1,0.916049,0.001933
894.629028,0.917662,62837,0.917662,1,1,16525,60.514372,0.922016,0.004354,9.003922,0.942743,-1.026783,16.081623,1,0.249607,0,1,0.918797,0.003219
910.127991,0.919615,62901,0.919615,1,1,15499,64.520292,0.919627,0.000012,0.051922,0.453550,-0.506209,15.819444,1,0.504195,0,1,0.919622,0.000005
925.101990,0.921569,62965,0.921569,1,1,14974,66.782423,0.922844,0.001275,5.748286,0.453550,-0.506209,15.438993,0,0.262182,0,1,0.923045,-0.000201
940.428040,0.925505,63094,0.925505,1,1,15326,65.248597,0.926716,0.001211,5.748351,0.453550,-0.506209,15.388146,0,0.136334,0,1,0.926229,0.000487
955.944031,0.927459,63158,0.927459,1,1,15516,64.449600,0.927463,0.000004,0.036914,0.229438,-0.236335,15.445681,0,0.070894,0,1,0.927464,-0.000001
971.431030,0.929412,63222,0.929412,1,1,15487,64.570285,0.929549,0.000137,1.357976,0.229438,-0.236335,15.464274,0,0.036865,0,1,0.929412,0.000137
986.626953,0.929412,63222,0.929412,1,0,15196,65.806791,0.929549,0.000137,1.357976,0.229438,-0.236335,15.464274,0,0.030229,0,1,0.929412,0.000137
1001.987000,0.929412,63222,0.929412,1,0,15360,65.104167,0.929418,0.000006,0.129388,0.111390,-0.114738,15.464274,0,0.024788,0,1,0.929412,0.000006
1018.208984,0.929412,63222,0.929412,1,0,16222,61.644680,0.929412,0.000000,0.000006,0.013771,-0.009731,15.464274,0,0.020326,0,1,0.929412,0.000000
1034.072998,0.929412,63222,0.929412,1,0,15864,63.035804,0.929412,0.000000,0.000000,0.000000,0.000000,15.464274,0,0.016667,0,1,0.929412,0.000000
1049.634033,0.915679,62772,0.915679,1,1,15561,64.263222,0.915679,0.000000,0.000000,0.000000,0.000000,31.005352,0,0.008667,0,1,0.915679,0.000000
1065.182007,0.896086,62130,0.896086,1,1,15548,64.316954,0.895612,-0.000474,1.732649,-0.272869,-1.227697,24.049545,0,0.004507,0,1,0.894529,0.001083
1080.459961,0.882353,61680,0.882353,1,1,15278,65.453593,0.879501,-0.002852,5.910900,-0.477893,-2.329068,20.102350,0,0.002344,0,1,0.873227,0.006274
1095.698975,0.858824,60909,0.858824,1,1,15239,65.621104,0.850388,-0.008437,11.489591,-0.720332,-3.569223,17.913843,0,0.001219,0,1,0.818710,0.031677
1110.864990,0.805875,59174,0.805875,1,1,15166,65.936964,0.790975,-0.014900,11.783902,-1.240184,-6.048854,16.677315,0,0.000634,0,1,0.760557,0.030418
1126.157104,0.747066,57247,0.747066,1,1,15292,65.393670,0.724856,-0.022210,11.883785,-1.833526,-8.772918,16.053923,0,0.000330,0,1,0.697378,0.027477
1142.104980,0.680385,55062,0.680385,1,1,15948,62.703787,0.650873,-0.029512,11.932190,-2.427692,-11.239731,16.006258,0,0.000171,0,1,0.602363,0.048510
1157.395020,0.580407,51786,0.580407,1,1,15290,65.402224,0.540233,-0.040174,11.963108,-3.296629,-15.137293,15.683942,0,0.000089,0,1,0.496839,0.043393
1173.113892,0.470603,48188,0.470603,1,1,15719,63.617278,0.419272,-0.051331,11.978020,-4.208241,-18.960800,15.699718,0,0.000046,0,1,0.373880,0.045392
1189.141968,0.341176,43947,0.341176,1,1,16028,62.390816,0.277943,-0.063233,11.986680,-5.182172,-22.834023,15.847445,0,0.000024,0,1,0.235236,0.042708
1204.449097,0.205890,39514,0.205890,1,1,15307,65.329588,0.131080,-0.074810,11.991423,-6.129184,-26.849047,15.604244,0,0.000013,0,1,0.141087,-0.010007
1220.052002,0.121569,36751,0.121569,1,1,15603,64.090239,0.043663,-0.077906,11.993401,-6.383738,-27.465826,15.603684,0,0.000007,0,1,0.048579,-0.004916
1235.516968,0.027451,33667,0.027451,1,1,15465,64.662140,-0.051618,-0.079069,11.995100,-6.480409,-27.301311,15.541277,0,0.000003,0,1,0.006444,-0.058061
1251.199951,-0.000015,32767,-0.000015,1,1,15683,63.763311,-0.070960,-0.070945,11.995553,-5.817781,-23.660667,15.605053,0,0.000002,0,1,-0.000015,-0.070945
1267.238037,-0.000015,32767,-0.000015,1,0,16038,62.351914,-0.070960,-0.070945,11.995553,-5.817781,-23.660667,15.605053,0,0.000001,0,1,-0.012537,-0.058423
1282.206055,-0.015640,32255,-0.015640,1,1,14968,66.809193,-0.015858,-0.000218,0.079569,-2.745387,-8.557695,22.535479,1,0.240001,0,1,-0.015737,-0.000122
1298.281982,-0.035172,31615,-0.035172,1,1,16076,62.204528,-0.064819,-0.029647,11.996467,-2.453109,-4.459801,19.628714,0,0.124800,0,1,-0.046304,-0.018515
1313.016113,-0.048844,31167,-0.048844,1,1,14734,67.870232,-0.075017,-0.026173,11.996845,-2.175057,-1.617291,17.426092,0,0.064896,0,1,-0.060940,-0.014077
1328.513062,-0.064469,30655,-0.064469,1,1,15497,64.528618,-0.087629,-0.023160,11.997293,-1.930913,0.112083,16.558001,0,0.033746,0,1,-0.079366,-0.008263
1344.243042,-0.084001,30015,-0.084001,1,1,15730,63.572791,-0.104959,-0.020958,11.997819,-1.751575,1.174042,16.185400,0,0.017548,0,1,-0.093125,-0.011834
1359.653931,-0.095720,29631,-0.095720,1,1,15411,64.888716,-0.095814,-0.000094,0.104715,-0.900921,0.912942,15.836919,0,0.009125,0,1,-0.096038,0.000224
1375.725952,-0.144549,28031,-0.144549,1,1,16072,62.220010,-0.161309,-0.016760,11.998935,-1.395690,-0.266657,15.942706,0,0.004745,0,1,-0.180170,0.018861
1390.858032,-0.189471,26559,-0.189471,1,1,15132,66.085118,-0.211499,-0.022028,11.999306,-1.828071,-1.895219,15.577888,0,0.002467,0,1,-0.222457,0.010958
1406.489014,-0.232441,25151,-0.232441,1,1,15631,63.975433,-0.257325,-0.024884,11.627281,-2.128031,-3.067742,15.601789,1,0.031021,0,1,-0.265795,0.008470
1422.148926,-0.277363,23679,-0.277363,1,1,15660,63.856960,-0.305816,-0.028453,11.999666,-2.354908,-3.980949,15.627984,0,0.016131,0,1,-0.298543,-0.007273
1437.640991,-0.304707,22783,-0.304707,1,1,15492,64.549445,-0.333034,-0.028327,11.999734,-2.345011,-3.838525,15.566792,0,0.008388,0,1,-0.334986,0.001951
1452.348022,-0.341817,21567,-0.341817,1,1,14707,67.994832,-0.370520,-0.028703,11.999805,-2.376057,-3.901534,15.179886,0,0.004362,0,1,-0.357561,-0.012959
1467.234985,-0.361349,20927,-0.361349,1,1,14887,67.172701,-0.388259,-0.026910,11.999835,-2.229959,-3.086616,15.048087,0,0.002268,0,1,-0.372977,-0.015282
1483.359009,-0.376974,20415,-0.376974,1,1,16124,62.019350,-0.395119,-0.018145,9.105741,-1.986690,-1.945719,15.532248,1,0.241179,0,1,-0.382524,-0.012595
1499.380981,-0.386740,20095,-0.386740,1,1,16022,62.414181,-0.386792,-0.000052,0.052385,-0.988824,-0.228438,15.752638,1,0.499813,0,1,-0.386760,-0.000031
1514.381104,-0.392599,19903,-0.392599,1,1,15000,66.666667,-0.395686,-0.003087,3.121136,-0.988824,-0.228438,15.413950,1,0.739903,0,1,-0.393399,-0.002287
1529.629028,-0.396506,19775,-0.396506,1,1,15248,65.582371,-0.398022,-0.001516,1.622992,-0.933908,0.148708,15.339272,1,0.864749,0,1,-0.396709,-0.001313
1545.238037,-0.398459,19711,-0.398459,1,1,15609,64.065603,-0.399247,-0.000788,0.843956,-0.933908,0.148708,15.460649,1,0.929670,0,1,-0.398459,-0.000788
1560.941040,-0.398459,19711,-0.398459,1,0,15703,63.682099,-0.399105,-0.000646,0.692044,-0.933908,0.148708,15.460649,1,0.942329,0,1,-0.398459,-0.000646
1576.566040,-0.398459,19711,-0.398459,1,0,15625,64.000000,-0.398460,-0.000001,0.005244,-0.246245,0.026898,15.460649,1,0.952710,0,1,-0.398459,-0.000001
1591.661011,-0.398459,19711,-0.398459,1,0,15095,66.247102,-0.398459,0.000000,0.000012,-0.035377,0.002651,15.460649,1,0.961222,0,1,-0.398459,0.000000
1607.046021,-0.382834,20223,-0.382834,1,1,15385,64.998375,-0.382834,0.000000,0.000000,-0.035377,0.002651,31.003357,0,0.499836,0,1,-0.382834,0.000000
1623.119995,-0.324239,22143,-0.324239,1,1,16074,62.212268,-0.287546,0.036693,10.065653,3.645328,0.000000,24.285145,0,0.259914,1,1,-0.281968,-0.005578
1638.932983,-0.257832,24319,-0.257832,1,1,15813,63.239107,-0.257669,0.000163,0.096798,1.686806,0.160330,20.472679,0,0.135156,0,1,-0.257127,-0.000542
1653.679932,-0.150408,27839,-0.150408,1,1,14747,67.810402,-0.119964,0.030444,11.574591,2.612049,4.633112,17.896124,0,0.070281,0,1,-0.075476,-0.044488
1669.670044,-0.046891,31231,-0.046891,1,1,15990,62.539087,-0.004794,0.042097,11.749602,3.548337,8.633463,17.038368,0,0.036546,0,1,-0.011050,0.006255
1685.036987,-0.000015,32767,-0.000015,1,1,15367,65.074510,0.033445,0.033460,8.743569,3.798022,9.670929,16.286253,1,0.259004,0,1,-0.000015,0.033460
1700.057983,-0.000015,32767,-0.000015,1,0,15021,66.573464,0.031472,0.031487,8.231704,3.798022,9.670929,16.286253,1,0.302383,0,1,0.046150,-0.014678
1715.098999,0.084337,35531,0.084337,1,1,15041,66.484941,0.105606,0.021269,5.563196,3.805603,9.324145,22.485338,1,0.531639,0,1,0.104742,0.000864
1731.132080,0.143145,37458,0.143145,1,1,16033,62.371359,0.188252,0.045107,11.911079,3.751511,8.763734,19.581785,0,0.276452,0,1,0.193920,-0.005668
1746.309082,0.207843,39578,0.207843,1,1,15177,65.889174,0.254019,0.046176,11.936448,3.832387,8.887178,17.599632,0,0.143755,0,1,0.257652,-0.003633
1761.821045,0.272572,41699,0.272572,1,1,15512,64.466220,0.320067,0.047495,11.954112,3.936016,9.126077,16.660198,0,0.074753,0,1,0.336820,-0.016753
1777.140991,0.354910,44397,0.354910,1,1,15320,65.274151,0.405898,0.050988,11.968884,4.218450,10.225008,16.057110,0,0.038871,0,1,0.416572,-0.010674
1793.128906,0.437278,47096,0.437278,1,1,15988,62.546910,0.491596,0.054318,11.978377,4.489171,11.170249,16.026011,0,0.020213,0,1,0.507540,-0.015944
1809.169067,0.531365,50179,0.531365,1,1,16040,62.344140,0.589863,0.058498,11.985348,4.830277,12.398900,16.032305,0,0.010511,0,1,0.601893,-0.012030
1824.831055,0.623529,53199,0.623529,1,1,15662,63.848806,0.685814,0.062285,11.989733,5.139680,13.527388,15.865666,0,0.005466,0,1,0.671331,0.014483
1840.078979,0.684321,55191,0.684321,1,1,15248,65.582371,0.745973,0.061652,11.991883,5.088153,12.990092,15.587716,0,0.002842,0,1,0.727741,0.018232
1855.242065,0.739223,56990,0.739223,1,1,15163,65.950010,0.783846,0.044623,9.097351,4.869042,11.632343,15.396594,1,0.241478,0,1,0.762640,0.021206
1871.235962,0.780392,58339,0.780392,1,1,15994,62.523446,0.807246,0.026854,5.997693,4.457962,9.523183,15.665427,1,0.499968,0,1,0.787181,0.020065
1886.818970,0.798032,58917,0.798032,1,1,15583,64.172496,0.798093,0.000061,0.027221,2.233326,2.530007,15.628334,1,0.739984,0,1,0.798039,0.000054
1902.864014,0.801968,59046,0.801968,1,1,16045,62.324712,0.805592,0.003624,1.621860,2.233326,2.530007,15.815834,1,0.864791,0,1,0.801968,0.003624
1917.742920,0.801968,59046,0.801968,1,0,14879,67.208818,0.804940,0.002972,1.329925,2.233326,2.530007,15.815834,1,0.889129,0,1,0.800155,0.004785
1933.567993,0.780392,58339,0.780392,1,1,15825,63.191153,0.780392,0.000000,0.000000,0.945876,0.713511,22.515507,0,0.462347,0,1,0.780392,0.000000
1949.537964,0.743130,57118,0.743130,1,1,15970,62.617408,0.723531,-0.019599,8.400000,-2.333248,0.000000,19.570028,0,0.240420,1,1,0.718139,0.005392
1964.688965,0.698054,55641,0.698054,1,1,15151,66.002244,0.697999,-0.000055,0.057703,-0.955024,-0.193809,17.581465,0,0.125019,0,1,0.697826,0.000173
1980.556030,0.635309,53585,0.635309,1,1,15867,63.023886,0.623344,-0.011965,8.751300,-1.359772,-2.491621,16.809956,0,0.065010,0,1,0.600180,0.023164
1996.187012,0.572564,51529,0.572564,1,1,15631,63.975433,0.553463,-0.019101,9.886331,-1.914562,-5.205484,16.279425,0,0.033805,0,1,0.504798,0.048665
2012.206055,0.462760,47931,0.462760,1,1,16019,62.425869,0.430823,-0.031937,10.847577,-2.908909,-9.553528,16.162233,0,0.017579,0,1,0.397680,0.033144
2028.218994,0.366690,44783,0.366690,1,1,16013,62.449260,0.323831,-0.042859,11.253004,-3.758324,-13.157604,16.095078,0,0.009141,0,1,0.312130,0.011701
2043.993042,0.290211,42277,0.290211,1,1,15774,63.395461,0.253120,-0.037091,8.654602,-4.241191,-15.117123,15.950592,1,0.244712,0,1,0.240898,0.012222
2059.477051,0.201984,39386,0.201984,1,1,15484,64.582795,0.147016,-0.054968,11.620953,-4.663752,-16.785044,15.740625,0,0.127250,0,1,0.132234,0.014782
2075.158203,0.107866,36302,0.107866,1,1,15681,63.771443,0.047679,-0.060187,11.735477,-5.056019,-18.207188,15.713794,0,0.066170,0,1,0.031506,0.016172
2090.528076,0.007858,33025,0.007858,1,1,15370,65.061809,-0.057517,-0.065375,11.815225,-5.454105,-19.675053,15.559087,0,0.034408,0,1,0.001909,-0.059427
2106.165771,-0.000015,32767,-0.000015,1,1,15638,63.946796,-0.057962,-0.057947,11.820972,-4.835984,-16.436882,15.594597,0,0.017892,0,1,-0.012041,-0.045921
2121.525146,-0.015640,32255,-0.015640,1,1,15359,65.108405,-0.015886,-0.000246,0.103289,-2.380621,-4.979199,15.488578,0,0.009304,0,1,-0.015809,-0.000077
2137.069824,-0.041032,31423,-0.041032,1,1,15545,64.329366,-0.071157,-0.030125,11.858468,-2.527987,-3.075191,15.513968,0,0.004838,0,1,-0.041032,-0.030125
2152.687012,-0.041032,31423,-0.041032,1,0,15617,64.032785,-0.071157,-0.030125,11.858468,-2.527987,-3.075191,15.513968,0,0.003967,0,1,-0.033300,-0.037857
2167.666016,-0.031266,31743,-0.031266,1,1,14979,66.760131,-0.031266,0.000000,0.000000,-1.142997,-0.742402,22.300882,0,0.002063,0,1,-0.031266,0.000000
2183.263184,-0.000015,32767,-0.000015,1,1,15597,64.114894,-0.000015,0.000000,0.000000,-0.376045,1.264696,19.284134,0,0.001073,0,1,-0.000015,0.000000
2198.229004,-0.000015,32767,-0.000015,1,0,14966,66.818121,-0.000805,-0.000790,2.104970,-0.376045,1.264696,19.284134,0,0.000880,0,1,0.009831,-0.010636
2214.162109,0.074510,35209,0.074510,1,1,15933,62.762819,0.074510,0.000000,0.000000,0.390894,2.590549,24.510822,0,0.000457,0,1,0.074510,0.000000
2229.223877,0.164721,38165,0.164721,1,1,15062,66.392245,0.222146,0.057425,9.587972,5.989311,0.000000,20.258854,0,0.000238,1,1,0.225706,-0.003560
2244.635010,0.262745,41377,0.262745,1,1,15411,64.888716,0.263005,0.000260,0.092257,2.819906,0.110233,18.077320,0,0.000124,0,1,0.263475,-0.000470
2260.754150,0.390219,45554,0.390219,1,1,16119,62.038588,0.432919,0.042700,11.171144,3.807968,3.786232,17.196075,0,0.000064,0,1,0.468923,-0.036004
2276.057861,0.498039,49087,0.498039,1,1,15304,65.342394,0.551782,0.053743,11.438826,4.669001,7.542085,16.344643,0,0.000033,0,1,0.605815,-0.054033
2291.666992,0.645106,53906,0.645106,1,1,15609,64.065603,0.712436,0.067330,11.648254,5.732069,12.177507,16.013603,0,0.000017,0,1,0.731870,-0.019434
2307.198975,0.760800,57697,0.760800,1,1,15532,64.383209,0.836484,0.075684,11.748056,6.382561,14.938979,15.796881,0,0.000009,0,1,0.834710,0.001774
2322.158936,0.854917,60781,0.854917,1,1,14960,66.844920,0.909116,0.054199,8.973498,6.612767,15.784677,15.420285,1,0.240005,0,1,0.896295,0.012821
2337.891113,0.927459,63158,0.927459,1,1,15732,63.564709,0.944763,0.017304,5.932103,6.404706,14.503883,15.560556,1,0.499202,0,1,0.940346,0.004417
2353.230957,0.960784,64250,0.960784,1,1,15340,65.189048,0.965105,0.004321,3.089065,5.696011,10.829014,15.461306,1,0.739585,0,1,0.963995,0.001111
2368.323975,0.976471,64764,0.976471,1,1,15093,66.255880,0.976477,0.000006,0.014030,2.787499,2.404286,15.295568,1,0.864584,0,1,0.976478,-0.000001
2384.396973,0.984314,65021,0.984314,1,1,16073,62.216139,0.984538,0.000224,0.836284,2.736944,-0.673918,15.645412,1,0.929584,0,1,0.984742,-0.000203
2399.739990,0.992157,65278,0.992157,1,1,15343,65.176302,0.993558,0.001401,11.882882,2.419892,-3.455985,15.509327,0,0.483384,0,1,0.998136,-0.004578
2415.326172,1.000000,65535,1.000000,1,1,15586,64.160144,1.000000,0.000000,0.103778,1.187977,-2.308133,15.543830,0,0.251359,0,1,1.000000,0.000000
2431.380127,1.000000,65535,1.000000,1,0,16054,62.289772,1.000000,0.000000,11.890734,1.187977,-2.308133,15.543830,0,0.206115,0,1,1.000000,0.000000
2446.407959,1.000000,65535,1.000000,1,0,15028,66.542454,1.000000,0.000000,4.010791,0.553526,-1.075452,15.543830,0,0.169014,0,1,1.000000,0.000000
2462.431885,1.000000,65535,1.000000,1,0,16024,62.406390,1.000000,0.000000,0.001409,0.067726,-0.090268,15.543830,0,0.138592,0,1,1.000000,0.000000
2478.168945,1.000000,65535,1.000000,1,0,15737,63.544513,1.000000,0.000000,0.000000,0.000000,0.000000,15.543830,0,0.113645,0,1,1.000000,0.000000
